x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.203721,-0.050000,0.350000,-0.255113,-0.230289,-0.309532,-0.144669
0.203482,-0.040000,0.150000,-0.205935,-0.546645,0.573552,0.338187
0.202750,-0.040000,0.160000,-0.206703,-0.571106,0.558680,0.324625
0.202130,-0.040000,0.170000,-0.207358,-0.590641,0.541321,0.308508
0.201616,-0.040000,0.180000,-0.207904,-0.605575,0.522324,0.288751
0.201202,-0.040000,0.190000,-0.208347,-0.614573,0.495520,0.275603
0.200879,-0.040000,0.200000,-0.208692,-0.619719,0.468344,0.257412
0.200640,-0.040000,0.210000,-0.208949,-0.620851,0.439463,0.236524
0.200476,-0.040000,0.220000,-0.209126,-0.618045,0.408331,0.214019
0.200377,-0.040000,0.230000,-0.209233,-0.611349,0.373992,0.191689
0.200330,-0.040000,0.240000,-0.209283,-0.601112,0.337074,0.168636
0.200320,-0.040000,0.250000,-0.209294,-0.587589,0.297816,0.144562
0.200330,-0.040000,0.260000,-0.209283,-0.570951,0.256106,0.119696
0.200377,-0.040000,0.270000,-0.209233,-0.551101,0.211697,0.094086
0.200476,-0.040000,0.280000,-0.209126,-0.527913,0.164310,0.067746
0.200640,-0.040000,0.290000,-0.208949,-0.501245,0.113588,0.040747
0.200879,-0.040000,0.300000,-0.208692,-0.470907,0.059141,0.013073
0.201202,-0.040000,0.310000,-0.208347,-0.436636,0.000445,-0.015265
0.201616,-0.040000,0.320000,-0.207904,-0.398054,-0.063109,-0.044436
0.202130,-0.040000,0.330000,-0.207358,-0.354606,-0.132360,-0.074680
0.202750,-0.040000,0.340000,-0.206703,-0.305472,-0.208609,-0.106137
0.203482,-0.040000,0.350000,-0.205935,-0.249384,-0.293749,-0.139142
0.203318,-0.030000,0.150000,-0.155540,-0.563165,0.584430,0.343168
0.202586,-0.030000,0.160000,-0.156128,-0.587714,0.569628,0.329212
0.201966,-0.030000,0.170000,-0.156629,-0.607186,0.552055,0.313119
0.201452,-0.030000,0.180000,-0.157047,-0.621970,0.532700,0.293609
0.201038,-0.030000,0.190000,-0.157386,-0.630929,0.506276,0.279492
0.200715,-0.030000,0.200000,-0.157651,-0.635901,0.479071,0.261000
0.200476,-0.030000,0.210000,-0.157847,-0.636803,0.450034,0.240034
0.200312,-0.030000,0.220000,-0.157983,-0.633697,0.418471,0.217937
0.200212,-0.030000,0.230000,-0.158065,-0.626766,0.384086,0.195404
0.200166,-0.030000,0.240000,-0.158103,-0.616283,0.347088,0.172241
0.200156,-0.030000,0.250000,-0.158111,-0.602517,0.307718,0.148162
0.200166,-0.030000,0.260000,-0.158103,-0.585649,0.265911,0.123323
0.200212,-0.030000,0.270000,-0.158065,-0.565592,0.221441,0.097745
0.200312,-0.030000,0.280000,-0.157983,-0.542225,0.174046,0.071420
0.200476,-0.030000,0.290000,-0.157847,-0.515409,0.123371,0.044430
0.200715,-0.030000,0.300000,-0.157651,-0.484961,0.068960,0.016904
0.201038,-0.030000,0.310000,-0.157386,-0.450632,0.010384,-0.011296
0.201452,-0.030000,0.320000,-0.157047,-0.412053,-0.052862,-0.040511
0.201966,-0.030000,0.330000,-0.156629,-0.368693,-0.121707,-0.070738
0.202586,-0.030000,0.340000,-0.156128,-0.319766,-0.197395,-0.102120
0.203318,-0.030000,0.350000,-0.155540,-0.264067,-0.281739,-0.134966
0.203219,-0.020000,0.150000,-0.104213,-0.575338,0.593248,0.345013
0.202487,-0.020000,0.160000,-0.104611,-0.599880,0.578321,0.331030
0.201867,-0.020000,0.170000,-0.104950,-0.619280,0.560564,0.314981
0.201353,-0.020000,0.180000,-0.105233,-0.633876,0.540731,0.295980
0.200938,-0.020000,0.190000,-0.105462,-0.643008,0.515458,0.279737
0.200616,-0.020000,0.200000,-0.105641,-0.647816,0.488207,0.261035
0.200377,-0.020000,0.210000,-0.105774,-0.648467,0.458817,0.240374
0.200212,-0.020000,0.220000,-0.105866,-0.645112,0.426927,0.218565
0.200113,-0.020000,0.230000,-0.105921,-0.637939,0.392260,0.196273
0.200067,-0.020000,0.240000,-0.105947,-0.627239,0.355101,0.173178
0.200057,-0.020000,0.250000,-0.105953,-0.613258,0.315536,0.149264
0.200067,-0.020000,0.260000,-0.105947,-0.596189,0.273519,0.124665
0.200113,-0.020000,0.270000,-0.105921,-0.575950,0.228844,0.099370
0.200212,-0.020000,0.280000,-0.105866,-0.552426,0.181271,0.073346
0.200377,-0.020000,0.290000,-0.105774,-0.525483,0.130489,0.046601
0.200616,-0.020000,0.300000,-0.105641,-0.494940,0.075898,0.019555
0.200938,-0.020000,0.310000,-0.105462,-0.460559,0.017438,-0.008627
0.201353,-0.020000,0.320000,-0.105233,-0.421974,-0.045638,-0.037796
0.201867,-0.020000,0.330000,-0.104950,-0.378664,-0.114221,-0.067985
0.202487,-0.020000,0.340000,-0.104611,-0.329869,-0.189531,-0.099315
0.203219,-0.020000,0.350000,-0.104213,-0.274424,-0.273334,-0.132058
0.203172,-0.010000,0.150000,-0.052261,-0.582883,0.599373,0.344729
0.202440,-0.010000,0.160000,-0.052462,-0.607442,0.584490,0.330529
0.201820,-0.010000,0.170000,-0.052633,-0.626803,0.566705,0.314361
0.201306,-0.010000,0.180000,-0.052775,-0.641580,0.547809,0.293681
0.200892,-0.010000,0.190000,-0.052891,-0.651047,0.524349,0.274301
0.200569,-0.010000,0.200000,-0.052981,-0.655446,0.495965,0.257221
0.200330,-0.010000,0.210000,-0.053049,-0.655830,0.466011,0.237278
0.200166,-0.010000,0.220000,-0.053095,-0.652237,0.433670,0.216022
0.200067,-0.010000,0.230000,-0.053123,-0.644846,0.398607,0.194219
0.200020,-0.010000,0.240000,-0.053136,-0.633967,0.361236,0.171325
0.200010,-0.010000,0.250000,-0.053139,-0.619821,0.321503,0.147559
0.200020,-0.010000,0.260000,-0.053136,-0.602598,0.279317,0.123136
0.200067,-0.010000,0.270000,-0.053123,-0.582211,0.234417,0.098153
0.200166,-0.010000,0.280000,-0.053095,-0.558549,0.186500,0.072704
0.200330,-0.010000,0.290000,-0.053049,-0.531490,0.135262,0.046805
0.200569,-0.010000,0.300000,-0.052981,-0.500872,0.080516,0.020104
0.200892,-0.010000,0.310000,-0.052891,-0.466445,0.021872,-0.007597
0.201306,-0.010000,0.320000,-0.052775,-0.427850,-0.041278,-0.036406
0.201820,-0.010000,0.330000,-0.052633,-0.384568,-0.109789,-0.066411
0.202440,-0.010000,0.340000,-0.052462,-0.335846,-0.184900,-0.097671
0.203172,-0.010000,0.350000,-0.052261,-0.280543,-0.268392,-0.130356
0.203162,0.000000,0.150000,0.000000,-0.585437,0.601624,0.344254
0.202430,0.000000,0.160000,0.000000,-0.610005,0.586778,0.329945
0.201810,0.000000,0.170000,0.000000,-0.629396,0.569159,0.313457
0.201296,0.000000,0.180000,0.000000,-0.644559,0.551872,0.290124
0.200882,0.000000,0.190000,0.000000,-0.654272,0.529738,0.268485
0.200559,0.000000,0.200000,0.000000,-0.658176,0.499522,0.254299
0.200320,0.000000,0.210000,0.000000,-0.658411,0.469178,0.234911
0.200156,0.000000,0.220000,0.000000,-0.654694,0.436525,0.214097
0.200057,0.000000,0.230000,0.000000,-0.647208,0.401269,0.192545
0.200010,0.000000,0.240000,0.000000,-0.636256,0.363809,0.169737
0.200000,0.000000,0.250000,0.000000,-0.622049,0.324055,0.145944
0.200010,0.000000,0.260000,0.000000,-0.604772,0.281909,0.121389
0.200057,0.000000,0.270000,0.000000,-0.584336,0.237088,0.096207
0.200156,0.000000,0.280000,0.000000,-0.560619,0.189203,0.070644
0.200320,0.000000,0.290000,0.000000,-0.533501,0.137870,0.044879
0.200559,0.000000,0.300000,0.000000,-0.502831,0.082952,0.018478
0.200882,0.000000,0.310000,0.000000,-0.468367,0.024096,-0.008813
0.201296,0.000000,0.320000,0.000000,-0.429753,-0.039312,-0.037073
0.201810,0.000000,0.330000,0.000000,-0.386481,-0.108089,-0.066446
0.202430,0.000000,0.340000,0.000000,-0.337797,-0.183356,-0.097213
0.203162,0.000000,0.350000,0.000000,-0.282537,-0.266744,-0.129892
0.203172,0.010000,0.150000,0.052261,-0.582883,0.599373,0.344729
0.202440,0.010000,0.160000,0.052462,-0.607442,0.584490,0.330529
0.201820,0.010000,0.170000,0.052633,-0.626803,0.566705,0.314361
0.201306,0.010000,0.180000,0.052775,-0.641580,0.547809,0.293681
0.200892,0.010000,0.190000,0.052891,-0.651047,0.524349,0.274301
0.200569,0.010000,0.200000,0.052981,-0.655446,0.495965,0.257221
0.200330,0.010000,0.210000,0.053049,-0.655830,0.466011,0.237278
0.200166,0.010000,0.220000,0.053095,-0.652237,0.433670,0.216022
0.200067,0.010000,0.230000,0.053123,-0.644846,0.398607,0.194219
0.200020,0.010000,0.240000,0.053136,-0.633967,0.361236,0.171325
0.200010,0.010000,0.250000,0.053139,-0.619821,0.321503,0.147559
0.200020,0.010000,0.260000,0.053136,-0.602598,0.279317,0.123136
0.200067,0.010000,0.270000,0.053123,-0.582211,0.234417,0.098153
0.200166,0.010000,0.280000,0.053095,-0.558549,0.186500,0.072704
0.200330,0.010000,0.290000,0.053049,-0.531490,0.135262,0.046805
0.200569,0.010000,0.300000,0.052981,-0.500872,0.080516,0.020104
0.200892,0.010000,0.310000,0.052891,-0.466445,0.021872,-0.007597
0.201306,0.010000,0.320000,0.052775,-0.427850,-0.041278,-0.036406
0.201820,0.010000,0.330000,0.052633,-0.384568,-0.109789,-0.066411
0.202440,0.010000,0.340000,0.052462,-0.335846,-0.184900,-0.097671
0.203172,0.010000,0.350000,0.052261,-0.280543,-0.268392,-0.130356
0.203219,0.020000,0.150000,0.104213,-0.575338,0.593248,0.345013
0.202487,0.020000,0.160000,0.104611,-0.599880,0.578321,0.331030
0.201867,0.020000,0.170000,0.104950,-0.619280,0.560564,0.314981
0.201353,0.020000,0.180000,0.105233,-0.633876,0.540731,0.295980
0.200938,0.020000,0.190000,0.105462,-0.643008,0.515458,0.279737
0.200616,0.020000,0.200000,0.105641,-0.647816,0.488207,0.261035
0.200377,0.020000,0.210000,0.105774,-0.648467,0.458817,0.240374
0.200212,0.020000,0.220000,0.105866,-0.645112,0.426927,0.218565
0.200113,0.020000,0.230000,0.105921,-0.637939,0.392260,0.196273
0.200067,0.020000,0.240000,0.105947,-0.627239,0.355101,0.173178
0.200057,0.020000,0.250000,0.105953,-0.613258,0.315536,0.149264
0.200067,0.020000,0.260000,0.105947,-0.596189,0.273519,0.124665
0.200113,0.020000,0.270000,0.105921,-0.575950,0.228844,0.099370
0.200212,0.020000,0.280000,0.105866,-0.552426,0.181271,0.073346
0.200377,0.020000,0.290000,0.105774,-0.525483,0.130489,0.046601
0.200616,0.020000,0.300000,0.105641,-0.494940,0.075898,0.019555
0.200938,0.020000,0.310000,0.105462,-0.460559,0.017438,-0.008627
0.201353,0.020000,0.320000,0.105233,-0.421974,-0.045638,-0.037796
0.201867,0.020000,0.330000,0.104950,-0.378664,-0.114221,-0.067985
0.202487,0.020000,0.340000,0.104611,-0.329869,-0.189531,-0.099315
0.203219,0.020000,0.350000,0.104213,-0.274424,-0.273334,-0.132058
0.203318,0.030000,0.150000,0.155540,-0.563165,0.584430,0.343168
0.202586,0.030000,0.160000,0.156128,-0.587714,0.569628,0.329212
0.201966,0.030000,0.170000,0.156629,-0.607186,0.552055,0.313119
0.201452,0.030000,0.180000,0.157047,-0.621970,0.532700,0.293609
0.201038,0.030000,0.190000,0.157386,-0.630929,0.506276,0.279492
0.200715,0.030000,0.200000,0.157651,-0.635901,0.479071,0.261000
0.200476,0.030000,0.210000,0.157847,-0.636803,0.450034,0.240034
0.200312,0.030000,0.220000,0.157983,-0.633697,0.418471,0.217937
0.200212,0.030000,0.230000,0.158065,-0.626766,0.384086,0.195404
0.200166,0.030000,0.240000,0.158103,-0.616283,0.347088,0.172241
0.200156,0.030000,0.250000,0.158111,-0.602517,0.307718,0.148162
0.200166,0.030000,0.260000,0.158103,-0.585649,0.265911,0.123323
0.200212,0.030000,0.270000,0.158065,-0.565592,0.221441,0.097745
0.200312,0.030000,0.280000,0.157983,-0.542225,0.174046,0.071420
0.200476,0.030000,0.290000,0.157847,-0.515409,0.123371,0.044430
0.200715,0.030000,0.300000,0.157651,-0.484961,0.068960,0.016904
0.201038,0.030000,0.310000,0.157386,-0.450632,0.010384,-0.011296
0.201452,0.030000,0.320000,0.157047,-0.412053,-0.052862,-0.040511
0.201966,0.030000,0.330000,0.156629,-0.368693,-0.121707,-0.070738
0.202586,0.030000,0.340000,0.156128,-0.319766,-0.197395,-0.102120
0.203318,0.030000,0.350000,0.155540,-0.264067,-0.281739,-0.134966
0.203482,0.040000,0.150000,0.205935,-0.546645,0.573552,0.338187
0.202750,0.040000,0.160000,0.206703,-0.571106,0.558680,0.324625
0.202130,0.040000,0.170000,0.207358,-0.590641,0.541321,0.308508
0.201616,0.040000,0.180000,0.207904,-0.605575,0.522324,0.288751
0.201202,0.040000,0.190000,0.208347,-0.614573,0.495520,0.275603
0.200879,0.040000,0.200000,0.208692,-0.619719,0.468344,0.257412
0.200640,0.040000,0.210000,0.208949,-0.620851,0.439463,0.236524
0.200476,0.040000,0.220000,0.209126,-0.618045,0.408331,0.214019
0.200377,0.040000,0.230000,0.209233,-0.611349,0.373992,0.191689
0.200330,0.040000,0.240000,0.209283,-0.601112,0.337074,0.168636
0.200320,0.040000,0.250000,0.209294,-0.587589,0.297816,0.144562
0.200330,0.040000,0.260000,0.209283,-0.570951,0.256106,0.119696
0.200377,0.040000,0.270000,0.209233,-0.551101,0.211697,0.094086
0.200476,0.040000,0.280000,0.209126,-0.527913,0.164310,0.067746
0.200640,0.040000,0.290000,0.208949,-0.501245,0.113588,0.040747
0.200879,0.040000,0.300000,0.208692,-0.470907,0.059141,0.013073
0.201202,0.040000,0.310000,0.208347,-0.436636,0.000445,-0.015265
0.201616,0.040000,0.320000,0.207904,-0.398054,-0.063109,-0.044436
0.202130,0.040000,0.330000,0.207358,-0.354606,-0.132360,-0.074680
0.202750,0.040000,0.340000,0.206703,-0.305472,-0.208609,-0.106137
0.203482,0.040000,0.350000,0.205935,-0.249384,-0.293749,-0.139142
0.203721,0.050000,0.150000,0.255113,-0.525752,0.560018,0.331025
0.202989,0.050000,0.160000,0.256049,-0.550130,0.545204,0.317720
0.202369,0.050000,0.170000,0.256846,-0.569725,0.528128,0.301532
0.201855,0.050000,0.180000,0.257511,-0.584774,0.509392,0.281749
0.201441,0.050000,0.190000,0.258050,-0.593898,0.482488,0.269195
0.201118,0.050000,0.200000,0.258471,-0.599263,0.455455,0.251187
0.200879,0.050000,0.210000,0.258784,-0.600635,0.426671,0.230534
0.200715,0.050000,0.220000,0.258999,-0.598127,0.395824,0.207917
0.200616,0.050000,0.230000,0.259129,-0.591703,0.361520,0.185857
0.200569,0.050000,0.240000,0.259190,-0.581748,0.324664,0.162980
0.200559,0.050000,0.250000,0.259204,-0.568499,0.285446,0.139060
0.200569,0.050000,0.260000,0.259190,-0.552118,0.243758,0.114308
0.200616,0.050000,0.270000,0.259129,-0.532502,0.199330,0.088802
0.200715,0.050000,0.280000,0.258999,-0.509517,0.151865,0.062572
0.200879,0.050000,0.290000,0.258784,-0.483015,0.101043,0.035600
0.201118,0.050000,0.300000,0.258471,-0.452795,0.046391,0.008003
0.201441,0.050000,0.310000,0.258050,-0.418577,-0.012557,-0.020364
0.201855,0.050000,0.320000,0.257511,-0.379965,-0.076479,-0.049591
0.202369,0.050000,0.330000,0.256846,-0.336374,-0.146289,-0.079858
0.202989,0.050000,0.340000,0.256049,-0.286936,-0.223302,-0.111428
0.203721,0.050000,0.350000,0.255113,-0.230289,-0.309532,-0.144669
0.204044,0.060000,0.150000,0.302820,-0.500688,0.543799,0.321799
0.203312,0.060000,0.160000,0.303909,-0.524989,0.529195,0.308563
0.202692,0.060000,0.170000,0.304836,-0.544585,0.512281,0.292551
0.202178,0.060000,0.180000,0.305610,-0.559730,0.493779,0.272836
0.201764,0.060000,0.190000,0.306237,-0.569025,0.466923,0.260707
0.201441,0.060000,0.200000,0.306726,-0.574633,0.440102,0.242824
0.201202,0.060000,0.210000,0.307090,-0.576259,0.411396,0.222489
0.201038,0.060000,0.220000,0.307340,-0.574038,0.380644,0.200123
0.200938,0.060000,0.230000,0.307492,-0.567926,0.346443,0.178259
0.200892,0.060000,0.240000,0.307563,-0.558282,0.309634,0.155613
0.200882,0.060000,0.250000,0.307578,-0.545334,0.270421,0.131922
0.200892,0.060000,0.260000,0.307563,-0.529234,0.228705,0.107368
0.200938,0.060000,0.270000,0.307492,-0.509871,0.184203,0.082040
0.201038,0.060000,0.280000,0.307340,-0.487104,0.136606,0.055969
0.201202,0.060000,0.290000,0.307090,-0.460774,0.085577,0.029145
0.201441,0.060000,0.300000,0.306726,-0.430665,0.030672,0.001589
0.201764,0.060000,0.310000,0.306236,-0.396480,-0.028654,-0.026740
0.202178,0.060000,0.320000,0.305610,-0.357794,-0.093091,-0.055992
0.202692,0.060000,0.330000,0.304836,-0.313982,-0.163618,-0.086333
0.203312,0.060000,0.340000,0.303909,-0.264107,-0.241632,-0.118073
0.204044,0.060000,0.350000,0.302820,-0.206686,-0.329305,-0.151639
0.204459,0.070000,0.150000,0.348840,-0.471762,0.525120,0.310253
0.203726,0.070000,0.160000,0.350066,-0.495914,0.510619,0.297293
0.203107,0.070000,0.170000,0.351111,-0.515453,0.493751,0.281684
0.202593,0.070000,0.180000,0.351981,-0.530664,0.475446,0.262138
0.202178,0.070000,0.190000,0.352686,-0.540151,0.448736,0.250327
0.201855,0.070000,0.200000,0.353237,-0.546007,0.422146,0.232581
0.201616,0.070000,0.210000,0.353646,-0.547892,0.393503,0.212625
0.201452,0.070000,0.220000,0.353928,-0.545931,0.362615,0.190933
0.201353,0.070000,0.230000,0.354098,-0.540174,0.328673,0.169021
0.201306,0.070000,0.240000,0.354178,-0.530855,0.291875,0.146680
0.201296,0.070000,0.250000,0.354196,-0.518221,0.252640,0.123262
0.201306,0.070000,0.260000,0.354178,-0.502413,0.210855,0.098961
0.201353,0.070000,0.270000,0.354098,-0.483311,0.166231,0.073852
