x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.318734,-0.180000,0.080000,-0.530677,0.898429,-0.516387,-0.292893
0.317759,-0.180000,0.090000,-0.532068,0.861880,-0.508096,-0.285063
0.316908,-0.180000,0.100000,-0.533287,0.830363,-0.505684,-0.280404
0.316176,-0.180000,0.110000,-0.534340,0.803742,-0.508920,-0.278754
0.315556,-0.180000,0.120000,-0.535235,0.782029,-0.517762,-0.280046
0.315043,-0.180000,0.130000,-0.535978,0.765380,-0.532354,-0.284308
0.314628,-0.180000,0.140000,-0.536580,0.754124,-0.553055,-0.291677
0.314305,-0.180000,0.150000,-0.537049,0.748835,-0.580525,-0.302465
0.314066,-0.180000,0.160000,-0.537396,0.750504,-0.615917,-0.317305
0.313902,-0.180000,0.170000,-0.537635,0.760860,-0.661379,-0.337118
0.313803,-0.180000,0.180000,-0.537780,0.783235,-0.721316,-0.363299
0.313756,-0.180000,0.190000,-0.537848,0.827931,-0.808011,-0.402752
0.313746,-0.180000,0.200000,-0.537863,0.897254,-0.942478,-0.422535
0.313756,-0.180000,0.210000,2.603745,-1.609010,-0.942478,-0.227004
0.313803,-0.180000,0.220000,2.603813,-1.584417,-0.942478,-0.227004
0.313902,-0.180000,0.230000,-0.537635,0.757732,-0.942478,-0.227004
0.314066,-0.180000,0.240000,-0.537396,0.734243,-0.942478,-0.227004
0.314305,-0.180000,0.250000,2.604544,-1.513976,-0.942478,-0.227004
0.314628,-0.180000,0.260000,-0.536580,0.689066,-0.942478,-0.227004
0.315043,-0.180000,0.270000,-0.535978,0.667419,-0.942478,-0.227004
0.315556,-0.180000,0.280000,2.606358,-1.449051,-0.942478,-0.227004
0.316176,-0.180000,0.290000,2.607252,-1.428715,-0.942478,-0.227004
0.316908,-0.180000,0.300000,-0.533287,0.606421,-0.942478,-0.227004
0.317759,-0.180000,0.310000,-0.532068,0.587432,-0.942478,-0.227004
0.318734,-0.180000,0.320000,-0.530677,0.569122,-0.942478,-0.227004
0.319840,-0.180000,0.330000,-0.529109,0.551494,-0.942478,-0.227004
0.321080,-0.180000,0.340000,-0.527358,0.534543,-0.942478,-0.227004
0.322460,-0.180000,0.350000,-0.525422,0.518268,-0.942478,-0.227004
0.323986,-0.180000,0.360000,2.618295,-1.305292,-0.942478,-0.227004
0.325662,-0.180000,0.370000,2.620611,-1.290349,-0.942478,-0.227004
0.327492,-0.180000,0.380000,-0.518474,0.473430,-0.942478,-0.227004
0.329482,-0.180000,0.390000,2.625820,-1.262414,-0.942478,-0.227004
0.331635,-0.180000,0.400000,-0.512878,0.446772,-0.942478,-0.227004
0.329804,-0.170000,0.000000,-0.491192,1.384329,-0.817164,-0.487496
0.327651,-0.170000,0.010000,-0.494025,1.244012,-0.683381,-0.409865
0.325662,-0.170000,0.020000,-0.496669,1.151755,-0.607744,-0.364649
0.323832,-0.170000,0.030000,-0.499124,1.076954,-0.553489,-0.331368
0.322156,-0.170000,0.040000,-0.501392,1.012703,-0.512241,-0.305356
0.320630,-0.170000,0.050000,-0.503474,0.956114,-0.480440,-0.284624
0.319249,-0.170000,0.060000,-0.505371,0.905696,-0.456198,-0.268112
0.318009,-0.170000,0.070000,-0.507086,0.860593,-0.438393,-0.255188
0.316904,-0.170000,0.080000,-0.508623,0.820295,-0.426323,-0.245443
0.315929,-0.170000,0.090000,-0.509987,0.784497,-0.419534,-0.238607
0.315078,-0.170000,0.100000,-0.511182,0.753033,-0.417748,-0.234496
0.314346,-0.170000,0.110000,-0.512215,0.725837,-0.420814,-0.232996
0.313726,-0.170000,0.120000,-0.513092,0.702925,-0.428689,-0.234045
0.313212,-0.170000,0.130000,-0.513821,0.684396,-0.441440,-0.237633
0.312798,-0.170000,0.140000,-0.514411,0.670433,-0.459247,-0.243809
0.312475,-0.170000,0.150000,-0.514871,0.661333,-0.482438,-0.252698
0.312236,-0.170000,0.160000,-0.515212,0.657561,-0.511540,-0.264560
0.312072,-0.170000,0.170000,-0.515447,0.659852,-0.547400,-0.279869
0.311972,-0.170000,0.180000,-0.515589,0.669333,-0.591515,-0.299052
0.311926,-0.170000,0.190000,-0.515655,0.688109,-0.646481,-0.323347
0.311916,-0.170000,0.200000,-0.515669,0.722067,-0.717951,-0.359287
0.311926,-0.170000,0.210000,-0.515655,0.778609,-0.821650,-0.398970
0.311972,-0.170000,0.220000,-0.515589,0.814076,-0.942478,-0.342768
0.312072,-0.170000,0.230000,-0.515447,0.750726,-0.942478,-0.227004
0.312236,-0.170000,0.240000,-0.515212,0.726947,-0.942478,-0.227004
0.312475,-0.170000,0.250000,-0.514871,0.703788,-0.942478,-0.227004
0.312798,-0.170000,0.260000,2.627182,-1.483898,-0.942478,-0.227004
0.313212,-0.170000,0.270000,2.627772,-1.462040,-0.942478,-0.227004
0.313726,-0.170000,0.280000,-0.513092,0.638226,-0.942478,-0.227004
0.314346,-0.170000,0.290000,-0.512215,0.617729,-0.942478,-0.227004
0.315078,-0.170000,0.300000,-0.511182,0.597926,-0.942478,-0.227004
0.315929,-0.170000,0.310000,2.631606,-1.381452,-0.942478,-0.227004
0.316904,-0.170000,0.320000,-0.508623,0.560422,-0.942478,-0.227004
0.318009,-0.170000,0.330000,2.634507,-1.345352,-0.942478,-0.227004
0.319249,-0.170000,0.340000,-0.505371,0.525722,-0.942478,-0.227004
0.320630,-0.170000,0.350000,-0.503474,0.509416,-0.942478,-0.227004
0.322156,-0.170000,0.360000,-0.501392,0.493797,-0.942478,-0.227004
0.323832,-0.170000,0.370000,-0.499124,0.478857,-0.942478,-0.227004
0.325662,-0.170000,0.380000,-0.496669,0.464586,-0.942478,-0.227004
0.327651,-0.170000,0.390000,2.647568,-1.253603,-0.942478,-0.227004
0.329804,-0.170000,0.400000,-0.491192,0.438008,-0.942478,-0.227004
0.328129,-0.160000,0.000000,-0.468534,1.232246,-0.633356,-0.387220
0.325976,-0.160000,0.010000,-0.471293,1.141464,-0.559653,-0.342902
0.323986,-0.160000,0.020000,-0.473869,1.065667,-0.504456,-0.308982
0.322156,-0.160000,0.030000,-0.476263,0.999444,-0.461190,-0.281774
0.320480,-0.160000,0.040000,-0.478474,0.940332,-0.426800,-0.259568
0.318954,-0.160000,0.050000,-0.480503,0.887000,-0.399590,-0.241409
0.317574,-0.160000,0.060000,-0.482353,0.838663,-0.378516,-0.226709
0.316333,-0.160000,0.070000,-0.484026,0.794837,-0.362897,-0.215079
0.315228,-0.160000,0.080000,-0.485526,0.755224,-0.352278,-0.206250
0.314253,-0.160000,0.090000,-0.486857,0.719643,-0.346350,-0.200032
0.313402,-0.160000,0.100000,-0.488023,0.688000,-0.344916,-0.196290
0.312670,-0.160000,0.110000,-0.489032,0.660264,-0.347861,-0.194930
0.312050,-0.160000,0.120000,-0.489888,0.636458,-0.355147,-0.195894
0.311536,-0.160000,0.130000,-0.490600,0.616655,-0.366803,-0.199155
0.311122,-0.160000,0.140000,-0.491176,0.600980,-0.382939,-0.204725
0.310799,-0.160000,0.150000,-0.491625,0.589625,-0.403749,-0.212659
0.310560,-0.160000,0.160000,-0.491958,0.582868,-0.429545,-0.223079
0.310396,-0.160000,0.170000,-0.492187,0.581121,-0.460794,-0.236232
0.310297,-0.160000,0.180000,-0.492325,0.584999,-0.498223,-0.252488
0.310250,-0.160000,0.190000,-0.492391,0.595423,-0.543052,-0.272225
0.310240,-0.160000,0.200000,-0.492404,0.614522,-0.596871,-0.298670
0.310250,-0.160000,0.210000,-0.492391,0.642909,-0.664919,-0.323844
0.310297,-0.160000,0.220000,-0.492325,0.689784,-0.755064,-0.359672
0.310396,-0.160000,0.230000,-0.492187,0.793325,-0.914450,-0.428631
0.310560,-0.160000,0.240000,-0.491958,0.719782,-0.942478,-0.227004
0.310799,-0.160000,0.250000,-0.491625,0.696368,-0.942478,-0.227004
0.311122,-0.160000,0.260000,2.650417,-1.476252,-0.942478,-0.227004
0.311536,-0.160000,0.270000,-0.490600,0.651562,-0.942478,-0.227004
0.312050,-0.160000,0.280000,2.651705,-1.432831,-0.942478,-0.227004
0.312670,-0.160000,0.290000,-0.489032,0.609552,-0.942478,-0.227004
0.313402,-0.160000,0.300000,-0.488023,0.589622,-0.942478,-0.227004
0.314253,-0.160000,0.310000,-0.486857,0.570414,-0.942478,-0.227004
0.315228,-0.160000,0.320000,2.656066,-1.354559,-0.942478,-0.227004
0.316333,-0.160000,0.330000,-0.484026,0.534169,-0.942478,-0.227004
0.317574,-0.160000,0.340000,-0.482353,0.517126,-0.942478,-0.227004
0.318954,-0.160000,0.350000,-0.480503,0.500796,-0.942478,-0.227004
0.320480,-0.160000,0.360000,-0.478474,0.485172,-0.942478,-0.227004
0.322156,-0.160000,0.370000,-0.476263,0.470242,-0.942478,-0.227004
0.323986,-0.160000,0.380000,2.667723,-1.258626,-0.942478,-0.227004
0.325976,-0.160000,0.390000,2.670300,-1.245054,-0.942478,-0.227004
0.328129,-0.160000,0.400000,2.673058,-1.232140,-0.942478,-0.227004
0.326603,-0.150000,0.000000,-0.444909,1.146427,-0.529373,-0.330768
0.324450,-0.150000,0.010000,-0.447583,1.068021,-0.471171,-0.295026
0.322460,-0.150000,0.020000,-0.450080,0.998988,-0.424760,-0.265955
0.320630,-0.150000,0.030000,-0.452400,0.936910,-0.387140,-0.241868
0.318954,-0.150000,0.040000,-0.454544,0.880463,-0.356623,-0.221815
0.317428,-0.150000,0.050000,-0.456513,0.828858,-0.332157,-0.205206
0.316048,-0.150000,0.060000,-0.458308,0.781607,-0.313045,-0.191644
0.314808,-0.150000,0.070000,-0.459932,0.738398,-0.298812,-0.180856
0.313703,-0.150000,0.080000,-0.461388,0.699042,-0.289124,-0.172642
0.312727,-0.150000,0.090000,-0.462680,0.663426,-0.283750,-0.166857
0.311876,-0.150000,0.100000,-0.463812,0.631496,-0.282536,-0.163390
0.311144,-0.150000,0.110000,-0.464791,0.603244,-0.285388,-0.162161
0.310524,-0.150000,0.120000,-0.465623,0.578697,-0.292268,-0.163112
0.310011,-0.150000,0.130000,-0.466314,0.557918,-0.303192,-0.166211
0.309596,-0.150000,0.140000,-0.466874,0.541002,-0.318227,-0.171446
0.309273,-0.150000,0.150000,-0.467310,0.528087,-0.337503,-0.178837
0.309034,-0.150000,0.160000,-0.467633,0.519364,-0.361226,-0.188445
0.308870,-0.150000,0.170000,-0.467856,0.515101,-0.389701,-0.200396
0.308771,-0.150000,0.180000,-0.467991,0.515680,-0.423361,-0.214941
0.308724,-0.150000,0.190000,-0.468054,0.521654,-0.462878,-0.232408
0.308714,-0.150000,0.200000,-0.468067,0.534064,-0.508977,-0.254491
0.308724,-0.150000,0.210000,-0.468054,0.553106,-0.564910,-0.275707
0.308771,-0.150000,0.220000,-0.467991,0.582394,-0.632869,-0.302400
0.308870,-0.150000,0.230000,-0.467856,0.628685,-0.720700,-0.339452
0.309034,-0.150000,0.240000,-0.467633,0.715504,-0.858176,-0.399381
0.309273,-0.150000,0.250000,-0.467310,0.689126,-0.942478,-0.227004
0.309596,-0.150000,0.260000,-0.466874,0.666164,-0.942478,-0.227004
0.310011,-0.150000,0.270000,-0.466314,0.643913,-0.942478,-0.227004
0.310524,-0.150000,0.280000,-0.465623,0.622387,-0.942478,-0.227004
0.311144,-0.150000,0.290000,2.676801,-1.404225,-0.942478,-0.227004
0.311876,-0.150000,0.300000,-0.463812,0.581548,-0.942478,-0.227004
0.312727,-0.150000,0.310000,2.678913,-1.364874,-0.942478,-0.227004
0.313703,-0.150000,0.320000,2.680205,-1.346316,-0.942478,-0.227004
0.314808,-0.150000,0.330000,2.681661,-1.328502,-0.942478,-0.227004
0.316048,-0.150000,0.340000,2.683284,-1.311425,-0.942478,-0.227004
0.317428,-0.150000,0.350000,-0.456513,0.492450,-0.942478,-0.227004
0.318954,-0.150000,0.360000,-0.454544,0.476826,-0.942478,-0.227004
0.320630,-0.150000,0.370000,2.689192,-1.264543,-0.942478,-0.227004
0.322460,-0.150000,0.380000,-0.450080,0.447700,-0.942478,-0.227004
0.324450,-0.150000,0.390000,-0.447583,0.434172,-0.942478,-0.227004
0.326603,-0.150000,0.400000,2.696683,-1.223945,-0.942478,-0.227004
0.325222,-0.140000,0.000000,-0.420329,1.081671,-0.450917,-0.288172
0.323069,-0.140000,0.010000,-0.422904,1.009211,-0.400486,-0.256707
0.321080,-0.140000,0.020000,-0.425311,0.943831,-0.359106,-0.230400
0.319249,-0.140000,0.030000,-0.427547,0.884106,-0.324967,-0.208230
0.317574,-0.140000,0.040000,-0.429615,0.829190,-0.296947,-0.189566
0.316048,-0.140000,0.050000,-0.431513,0.778558,-0.274302,-0.173989
0.314667,-0.140000,0.060000,-0.433245,0.731874,-0.256520,-0.161207
0.313427,-0.140000,0.070000,-0.434811,0.688930,-0.243236,-0.151009
0.312322,-0.140000,0.080000,-0.436216,0.649597,-0.234190,-0.143239
0.311347,-0.140000,0.090000,-0.437463,0.613808,-0.229195,-0.137777
0.310496,-0.140000,0.100000,-0.438556,0.581536,-0.228125,-0.134528
0.309764,-0.140000,0.110000,-0.439501,0.552788,-0.230901,-0.133420
0.309144,-0.140000,0.120000,-0.440304,0.527595,-0.237485,-0.134399
0.308630,-0.140000,0.130000,-0.440972,0.506015,-0.247882,-0.137424
0.308215,-0.140000,0.140000,-0.441512,0.488126,-0.262136,-0.142473
0.307893,-0.140000,0.150000,-0.441933,0.474037,-0.280339,-0.149542
0.307654,-0.140000,0.160000,-0.442246,0.463888,-0.302639,-0.158659
0.307490,-0.140000,0.170000,-0.442461,0.457869,-0.329249,-0.169888
0.307390,-0.140000,0.180000,-0.442591,0.456240,-0.360467,-0.183376
0.307344,-0.140000,0.190000,-0.442652,0.459368,-0.396706,-0.199401
0.307334,-0.140000,0.200000,-0.442665,0.467861,-0.438369,-0.219001
0.307344,-0.140000,0.210000,-0.442652,0.481882,-0.487723,-0.238443
0.307390,-0.140000,0.220000,-0.442591,0.503409,-0.545803,-0.261484
0.307490,-0.140000,0.230000,-0.442461,0.535639,-0.615929,-0.291140
0.307654,-0.140000,0.240000,-0.442246,0.584779,-0.706322,-0.330024
0.307893,-0.140000,0.250000,-0.441933,0.671954,-0.844389,-0.388138
0.308215,-0.140000,0.260000,-0.441512,0.658934,-0.942478,-0.227004
0.308630,-0.140000,0.270000,-0.440972,0.636504,-0.942478,-0.227004
0.309144,-0.140000,0.280000,2.701288,-1.417452,-0.942478,-0.227004
0.309764,-0.140000,0.290000,-0.439501,0.593901,-0.942478,-0.227004
0.310496,-0.140000,0.300000,-0.438556,0.573745,-0.942478,-0.227004
0.311347,-0.140000,0.310000,-0.437463,0.554356,-0.942478,-0.227004
0.312322,-0.140000,0.320000,-0.436216,0.535734,-0.942478,-0.227004
0.313427,-0.140000,0.330000,2.706781,-1.320503,-0.942478,-0.227004
0.314667,-0.140000,0.340000,-0.433245,0.500771,-0.942478,-0.227004
0.316048,-0.140000,0.350000,-0.431513,0.484417,-0.942478,-0.227004
0.317574,-0.140000,0.360000,2.711978,-1.271430,-0.942478,-0.227004
0.319249,-0.140000,0.370000,-0.427547,0.453910,-0.942478,-0.227004
0.321080,-0.140000,0.380000,-0.425311,0.439732,-0.942478,-0.227004
0.323069,-0.140000,0.390000,2.718688,-1.228883,-0.942478,-0.227004
0.325222,-0.140000,0.400000,-0.420329,0.413458,-0.942478,-0.227004
0.323982,-0.130000,0.000000,-0.394812,1.028967,-0.387125,-0.253482
0.321829,-0.130000,0.010000,-0.397276,0.959948,-0.341438,-0.224606
0.319840,-0.130000,0.020000,-0.399580,0.896772,-0.303331,-0.200082
0.318009,-0.130000,0.030000,-0.401721,0.838479,-0.271547,-0.179200
0.316333,-0.130000,0.040000,-0.403701,0.784475,-0.245261,-0.161495
0.314808,-0.130000,0.050000,-0.405520,0.734383,-0.223903,-0.146647
0.313427,-0.130000,0.060000,-0.407179,0.687965,-0.207070,-0.134427
0.312187,-0.130000,0.070000,-0.408681,0.645074,-0.194468,-0.124663
0.311082,-0.130000,0.080000,-0.410027,0.605627,-0.185883,-0.117227
0.310106,-0.130000,0.090000,-0.411223,0.569586,-0.181159,-0.112015
0.309256,-0.130000,0.100000,-0.412271,0.536944,-0.180187,-0.108946
0.308523,-0.130000,0.110000,-0.413177,0.507719,-0.182898,-0.107952
0.307904,-0.130000,0.120000,-0.413947,0.481948,-0.189256,-0.108979
0.307390,-0.130000,0.130000,-0.414588,0.459684,-0.199256,-0.111983
0.306975,-0.130000,0.140000,-0.415106,0.440997,-0.212930,-0.116935
0.306652,-0.130000,0.150000,-0.415510,0.425975,-0.230345,-0.123816
0.306413,-0.130000,0.160000,-0.415810,0.414728,-0.251609,-0.132629
0.306249,-0.130000,0.170000,-0.416016,0.407400,-0.276883,-0.143405
0.306150,-0.130000,0.180000,-0.416141,0.404177,-0.306386,-0.156226
0.306103,-0.130000,0.190000,-0.416199,0.405316,-0.340404,-0.171286
0.306093,-0.130000,0.200000,-0.416212,0.411209,-0.379179,-0.189303
0.306103,-0.130000,0.210000,-0.416199,0.422024,-0.424332,-0.207764
0.306150,-0.130000,0.220000,-0.416141,0.439024,-0.476610,-0.228891
0.306249,-0.130000,0.230000,-0.416016,0.464220,-0.537796,-0.255140
0.306413,-0.130000,0.240000,-0.415810,0.500518,-0.612318,-0.286627
0.306652,-0.130000,0.250000,-0.415510,0.554713,-0.708953,-0.326654
0.306975,-0.130000,0.260000,-0.415106,0.652744,-0.860337,-0.389419
0.307390,-0.130000,0.270000,-0.414588,0.629378,-0.942478,-0.227004
0.307904,-0.130000,0.280000,-0.413947,0.607553,-0.942478,-0.227004
0.308523,-0.130000,0.290000,-0.413177,0.586512,-0.942478,-0.227004
0.309256,-0.130000,0.300000,-0.412271,0.566257,-0.942478,-0.227004
0.310106,-0.130000,0.310000,-0.411223,0.546792,-0.942478,-0.227004
0.311082,-0.130000,0.320000,2.731565,-1.330743,-0.942478,-0.227004
0.312187,-0.130000,0.330000,-0.408681,0.510216,-0.942478,-0.227004
0.313427,-0.130000,0.340000,-0.407179,0.493094,-0.942478,-0.227004
0.314808,-0.130000,0.350000,-0.405520,0.476737,-0.942478,-0.227004
0.316333,-0.130000,0.360000,-0.403701,0.461134,-0.942478,-0.227004
0.318009,-0.130000,0.370000,-0.401721,0.446271,-0.942478,-0.227004
0.319840,-0.130000,0.380000,-0.399580,0.432134,-0.942478,-0.227004
0.321829,-0.130000,0.390000,-0.397276,0.418707,-0.942478,-0.227004
0.323982,-0.130000,0.400000,-0.394812,0.405975,-0.942478,-0.227004
0.322877,-0.120000,0.000000,-0.368384,0.984596,-0.333494,-0.224252
0.320724,-0.120000,0.010000,-0.370724,0.917747,-0.291003,-0.197097
0.318734,-0.120000,0.020000,-0.372913,0.855974,-0.255184,-0.173803
0.316904,-0.120000,0.030000,-0.374948,0.798574,-0.225085,-0.153832
0.315228,-0.120000,0.040000,-0.376830,0.745106,-0.200059,-0.136818
0.313703,-0.120000,0.050000,-0.378559,0.695288,-0.179646,-0.122504
0.312322,-0.120000,0.060000,-0.380137,0.648946,-0.163515,-0.110700
0.311082,-0.120000,0.070000,-0.381565,0.605979,-0.151418,-0.101265
0.309977,-0.120000,0.080000,-0.382846,0.566334,-0.143173,-0.094087
0.309001,-0.120000,0.090000,-0.383983,0.529995,-0.138647,-0.089076
0.308151,-0.120000,0.100000,-0.384980,0.496972,-0.137743,-0.086158
0.307418,-0.120000,0.110000,-0.385843,0.467292,-0.140398,-0.085269
0.306798,-0.120000,0.120000,-0.386576,0.440995,-0.146577,-0.086356
0.306285,-0.120000,0.130000,-0.387185,0.418134,-0.156271,-0.089373
0.305870,-0.120000,0.140000,-0.387678,0.398772,-0.169501,-0.094283
0.305547,-0.120000,0.150000,-0.388063,0.382984,-0.186315,-0.101059
0.305308,-0.120000,0.160000,-0.388349,0.370860,-0.206799,-0.109689
0.305144,-0.120000,0.170000,-0.388545,0.362513,-0.231075,-0.120178
0.305045,-0.120000,0.180000,-0.388664,0.358083,-0.259314,-0.132568
0.304998,-0.120000,0.190000,-0.388719,0.357755,-0.291731,-0.146982
0.304988,-0.120000,0.200000,-0.388731,0.361796,-0.328486,-0.163927
0.304998,-0.120000,0.210000,-0.388719,0.370371,-0.370732,-0.181768
0.305045,-0.120000,0.220000,-0.388664,0.384377,-0.419157,-0.201767
0.305144,-0.120000,0.230000,-0.388545,0.405242,-0.474868,-0.225947
0.305308,-0.120000,0.240000,-0.388349,0.434715,-0.540924,-0.253632
0.305547,-0.120000,0.250000,-0.388063,0.476463,-0.621833,-0.287037
0.305870,-0.120000,0.260000,-0.387678,0.539142,-0.728607,-0.330700
0.306285,-0.120000,0.270000,-0.387185,0.665586,-0.915304,-0.407718
