x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.252586,-0.030000,0.290000,-0.124055,-0.131468,-0.167920,-0.081899
0.253318,-0.030000,0.300000,-0.123683,-0.094165,-0.235237,-0.110870
0.253219,-0.020000,0.100000,-0.082723,-0.053947,0.383702,0.216496
0.252487,-0.020000,0.110000,-0.082974,-0.092161,0.381006,0.215112
0.251867,-0.020000,0.120000,-0.083187,-0.126697,0.375441,0.211629
0.251353,-0.020000,0.130000,-0.083365,-0.157461,0.367030,0.206135
0.250938,-0.020000,0.140000,-0.083509,-0.184394,0.355801,0.198732
0.250616,-0.020000,0.150000,-0.083621,-0.207477,0.341787,0.189529
0.250377,-0.020000,0.160000,-0.083705,-0.226720,0.325018,0.178639
0.250212,-0.020000,0.170000,-0.083762,-0.242168,0.305530,0.166178
0.250113,-0.020000,0.180000,-0.083797,-0.253896,0.283376,0.152230
0.250067,-0.020000,0.190000,-0.083813,-0.262013,0.258683,0.136750
0.250057,-0.020000,0.200000,-0.083817,-0.266606,0.231059,0.120632
0.250067,-0.020000,0.210000,-0.083813,-0.267864,0.200941,0.103278
0.250113,-0.020000,0.220000,-0.083797,-0.265676,0.168261,0.084486
0.250212,-0.020000,0.230000,-0.083762,-0.259886,0.132496,0.064830
0.250377,-0.020000,0.240000,-0.083705,-0.250387,0.093583,0.044019
0.250616,-0.020000,0.250000,-0.083621,-0.237039,0.051286,0.021988
0.250938,-0.020000,0.260000,-0.083509,-0.219664,0.005258,-0.001254
0.251353,-0.020000,0.270000,-0.083365,-0.198020,-0.044940,-0.025724
0.251867,-0.020000,0.280000,-0.083187,-0.171777,-0.099869,-0.051488
0.252487,-0.020000,0.290000,-0.082974,-0.140462,-0.160276,-0.078686
0.253219,-0.020000,0.300000,-0.082723,-0.103379,-0.227191,-0.107590
0.253172,-0.010000,0.100000,-0.041440,-0.058633,0.387936,0.218169
0.252440,-0.010000,0.110000,-0.041566,-0.096963,0.385319,0.216643
0.251820,-0.010000,0.120000,-0.041674,-0.131599,0.379816,0.213033
0.251306,-0.010000,0.130000,-0.041763,-0.162445,0.371452,0.207432
0.250892,-0.010000,0.140000,-0.041836,-0.189444,0.360253,0.199944
0.250569,-0.010000,0.150000,-0.041892,-0.212573,0.346248,0.190681
0.250330,-0.010000,0.160000,-0.041934,-0.231848,0.329470,0.179762
0.250166,-0.010000,0.170000,-0.041963,-0.247313,0.309951,0.167309
0.250067,-0.010000,0.180000,-0.041980,-0.259044,0.287735,0.153424
0.250020,-0.010000,0.190000,-0.041989,-0.267152,0.262933,0.138095
0.250010,-0.010000,0.200000,-0.041990,-0.271745,0.235322,0.121925
0.250020,-0.010000,0.210000,-0.041989,-0.272994,0.205167,0.104619
0.250067,-0.010000,0.220000,-0.041980,-0.270791,0.172374,0.086032
0.250166,-0.010000,0.230000,-0.041963,-0.264994,0.136574,0.066461
0.250330,-0.010000,0.240000,-0.041934,-0.255493,0.097649,0.045720
0.250569,-0.010000,0.250000,-0.041892,-0.242152,0.055360,0.023754
0.250892,-0.010000,0.260000,-0.041836,-0.224793,0.009373,0.000558
0.251306,-0.010000,0.270000,-0.041763,-0.203182,-0.040745,-0.023885
0.251820,-0.010000,0.280000,-0.041674,-0.176991,-0.095554,-0.049628
0.252440,-0.010000,0.290000,-0.041566,-0.145757,-0.155795,-0.076801
0.253172,-0.010000,0.300000,-0.041440,-0.108799,-0.222487,-0.105650
0.253162,0.000000,0.100000,0.000000,-0.060230,0.389695,0.218074
0.252430,0.000000,0.110000,0.000000,-0.098601,0.387119,0.216475
0.251810,0.000000,0.120000,0.000000,-0.133272,0.381655,0.212793
0.251296,0.000000,0.130000,0.000000,-0.164147,0.373328,0.207117
0.250882,0.000000,0.140000,0.000000,-0.191169,0.362167,0.199548
0.250559,0.000000,0.150000,0.000000,-0.214316,0.348202,0.190199
0.250320,0.000000,0.160000,0.000000,-0.233603,0.331460,0.179197
0.250156,0.000000,0.170000,0.000000,-0.249073,0.311969,0.166672
0.250057,0.000000,0.180000,0.000000,-0.260802,0.289767,0.152738
0.250010,0.000000,0.190000,0.000000,-0.268911,0.265028,0.137274
0.250000,0.000000,0.200000,0.000000,-0.273526,0.237725,0.120528
0.250010,0.000000,0.210000,0.000000,-0.274733,0.207283,0.103714
0.250057,0.000000,0.220000,0.000000,-0.272506,0.174354,0.085355
0.250156,0.000000,0.230000,0.000000,-0.266690,0.138438,0.065987
0.250320,0.000000,0.240000,0.000000,-0.257175,0.099416,0.045425
0.250559,0.000000,0.250000,0.000000,-0.243824,0.057029,0.023661
0.250882,0.000000,0.260000,0.000000,-0.226463,0.010936,0.000699
0.251296,0.000000,0.270000,0.000000,-0.204859,-0.039288,-0.023479
0.251810,0.000000,0.280000,0.000000,-0.178686,-0.094143,-0.049046
0.252430,0.000000,0.290000,0.000000,-0.147478,-0.154329,-0.076213
0.253162,0.000000,0.300000,0.000000,-0.110545,-0.220849,-0.105279
0.253172,0.010000,0.100000,0.041440,-0.058633,0.387936,0.218169
0.252440,0.010000,0.110000,0.041566,-0.096963,0.385319,0.216643
0.251820,0.010000,0.120000,0.041674,-0.131599,0.379816,0.213033
0.251306,0.010000,0.130000,0.041763,-0.162445,0.371452,0.207432
0.250892,0.010000,0.140000,0.041836,-0.189444,0.360253,0.199944
0.250569,0.010000,0.150000,0.041892,-0.212573,0.346248,0.190681
0.250330,0.010000,0.160000,0.041934,-0.231848,0.329470,0.179762
0.250166,0.010000,0.170000,0.041963,-0.247313,0.309951,0.167309
0.250067,0.010000,0.180000,0.041980,-0.259044,0.287735,0.153424
0.250020,0.010000,0.190000,0.041989,-0.267152,0.262933,0.138095
0.250010,0.010000,0.200000,0.041990,-0.271745,0.235322,0.121925
0.250020,0.010000,0.210000,0.041989,-0.272994,0.205167,0.104619
0.250067,0.010000,0.220000,0.041980,-0.270791,0.172374,0.086032
0.250166,0.010000,0.230000,0.041963,-0.264994,0.136574,0.066461
0.250330,0.010000,0.240000,0.041934,-0.255493,0.097649,0.045720
0.250569,0.010000,0.250000,0.041892,-0.242152,0.055360,0.023754
0.250892,0.010000,0.260000,0.041836,-0.224793,0.009373,0.000558
0.251306,0.010000,0.270000,0.041763,-0.203182,-0.040745,-0.023885
0.251820,0.010000,0.280000,0.041674,-0.176991,-0.095554,-0.049628
0.252440,0.010000,0.290000,0.041566,-0.145757,-0.155795,-0.076801
0.253172,0.010000,0.300000,0.041440,-0.108799,-0.222487,-0.105650
0.253219,0.020000,0.100000,0.082723,-0.053947,0.383702,0.216496
0.252487,0.020000,0.110000,0.082974,-0.092161,0.381006,0.215112
0.251867,0.020000,0.120000,0.083187,-0.126697,0.375441,0.211629
0.251353,0.020000,0.130000,0.083365,-0.157461,0.367030,0.206135
0.250938,0.020000,0.140000,0.083509,-0.184394,0.355801,0.198732
0.250616,0.020000,0.150000,0.083621,-0.207477,0.341787,0.189529
0.250377,0.020000,0.160000,0.083705,-0.226720,0.325018,0.178639
0.250212,0.020000,0.170000,0.083762,-0.242168,0.305530,0.166178
0.250113,0.020000,0.180000,0.083797,-0.253896,0.283376,0.152230
0.250067,0.020000,0.190000,0.083813,-0.262013,0.258683,0.136750
0.250057,0.020000,0.200000,0.083817,-0.266606,0.231059,0.120632
0.250067,0.020000,0.210000,0.083813,-0.267864,0.200941,0.103278
0.250113,0.020000,0.220000,0.083797,-0.265676,0.168261,0.084486
0.250212,0.020000,0.230000,0.083762,-0.259886,0.132496,0.064830
0.250377,0.020000,0.240000,0.083705,-0.250387,0.093583,0.044019
0.250616,0.020000,0.250000,0.083621,-0.237039,0.051286,0.021988
0.250938,0.020000,0.260000,0.083509,-0.219664,0.005258,-0.001254
0.251353,0.020000,0.270000,0.083365,-0.198020,-0.044940,-0.025724
0.251867,0.020000,0.280000,0.083187,-0.171777,-0.099869,-0.051488
0.252487,0.020000,0.290000,0.082974,-0.140462,-0.160276,-0.078686
0.253219,0.020000,0.300000,0.082723,-0.103379,-0.227191,-0.107590
0.253318,0.030000,0.100000,0.123683,-0.046140,0.377145,0.212611
0.252586,0.030000,0.110000,0.124055,-0.084173,0.374403,0.211323
0.251966,0.030000,0.120000,0.124372,-0.118552,0.368801,0.207933
0.251452,0.030000,0.130000,0.124637,-0.149182,0.360365,0.202525
0.251038,0.030000,0.140000,0.124850,-0.176007,0.349123,0.195199
0.250715,0.030000,0.150000,0.125018,-0.199004,0.335104,0.186063
0.250476,0.030000,0.160000,0.125142,-0.218184,0.318343,0.175225
0.250312,0.030000,0.170000,0.125227,-0.233591,0.298882,0.162782
0.250212,0.030000,0.180000,0.125278,-0.245294,0.276770,0.148818
0.250166,0.030000,0.190000,0.125303,-0.253392,0.252067,0.133404
0.250156,0.030000,0.200000,0.125308,-0.257975,0.224416,0.117369
0.250166,0.030000,0.210000,0.125303,-0.259230,0.194280,0.100064
0.250212,0.030000,0.220000,0.125278,-0.257041,0.161580,0.081297
0.250312,0.030000,0.230000,0.125227,-0.251253,0.125837,0.061552
0.250476,0.030000,0.240000,0.125142,-0.241744,0.086844,0.040798
0.250715,0.030000,0.250000,0.125018,-0.228377,0.044453,0.018796
0.251038,0.030000,0.260000,0.124850,-0.210967,-0.001702,-0.004426
0.251452,0.030000,0.270000,0.124637,-0.189264,-0.052067,-0.028889
0.251966,0.030000,0.280000,0.124372,-0.162927,-0.107218,-0.054665
0.252586,0.030000,0.290000,0.124055,-0.131468,-0.167920,-0.081899
0.253318,0.030000,0.300000,0.123683,-0.094165,-0.235237,-0.110870
0.253482,0.040000,0.100000,0.164153,-0.035148,0.368018,0.206809
0.252750,0.040000,0.110000,0.164643,-0.072935,0.365246,0.205596
0.252130,0.040000,0.120000,0.165061,-0.107097,0.359618,0.202292
0.251616,0.040000,0.130000,0.165408,-0.137541,0.351163,0.196976
0.251202,0.040000,0.140000,0.165690,-0.164212,0.339908,0.189742
0.250879,0.040000,0.150000,0.165910,-0.187087,0.325887,0.180690
0.250640,0.040000,0.160000,0.166073,-0.206175,0.309139,0.169912
0.250476,0.040000,0.170000,0.166185,-0.221510,0.289662,0.157578
0.250377,0.040000,0.180000,0.166253,-0.233159,0.267495,0.143785
0.250330,0.040000,0.190000,0.166285,-0.241224,0.242769,0.128470
0.250320,0.040000,0.200000,0.166292,-0.245789,0.215093,0.112521
0.250330,0.040000,0.210000,0.166285,-0.247033,0.184927,0.095281
0.250377,0.040000,0.220000,0.166253,-0.244832,0.152125,0.076669
0.250476,0.040000,0.230000,0.166185,-0.239035,0.116358,0.056889
0.250640,0.040000,0.240000,0.166073,-0.229507,0.077263,0.036181
0.250879,0.040000,0.250000,0.165910,-0.216106,0.034728,0.014225
0.251202,0.040000,0.260000,0.165690,-0.198636,-0.011620,-0.008961
0.251616,0.040000,0.270000,0.165408,-0.176840,-0.062236,-0.033412
0.252130,0.040000,0.280000,0.165061,-0.150358,-0.117714,-0.059206
0.252750,0.040000,0.290000,0.164643,-0.118679,-0.178850,-0.086501
0.253482,0.040000,0.300000,0.164153,-0.081044,-0.246758,-0.115582
0.253721,0.050000,0.100000,0.203973,-0.020967,0.356226,0.199164
0.252989,0.050000,0.110000,0.204576,-0.058444,0.353426,0.198031
0.252369,0.050000,0.120000,0.205089,-0.092330,0.347778,0.194814
0.251855,0.050000,0.130000,0.205516,-0.122539,0.339310,0.189591
0.251441,0.050000,0.140000,0.205862,-0.149010,0.328040,0.182470
0.251118,0.050000,0.150000,0.206132,-0.171719,0.313978,0.173583
0.250879,0.050000,0.160000,0.206332,-0.190674,0.297173,0.163003
0.250715,0.050000,0.170000,0.206470,-0.205910,0.277655,0.150836
0.250616,0.050000,0.180000,0.206554,-0.217487,0.255440,0.137213
0.250569,0.050000,0.190000,0.206593,-0.225506,0.230702,0.121983
0.250559,0.050000,0.200000,0.206601,-0.230040,0.202991,0.106133
0.250569,0.050000,0.210000,0.206593,-0.231261,0.172775,0.088977
0.250616,0.050000,0.220000,0.206554,-0.229035,0.139864,0.070510
0.250715,0.050000,0.230000,0.206470,-0.223212,0.103981,0.050819
0.250879,0.050000,0.240000,0.206332,-0.213648,0.064754,0.030147
0.251118,0.050000,0.250000,0.206132,-0.200189,0.022019,0.008248
0.251441,0.050000,0.260000,0.205862,-0.182630,-0.024595,-0.014896
0.251855,0.050000,0.270000,0.205516,-0.160694,-0.075554,-0.039338
0.252369,0.050000,0.280000,0.205089,-0.134003,-0.131480,-0.065164
0.252989,0.050000,0.290000,0.204576,-0.102009,-0.193208,-0.092553
0.253721,0.050000,0.300000,0.203973,-0.063904,-0.261922,-0.121809
0.254044,0.060000,0.100000,0.242991,-0.003597,0.341531,0.190022
0.253312,0.060000,0.110000,0.243699,-0.040708,0.338749,0.188898
0.252692,0.060000,0.120000,0.244302,-0.074265,0.333094,0.185755
0.252178,0.060000,0.130000,0.244804,-0.104185,0.324598,0.180661
0.251764,0.060000,0.140000,0.245211,-0.130411,0.313290,0.173704
0.251441,0.060000,0.150000,0.245528,-0.152918,0.299190,0.164991
0.251202,0.060000,0.160000,0.245764,-0.171710,0.282337,0.154604
0.251038,0.060000,0.170000,0.245926,-0.186822,0.262785,0.142600
0.250938,0.060000,0.180000,0.246024,-0.198310,0.240562,0.129076
0.250892,0.060000,0.190000,0.246070,-0.206260,0.215768,0.114004
0.250882,0.060000,0.200000,0.246080,-0.210748,0.188045,0.098198
0.250892,0.060000,0.210000,0.246070,-0.211926,0.157749,0.081157
0.250938,0.060000,0.220000,0.246024,-0.209657,0.124704,0.062837
0.251038,0.060000,0.230000,0.245926,-0.203785,0.088637,0.043301
0.251202,0.060000,0.240000,0.245764,-0.194159,0.049229,0.022672
0.251441,0.060000,0.250000,0.245528,-0.180609,0.006229,0.000835
0.251764,0.060000,0.260000,0.245211,-0.162915,-0.040730,-0.022275
0.252178,0.060000,0.270000,0.244804,-0.140780,-0.092139,-0.046719
0.252692,0.060000,0.280000,0.244302,-0.113796,-0.148653,-0.072605
0.253312,0.060000,0.290000,0.243699,-0.081371,-0.211161,-0.100132
0.254044,0.060000,0.300000,0.242991,-0.042624,-0.280938,-0.129637
0.254459,0.070000,0.100000,0.281066,0.016884,0.324059,0.179122
0.253726,0.070000,0.110000,0.281873,-0.019791,0.321219,0.178143
0.253107,0.070000,0.120000,0.282560,-0.052962,0.315525,0.175136
0.252593,0.070000,0.130000,0.283132,-0.082545,0.307001,0.170181
0.252178,0.070000,0.140000,0.283595,-0.108485,0.295672,0.163364
0.251855,0.070000,0.150000,0.283956,-0.130756,0.281566,0.154772
0.251616,0.070000,0.160000,0.284224,-0.149358,0.264711,0.144499
0.251452,0.070000,0.170000,0.284409,-0.164318,0.245131,0.132643
0.251353,0.070000,0.180000,0.284521,-0.175684,0.222853,0.119294
0.251306,0.070000,0.190000,0.284573,-0.183534,0.197954,0.104448
0.251296,0.070000,0.200000,0.284584,-0.187950,0.170199,0.088694
0.251306,0.070000,0.210000,0.284573,-0.189059,0.139778,0.071806
0.251353,0.070000,0.220000,0.284521,-0.186719,0.106561,0.053644
