x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.404421,-0.180000,0.010000,-0.430058,1.322311,-0.942478,-0.227004
0.399485,-0.180000,0.020000,-0.434875,1.300959,-0.942478,-0.227004
0.394750,-0.180000,0.030000,-0.439591,1.278981,-0.942478,-0.227004
0.390220,-0.180000,0.040000,-0.444194,1.256402,-0.942478,-0.227004
0.385897,-0.180000,0.050000,-0.448671,1.233255,-0.942478,-0.227004
0.381785,-0.180000,0.060000,-0.453007,1.209580,-0.942478,-0.227004
0.377887,-0.180000,0.070000,-0.457191,1.185421,-0.942478,-0.227004
0.374209,-0.180000,0.080000,-0.461206,1.160829,-0.942478,-0.227004
0.370753,-0.180000,0.090000,-0.465037,1.135860,-0.942478,-0.227004
0.367525,-0.180000,0.100000,-0.468669,1.110578,-0.942478,-0.227004
0.364531,-0.180000,0.110000,-0.472086,1.085050,-0.942478,-0.227004
0.361776,-0.180000,0.120000,-0.475271,1.059347,-0.942478,-0.227004
0.359269,-0.180000,0.130000,-0.478204,1.033548,-0.942478,-0.227004
0.357016,-0.180000,0.140000,-0.480868,1.007730,-0.942478,-0.227004
0.355029,-0.180000,0.150000,-0.483240,0.981978,-0.942478,-0.227004
0.353320,-0.180000,0.160000,-0.485299,0.956376,-0.942478,-0.227004
0.351905,-0.180000,0.170000,2.654578,-1.733642,-0.942478,-0.227004
0.350806,-0.180000,0.180000,-0.488355,0.905979,-0.942478,-0.227004
0.350059,-0.180000,0.190000,-0.489271,0.881377,-0.942478,-0.227004
0.349742,-0.180000,0.200000,-0.489659,0.857336,-0.942478,-0.227004
0.350059,-0.180000,0.210000,2.652322,-1.636710,-0.942478,-0.227004
0.350806,-0.180000,0.220000,-0.488355,0.811556,-0.942478,-0.227004
0.351905,-0.180000,0.230000,-0.487015,0.789759,-0.942478,-0.227004
0.353320,-0.180000,0.240000,-0.485299,0.768702,-0.942478,-0.227004
0.355029,-0.180000,0.250000,-0.483240,0.748399,-0.942478,-0.227004
0.357016,-0.180000,0.260000,2.660725,-1.531487,-0.942478,-0.227004
0.359269,-0.180000,0.270000,-0.478204,0.710083,-0.942478,-0.227004
0.361776,-0.180000,0.280000,-0.475271,0.692075,-0.942478,-0.227004
0.364531,-0.180000,0.290000,-0.472086,0.674830,-0.942478,-0.227004
0.367525,-0.180000,0.300000,-0.468669,0.658339,-0.942478,-0.227004
0.370753,-0.180000,0.310000,-0.465037,0.642592,-0.942478,-0.227004
0.374209,-0.180000,0.320000,-0.461206,0.627575,-0.942478,-0.227004
0.377887,-0.180000,0.330000,-0.457191,0.613274,-0.942478,-0.227004
0.381785,-0.180000,0.340000,-0.453007,0.599670,-0.942478,-0.227004
0.385897,-0.180000,0.350000,2.692922,-1.389375,-0.942478,-0.227004
0.390220,-0.180000,0.360000,2.697399,-1.377109,-0.942478,-0.227004
0.394750,-0.180000,0.370000,-0.439591,0.562852,-0.942478,-0.227004
0.399485,-0.180000,0.380000,2.706718,-1.354470,-0.942478,-0.227004
0.404421,-0.180000,0.390000,2.711535,-1.344055,-0.942478,-0.227004
0.409556,-0.180000,0.400000,-0.425152,0.531584,-0.942478,-0.227004
0.404822,-0.170000,0.000000,-0.408431,1.346341,-0.942478,-0.227004
0.399686,-0.170000,0.010000,-0.413248,1.325299,-0.942478,-0.227004
0.394750,-0.170000,0.020000,-0.417982,1.303580,-0.942478,-0.227004
0.390015,-0.170000,0.030000,-0.422619,1.281203,-0.942478,-0.227004
0.385485,-0.170000,0.040000,-0.427147,1.258196,-0.942478,-0.227004
0.381162,-0.170000,0.050000,-0.431553,1.234592,-0.942478,-0.227004
0.377050,-0.170000,0.060000,-0.435825,1.210433,-0.942478,-0.227004
0.373153,-0.170000,0.070000,-0.439947,1.185764,-0.942478,-0.227004
0.369474,-0.170000,0.080000,-0.443905,1.160640,-0.942478,-0.227004
0.366018,-0.170000,0.090000,-0.447684,1.135119,-0.942478,-0.227004
0.362790,-0.170000,0.100000,-0.451268,1.109269,-0.942478,-0.227004
0.359796,-0.170000,0.110000,-0.454641,1.083160,-0.942478,-0.227004
0.357042,-0.170000,0.120000,-0.457786,1.056870,-0.942478,-0.227004
0.354534,-0.170000,0.130000,-0.460684,1.030478,-0.942478,-0.227004
0.352281,-0.170000,0.140000,-0.463317,1.004070,-0.942478,-0.227004
0.350294,-0.170000,0.150000,2.675930,-1.780363,-0.942478,-0.227004
0.348585,-0.170000,0.160000,-0.467697,0.951560,-0.942478,-0.227004
0.347170,-0.170000,0.170000,2.672198,-1.728271,-0.942478,-0.227004
0.346071,-0.170000,0.180000,2.670871,-1.702705,-0.942478,-0.227004
0.345324,-0.170000,0.190000,-0.471627,0.874967,-0.942478,-0.227004
0.345008,-0.170000,0.200000,2.669581,-1.653083,-0.942478,-0.227004
0.345324,-0.170000,0.210000,-0.471627,0.826773,-0.942478,-0.227004
0.346071,-0.170000,0.220000,-0.470721,0.803862,-0.942478,-0.227004
0.347170,-0.170000,0.230000,-0.469395,0.781718,-0.942478,-0.227004
0.348585,-0.170000,0.240000,2.673895,-1.562983,-0.942478,-0.227004
0.350294,-0.170000,0.250000,2.675930,-1.542410,-0.942478,-0.227004
0.352281,-0.170000,0.260000,-0.463317,0.720006,-0.942478,-0.227004
0.354534,-0.170000,0.270000,-0.460684,0.701033,-0.942478,-0.227004
0.357042,-0.170000,0.280000,-0.457786,0.682860,-0.942478,-0.227004
0.359796,-0.170000,0.290000,2.686951,-1.468111,-0.942478,-0.227004
0.362790,-0.170000,0.300000,-0.451268,0.648886,-0.942478,-0.227004
0.366018,-0.170000,0.310000,-0.447684,0.633063,-0.942478,-0.227004
0.369474,-0.170000,0.320000,-0.443905,0.617996,-0.942478,-0.227004
0.373153,-0.170000,0.330000,-0.439947,0.603667,-0.942478,-0.227004
0.377050,-0.170000,0.340000,-0.435825,0.590058,-0.942478,-0.227004
0.381162,-0.170000,0.350000,-0.431553,0.577147,-0.942478,-0.227004
0.385485,-0.170000,0.360000,-0.427147,0.564912,-0.942478,-0.227004
0.390015,-0.170000,0.370000,-0.422619,0.553332,-0.942478,-0.227004
0.394750,-0.170000,0.380000,2.723611,-1.345012,-0.942478,-0.227004
0.399686,-0.170000,0.390000,2.728344,-1.334671,-0.942478,-0.227004
0.404822,-0.170000,0.400000,-0.408431,0.522285,-0.942478,-0.227004
0.400291,-0.160000,0.000000,-0.390861,1.349664,-0.942478,-0.227004
0.395156,-0.160000,0.010000,-0.395573,1.328289,-0.942478,-0.227004
0.390220,-0.160000,0.020000,-0.400205,1.306203,-0.942478,-0.227004
0.385485,-0.160000,0.030000,-0.404745,1.283429,-0.942478,-0.227004
0.380954,-0.160000,0.040000,-0.409181,1.259995,-0.942478,-0.227004
0.376631,-0.160000,0.050000,-0.413500,1.235935,-0.942478,-0.227004
0.372519,-0.160000,0.060000,-0.417689,1.211290,-0.942478,-0.227004
0.368622,-0.160000,0.070000,-0.421734,1.186110,-0.942478,-0.227004
0.364943,-0.160000,0.080000,-0.425620,1.160450,-0.942478,-0.227004
0.361488,-0.160000,0.090000,-0.429332,1.134374,-0.942478,-0.227004
0.358260,-0.160000,0.100000,-0.432855,1.107951,-0.942478,-0.227004
0.355266,-0.160000,0.110000,-0.436171,1.081256,-0.942478,-0.227004
0.352511,-0.160000,0.120000,-0.439264,1.054371,-0.942478,-0.227004
0.350003,-0.160000,0.130000,-0.442116,1.027383,-0.942478,-0.227004
0.347751,-0.160000,0.140000,-0.444707,1.000379,-0.942478,-0.227004
0.345764,-0.160000,0.150000,-0.447016,0.973454,-0.942478,-0.227004
0.344055,-0.160000,0.160000,-0.449021,0.946704,-0.942478,-0.227004
0.342640,-0.160000,0.170000,-0.450693,0.920227,-0.942478,-0.227004
0.341541,-0.160000,0.180000,2.689593,-1.696755,-0.942478,-0.227004
0.340793,-0.160000,0.190000,-0.452893,0.868511,-0.942478,-0.227004
0.340477,-0.160000,0.200000,2.688321,-1.646157,-0.942478,-0.227004
0.340793,-0.160000,0.210000,2.688700,-1.622051,-0.942478,-0.227004
0.341541,-0.160000,0.220000,2.689593,-1.598759,-0.942478,-0.227004
0.342640,-0.160000,0.230000,2.690899,-1.576275,-0.942478,-0.227004
0.344055,-0.160000,0.240000,-0.449021,0.751980,-0.942478,-0.227004
0.345764,-0.160000,0.250000,-0.447016,0.731145,-0.942478,-0.227004
0.347751,-0.160000,0.260000,-0.444707,0.711146,-0.942478,-0.227004
0.350003,-0.160000,0.270000,-0.442116,0.691984,-0.942478,-0.227004
0.352511,-0.160000,0.280000,-0.439264,0.673656,-0.942478,-0.227004
0.355266,-0.160000,0.290000,-0.436171,0.656154,-0.942478,-0.227004
0.358260,-0.160000,0.300000,2.708738,-1.442095,-0.942478,-0.227004
0.361488,-0.160000,0.310000,-0.429332,0.623577,-0.942478,-0.227004
0.364943,-0.160000,0.320000,2.715973,-1.411099,-0.942478,-0.227004
0.368622,-0.160000,0.330000,-0.421734,0.594124,-0.942478,-0.227004
0.372519,-0.160000,0.340000,-0.417689,0.580519,-0.942478,-0.227004
0.376631,-0.160000,0.350000,-0.413500,0.567632,-0.942478,-0.227004
0.380954,-0.160000,0.360000,2.732411,-1.358067,-0.942478,-0.227004
0.385485,-0.160000,0.370000,2.736848,-1.346543,-0.942478,-0.227004
0.390220,-0.160000,0.380000,-0.400205,0.533035,-0.942478,-0.227004
0.395156,-0.160000,0.390000,2.746020,-1.325405,-0.942478,-0.227004
0.400291,-0.160000,0.400000,-0.390861,0.513112,-0.942478,-0.227004
0.395968,-0.150000,0.000000,-0.372426,1.352971,-0.942478,-0.227004
0.390833,-0.150000,0.010000,-0.377013,1.331266,-0.942478,-0.227004
0.385897,-0.150000,0.020000,-0.381523,1.308819,-0.942478,-0.227004
0.381162,-0.150000,0.030000,-0.385948,1.285652,-0.942478,-0.227004
0.376631,-0.150000,0.040000,-0.390273,1.261793,-0.942478,-0.227004
0.372309,-0.150000,0.050000,-0.394487,1.237277,-0.942478,-0.227004
0.368197,-0.150000,0.060000,-0.398576,1.212147,-0.942478,-0.227004
0.364299,-0.150000,0.070000,-0.402526,1.186456,-0.942478,-0.227004
0.360621,-0.150000,0.080000,-0.406324,1.160260,-0.942478,-0.227004
0.357165,-0.150000,0.090000,-0.409953,1.133626,-0.942478,-0.227004
0.353937,-0.150000,0.100000,-0.413398,1.106628,-0.942478,-0.227004
0.350943,-0.150000,0.110000,-0.416643,1.150397,-0.942478,-0.438260
0.348188,-0.150000,0.120000,-0.419672,1.102922,-0.896354,-0.468494
0.345681,-0.150000,0.130000,-0.422464,1.023726,-0.835654,-0.433359
0.343428,-0.150000,0.140000,-0.425003,0.977278,-0.814596,-0.418571
0.341441,-0.150000,0.150000,-0.427266,0.949500,-0.815965,-0.415152
0.339732,-0.150000,0.160000,-0.429231,0.940199,-0.839489,-0.422748
0.338317,-0.150000,0.170000,-0.430871,0.960895,-0.899292,-0.448055
0.337218,-0.150000,0.180000,-0.432153,0.945810,-0.942478,-0.398328
0.336471,-0.150000,0.190000,2.708564,-1.664665,-0.942478,-0.227004
0.336154,-0.150000,0.200000,2.708193,-1.639213,-0.942478,-0.227004
0.336471,-0.150000,0.210000,-0.433029,0.812059,-0.942478,-0.227004
0.337218,-0.150000,0.220000,-0.432153,0.788391,-0.942478,-0.227004
0.338317,-0.150000,0.230000,2.710721,-1.568202,-0.942478,-0.227004
0.339732,-0.150000,0.240000,-0.429231,0.743615,-0.942478,-0.227004
0.341441,-0.150000,0.250000,2.714326,-1.525156,-0.942478,-0.227004
0.343428,-0.150000,0.260000,-0.425003,0.702313,-0.942478,-0.227004
0.345681,-0.150000,0.270000,2.719128,-1.485602,-0.942478,-0.227004
0.348188,-0.150000,0.280000,-0.419672,0.664500,-0.942478,-0.227004
0.350943,-0.150000,0.290000,2.724949,-1.449515,-0.942478,-0.227004
0.353937,-0.150000,0.300000,-0.413398,0.630116,-0.942478,-0.227004
0.357165,-0.150000,0.310000,-0.409953,0.614172,-0.942478,-0.227004
0.360621,-0.150000,0.320000,-0.406324,0.599036,-0.942478,-0.227004
0.364299,-0.150000,0.330000,-0.402526,0.584684,-0.942478,-0.227004
0.368197,-0.150000,0.340000,-0.398576,0.571093,-0.942478,-0.227004
0.372309,-0.150000,0.350000,2.747106,-1.360868,-0.942478,-0.227004
0.376631,-0.150000,0.360000,-0.390273,0.546095,-0.942478,-0.227004
0.381162,-0.150000,0.370000,2.755645,-1.337266,-0.942478,-0.227004
0.385897,-0.150000,0.380000,-0.381523,0.523835,-0.942478,-0.227004
0.390833,-0.150000,0.390000,2.764580,-1.316295,-0.942478,-0.227004
0.395968,-0.150000,0.400000,2.769166,-1.306732,-0.942478,-0.227004
0.391856,-0.140000,0.000000,-0.353113,1.356246,-0.942478,-0.227004
0.386721,-0.140000,0.010000,-0.357553,1.334217,-0.942478,-0.227004
0.381785,-0.140000,0.020000,-0.361922,1.311414,-0.942478,-0.227004
0.377050,-0.140000,0.030000,-0.366210,1.287859,-0.942478,-0.227004
0.372519,-0.140000,0.040000,-0.370404,1.263580,-0.942478,-0.227004
0.368197,-0.140000,0.050000,-0.374493,1.238612,-0.942478,-0.227004
0.364085,-0.140000,0.060000,-0.378463,1.213001,-0.942478,-0.227004
0.360187,-0.140000,0.070000,-0.382300,1.186800,-0.942478,-0.227004
0.356509,-0.140000,0.080000,-0.385991,1.236211,-0.942478,-0.453446
0.353053,-0.140000,0.090000,-0.389520,1.116671,-0.809345,-0.438082
0.349825,-0.140000,0.100000,-0.392872,1.018291,-0.726286,-0.390960
0.346831,-0.140000,0.110000,-0.396030,0.947831,-0.677166,-0.361780
0.344076,-0.140000,0.120000,-0.398979,0.892065,-0.645831,-0.341991
0.341569,-0.140000,0.130000,-0.401699,0.846991,-0.627312,-0.328927
0.339316,-0.140000,0.140000,-0.404173,0.811017,-0.619561,-0.321455
0.337329,-0.140000,0.150000,-0.406379,0.783621,-0.621842,-0.319118
0.335620,-0.140000,0.160000,-0.408295,0.765007,-0.634304,-0.321912
0.334205,-0.140000,0.170000,-0.409895,0.756151,-0.658047,-0.330301
0.333106,-0.140000,0.180000,-0.411145,0.759299,-0.695730,-0.345530
0.332359,-0.140000,0.190000,-0.411999,0.779849,-0.753869,-0.370762
0.332042,-0.140000,0.200000,-0.412362,0.838116,-0.857149,-0.418322
0.332359,-0.140000,0.210000,-0.411999,0.804719,-0.942478,-0.227004
0.333106,-0.140000,0.220000,-0.411145,0.780684,-0.942478,-0.227004
0.334205,-0.140000,0.230000,2.731698,-1.560170,-0.942478,-0.227004
0.335620,-0.140000,0.240000,2.733297,-1.537929,-0.942478,-0.227004
0.337329,-0.140000,0.250000,-0.406379,0.713969,-0.942478,-0.227004
0.339316,-0.140000,0.260000,-0.404173,0.693551,-0.942478,-0.227004
0.341569,-0.140000,0.270000,-0.401699,0.674043,-0.942478,-0.227004
0.344076,-0.140000,0.280000,2.742614,-1.458067,-0.942478,-0.227004
0.346831,-0.140000,0.290000,2.745562,-1.440352,-0.942478,-0.227004
0.349825,-0.140000,0.300000,-0.392872,0.620881,-0.942478,-0.227004
0.353053,-0.140000,0.310000,-0.389520,0.604894,-0.942478,-0.227004
0.356509,-0.140000,0.320000,-0.385991,0.589738,-0.942478,-0.227004
0.360187,-0.140000,0.330000,2.759292,-1.378020,-0.942478,-0.227004
0.364085,-0.140000,0.340000,-0.378463,0.561824,-0.942478,-0.227004
0.368197,-0.140000,0.350000,-0.374493,0.549012,-0.942478,-0.227004
0.372519,-0.140000,0.360000,-0.370404,0.536927,-0.942478,-0.227004
0.377050,-0.140000,0.370000,-0.366210,0.525541,-0.942478,-0.227004
0.381785,-0.140000,0.380000,-0.361922,0.514825,-0.942478,-0.227004
0.386721,-0.140000,0.390000,-0.357553,0.504752,-0.942478,-0.227004
0.391856,-0.140000,0.400000,-0.353113,0.495294,-0.942478,-0.227004
0.387959,-0.130000,0.000000,-0.332913,1.359470,-0.942478,-0.227004
0.382824,-0.130000,0.010000,-0.337183,1.337126,-0.942478,-0.227004
0.377887,-0.130000,0.020000,-0.341389,1.313975,-0.942478,-0.227004
0.373153,-0.130000,0.030000,-0.345519,1.290039,-0.942478,-0.227004
0.368622,-0.130000,0.040000,-0.349561,1.265346,-0.942478,-0.227004
0.364299,-0.130000,0.050000,-0.353504,1.239934,-0.942478,-0.227004
0.360187,-0.130000,0.060000,-0.357334,1.287359,-0.942478,-0.445598
0.356290,-0.130000,0.070000,-0.361038,1.150091,-0.780462,-0.432600
0.352611,-0.130000,0.080000,-0.364603,1.037262,-0.680301,-0.375974
0.349156,-0.130000,0.090000,-0.368013,0.954959,-0.617388,-0.339327
0.345928,-0.130000,0.100000,-0.371253,0.887795,-0.572992,-0.312633
0.342933,-0.130000,0.110000,-0.374309,0.831019,-0.541239,-0.292726
0.340179,-0.130000,0.120000,-0.377162,0.782542,-0.519469,-0.278155
0.337671,-0.130000,0.130000,-0.379795,0.741340,-0.506319,-0.268150
0.335419,-0.130000,0.140000,-0.382191,0.706952,-0.501104,-0.262303
0.333432,-0.130000,0.150000,-0.384328,0.679278,-0.503586,-0.260430
0.331723,-0.130000,0.160000,-0.386185,0.658521,-0.513897,-0.262537
0.330308,-0.130000,0.170000,-0.387735,0.645214,-0.532582,-0.268833
0.329209,-0.130000,0.180000,-0.388947,0.640367,-0.560763,-0.279827
0.328461,-0.130000,0.190000,-0.389776,0.645875,-0.600618,-0.296610
0.328145,-0.130000,0.200000,-0.390127,0.666024,-0.657029,-0.322017
0.328461,-0.130000,0.210000,-0.389776,0.712936,-0.744529,-0.363147
0.329209,-0.130000,0.220000,-0.388947,0.819801,-0.909725,-0.429700
0.330308,-0.130000,0.230000,-0.387735,0.749592,-0.942478,-0.227004
0.331723,-0.130000,0.240000,-0.386185,0.727079,-0.942478,-0.227004
0.333432,-0.130000,0.250000,-0.384328,0.705517,-0.942478,-0.227004
0.335419,-0.130000,0.260000,-0.382191,0.684907,-0.942478,-0.227004
0.337671,-0.130000,0.270000,-0.379795,0.665244,-0.942478,-0.227004
0.340179,-0.130000,0.280000,-0.377162,0.646517,-0.942478,-0.227004
0.342933,-0.130000,0.290000,-0.374309,0.628713,-0.942478,-0.227004
0.345928,-0.130000,0.300000,-0.371253,0.611811,-0.942478,-0.227004
0.349156,-0.130000,0.310000,-0.368013,0.595791,-0.942478,-0.227004
0.352611,-0.130000,0.320000,-0.364603,0.580627,-0.942478,-0.227004
0.356290,-0.130000,0.330000,-0.361038,0.566292,-0.942478,-0.227004
0.360187,-0.130000,0.340000,2.784259,-1.355388,-0.942478,-0.227004
0.364299,-0.130000,0.350000,2.788089,-1.342627,-0.942478,-0.227004
0.368622,-0.130000,0.360000,2.792031,-1.330608,-0.942478,-0.227004
0.373153,-0.130000,0.370000,-0.345519,0.516672,-0.942478,-0.227004
0.377887,-0.130000,0.380000,2.800204,-1.308678,-0.942478,-0.227004
0.382824,-0.130000,0.390000,-0.337183,0.496077,-0.942478,-0.227004
0.387959,-0.130000,0.400000,-0.332913,0.486730,-0.942478,-0.227004
0.384280,-0.120000,0.000000,-0.311822,1.362624,-0.942478,-0.227004
0.379145,-0.120000,0.010000,-0.315901,1.339975,-0.942478,-0.227004
0.374209,-0.120000,0.020000,-0.319920,1.316486,-0.942478,-0.227004
0.369474,-0.120000,0.030000,-0.323869,1.292179,-0.942478,-0.227004
0.364943,-0.120000,0.040000,-0.327737,1.267082,-0.942478,-0.227004
0.360621,-0.120000,0.050000,-0.331511,1.277890,-0.864649,-0.487240
0.356509,-0.120000,0.060000,-0.335179,1.107647,-0.695104,-0.392717
0.352611,-0.120000,0.070000,-0.338729,1.005934,-0.608824,-0.343204
0.348932,-0.120000,0.080000,-0.342147,0.925043,-0.548144,-0.307590
0.345477,-0.120000,0.090000,-0.345418,0.856475,-0.502673,-0.280254
0.342249,-0.120000,0.100000,-0.348529,0.796882,-0.468235,-0.258929
0.339255,-0.120000,0.110000,-0.351463,0.744628,-0.442715,-0.242453
0.336500,-0.120000,0.120000,-0.354204,0.698847,-0.424929,-0.230158
0.333992,-0.120000,0.130000,-0.356735,0.659091,-0.414200,-0.221644
0.331740,-0.120000,0.140000,-0.359038,0.625182,-0.410182,-0.216678
0.329753,-0.120000,0.150000,-0.361093,0.597139,-0.412770,-0.215150
0.328044,-0.120000,0.160000,-0.362880,0.575161,-0.422086,-0.217065
0.326629,-0.120000,0.170000,-0.364371,0.559649,-0.438498,-0.222553
0.325530,-0.120000,0.180000,-0.365538,0.551280,-0.462717,-0.231917
0.324782,-0.120000,0.190000,-0.366335,0.551218,-0.496018,-0.245790
0.324466,-0.120000,0.200000,-0.366674,0.561858,-0.540989,-0.265785
0.324782,-0.120000,0.210000,-0.366335,0.588921,-0.604086,-0.295470
0.325530,-0.120000,0.220000,-0.365538,0.634547,-0.692278,-0.328713
0.326629,-0.120000,0.230000,-0.364371,0.722686,-0.830748,-0.388218
0.328044,-0.120000,0.240000,-0.362880,0.719005,-0.942478,-0.227004
0.329753,-0.120000,0.250000,-0.361093,0.697224,-0.942478,-0.227004
0.331740,-0.120000,0.260000,-0.359038,0.676434,-0.942478,-0.227004
0.333992,-0.120000,0.270000,-0.356735,0.656628,-0.942478,-0.227004
