x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.424388,-0.190000,0.080000,-0.431742,1.161773,-0.942478,-0.227004
0.419302,-0.190000,0.090000,-0.436477,1.139453,-0.942478,-0.227004
0.414442,-0.190000,0.100000,-0.441094,1.116726,-0.942478,-0.227004
0.409819,-0.190000,0.110000,-0.445571,1.093640,-0.942478,-0.227004
0.405446,-0.190000,0.120000,-0.449884,1.070248,-0.942478,-0.227004
0.401339,-0.190000,0.130000,-0.454007,1.046612,-0.942478,-0.227004
0.397516,-0.190000,0.140000,-0.457908,1.022797,-0.942478,-0.227004
0.393999,-0.190000,0.150000,-0.461552,0.998881,-0.942478,-0.227004
0.390819,-0.190000,0.160000,-0.464894,0.974945,-0.942478,-0.227004
0.388015,-0.190000,0.170000,-0.467878,0.951085,-0.942478,-0.227004
0.385648,-0.190000,0.180000,-0.470425,0.927413,-0.942478,-0.227004
0.383819,-0.190000,0.190000,2.669183,-1.706701,-0.942478,-0.227004
0.382819,-0.190000,0.200000,2.668091,-1.683957,-0.942478,-0.227004
0.383819,-0.190000,0.210000,-0.472410,0.860032,-0.942478,-0.227004
0.385648,-0.190000,0.220000,-0.470425,0.839652,-0.942478,-0.227004
0.388015,-0.190000,0.230000,-0.467878,0.820076,-0.942478,-0.227004
0.390819,-0.190000,0.240000,2.676699,-1.603907,-0.942478,-0.227004
0.393999,-0.190000,0.250000,-0.461552,0.783244,-0.942478,-0.227004
0.397516,-0.190000,0.260000,2.683685,-1.568591,-0.942478,-0.227004
0.401339,-0.190000,0.270000,-0.454007,0.749418,-0.942478,-0.227004
0.405446,-0.190000,0.280000,-0.449884,0.733600,-0.942478,-0.227004
0.409819,-0.190000,0.290000,-0.445571,0.718491,-0.942478,-0.227004
0.414442,-0.190000,0.300000,-0.441094,0.704073,-0.942478,-0.227004
0.419302,-0.190000,0.310000,2.705115,-1.492956,-0.942478,-0.227004
0.424388,-0.190000,0.320000,-0.431742,0.677232,-0.942478,-0.227004
0.429691,-0.190000,0.330000,-0.426906,0.664768,-0.942478,-0.227004
0.435202,-0.190000,0.340000,-0.421987,0.652913,-0.942478,-0.227004
0.440914,-0.190000,0.350000,-0.417000,0.641645,-0.942478,-0.227004
0.446819,-0.190000,0.360000,-0.411960,0.630941,-0.942478,-0.227004
0.452912,-0.190000,0.370000,2.734714,-1.423409,-0.942478,-0.227004
0.459187,-0.190000,0.380000,-0.401768,0.611138,-0.942478,-0.227004
0.465638,-0.190000,0.390000,-0.396638,0.601996,-0.942478,-0.227004
0.472262,-0.190000,0.400000,-0.391499,0.593331,-0.942478,-0.227004
0.465810,-0.180000,0.000000,-0.377608,1.324914,-0.942478,-0.227004
0.459187,-0.180000,0.010000,-0.382674,1.306568,-0.942478,-0.227004
0.452735,-0.180000,0.020000,-0.387734,1.287608,-0.942478,-0.227004
0.446460,-0.180000,0.030000,-0.392779,1.268040,-0.942478,-0.227004
0.440368,-0.180000,0.040000,-0.397798,1.247875,-0.942478,-0.227004
0.434462,-0.180000,0.050000,-0.402780,1.227125,-0.942478,-0.227004
0.428751,-0.180000,0.060000,-0.407711,1.205812,-0.942478,-0.227004
0.423240,-0.180000,0.070000,-0.412579,1.183960,-0.942478,-0.227004
0.417937,-0.180000,0.080000,-0.417368,1.161600,-0.942478,-0.227004
0.412850,-0.180000,0.090000,-0.422060,1.138768,-0.942478,-0.227004
0.407990,-0.180000,0.100000,-0.426637,1.115509,-0.942478,-0.227004
0.403368,-0.180000,0.110000,-0.431077,1.091871,-0.942478,-0.227004
0.398995,-0.180000,0.120000,-0.435358,1.067913,-0.942478,-0.227004
0.394888,-0.180000,0.130000,-0.439452,1.043698,-0.942478,-0.227004
0.391064,-0.180000,0.140000,-0.443329,1.019298,-0.942478,-0.227004
0.387548,-0.180000,0.150000,-0.446951,0.994792,-0.942478,-0.227004
0.384368,-0.180000,0.160000,2.691318,-1.772899,-0.942478,-0.227004
0.381564,-0.180000,0.170000,-0.453243,0.945831,-0.942478,-0.227004
0.379196,-0.180000,0.180000,-0.455778,0.921594,-0.942478,-0.227004
0.377368,-0.180000,0.190000,-0.457754,0.897712,-0.942478,-0.227004
0.376368,-0.180000,0.200000,-0.458841,0.874464,-0.942478,-0.227004
0.377368,-0.180000,0.210000,-0.457754,0.852748,-0.942478,-0.227004
0.379196,-0.180000,0.220000,-0.455778,0.832000,-0.942478,-0.227004
0.381564,-0.180000,0.230000,2.688350,-1.614729,-0.942478,-0.227004
0.384368,-0.180000,0.240000,-0.450274,0.793018,-0.942478,-0.227004
0.387548,-0.180000,0.250000,-0.446951,0.774739,-0.942478,-0.227004
0.391064,-0.180000,0.260000,-0.443329,0.757248,-0.942478,-0.227004
0.394888,-0.180000,0.270000,2.702140,-1.543160,-0.942478,-0.227004
0.398995,-0.180000,0.280000,-0.435358,0.724570,-0.942478,-0.227004
0.403368,-0.180000,0.290000,-0.431077,0.709347,-0.942478,-0.227004
0.407990,-0.180000,0.300000,-0.426637,0.694843,-0.942478,-0.227004
0.412850,-0.180000,0.310000,2.719533,-1.483664,-0.942478,-0.227004
0.417937,-0.180000,0.320000,-0.417368,0.667902,-0.942478,-0.227004
0.423240,-0.180000,0.330000,-0.412579,0.655419,-0.942478,-0.227004
0.428751,-0.180000,0.340000,2.733881,-1.446194,-0.942478,-0.227004
0.434462,-0.180000,0.350000,-0.402780,0.632313,-0.942478,-0.227004
0.440368,-0.180000,0.360000,-0.397798,0.621641,-0.942478,-0.227004
0.446460,-0.180000,0.370000,-0.392779,0.611525,-0.942478,-0.227004
0.452735,-0.180000,0.380000,-0.387734,0.601941,-0.942478,-0.227004
0.459187,-0.180000,0.390000,-0.382674,0.592866,-0.942478,-0.227004
0.465810,-0.180000,0.400000,2.763985,-1.386907,-0.942478,-0.227004
0.459536,-0.170000,0.000000,-0.363023,1.327938,-0.942478,-0.227004
0.452912,-0.170000,0.010000,-0.368000,1.309289,-0.942478,-0.227004
0.446460,-0.170000,0.020000,-0.372975,1.290000,-0.942478,-0.227004
0.440186,-0.170000,0.030000,-0.377938,1.270075,-0.942478,-0.227004
0.434093,-0.170000,0.040000,-0.382879,1.249523,-0.942478,-0.227004
0.428188,-0.170000,0.050000,-0.387786,1.228359,-0.942478,-0.227004
0.422476,-0.170000,0.060000,-0.392648,1.206603,-0.942478,-0.227004
0.416965,-0.170000,0.070000,-0.397449,1.184280,-0.942478,-0.227004
0.411662,-0.170000,0.080000,-0.402175,1.161423,-0.942478,-0.227004
0.406576,-0.170000,0.090000,-0.406809,1.138070,-0.942478,-0.227004
0.401716,-0.170000,0.100000,-0.411332,1.114267,-0.942478,-0.227004
0.397093,-0.170000,0.110000,-0.415723,1.090067,-0.942478,-0.227004
0.392720,-0.170000,0.120000,-0.419958,1.065529,-0.942478,-0.227004
0.388613,-0.170000,0.130000,-0.424011,1.040722,-0.942478,-0.227004
0.384790,-0.170000,0.140000,-0.427850,1.015722,-0.942478,-0.227004
0.381273,-0.170000,0.150000,-0.431439,0.990613,-0.942478,-0.227004
0.378093,-0.170000,0.160000,-0.434734,0.965491,-0.942478,-0.227004
0.375289,-0.170000,0.170000,-0.437678,0.940461,-0.942478,-0.227004
0.372921,-0.170000,0.180000,-0.440193,0.915649,-0.942478,-0.227004
0.371093,-0.170000,0.190000,2.699438,-1.693845,-0.942478,-0.227004
0.370093,-0.170000,0.200000,2.698359,-1.670086,-0.942478,-0.227004
0.371093,-0.170000,0.210000,2.699438,-1.647946,-0.942478,-0.227004
0.372921,-0.170000,0.220000,-0.440193,0.824200,-0.942478,-0.227004
0.375289,-0.170000,0.230000,2.703915,-1.606606,-0.942478,-0.227004
0.378093,-0.170000,0.240000,-0.434734,0.784616,-0.942478,-0.227004
0.381273,-0.170000,0.250000,-0.431439,0.766098,-0.942478,-0.227004
0.384790,-0.170000,0.260000,2.713743,-1.551034,-0.942478,-0.227004
0.388613,-0.170000,0.270000,-0.424011,0.731521,-0.942478,-0.227004
0.392720,-0.170000,0.280000,2.721635,-1.518055,-0.942478,-0.227004
0.397093,-0.170000,0.290000,-0.415723,0.700099,-0.942478,-0.227004
0.401716,-0.170000,0.300000,2.730261,-1.488147,-0.942478,-0.227004
0.406576,-0.170000,0.310000,-0.406809,0.671659,-0.942478,-0.227004
0.411662,-0.170000,0.320000,-0.402175,0.658497,-0.942478,-0.227004
0.416965,-0.170000,0.330000,-0.397449,0.646006,-0.942478,-0.227004
0.422476,-0.170000,0.340000,-0.392648,0.634162,-0.942478,-0.227004
0.428188,-0.170000,0.350000,2.753806,-1.425567,-0.942478,-0.227004
0.434093,-0.170000,0.360000,-0.382879,0.612307,-0.942478,-0.227004
0.440186,-0.170000,0.370000,-0.377938,0.602245,-0.942478,-0.227004
0.446460,-0.170000,0.380000,-0.372975,0.592727,-0.942478,-0.227004
0.452912,-0.170000,0.390000,-0.368000,0.583729,-0.942478,-0.227004
0.459536,-0.170000,0.400000,-0.363023,0.575225,-0.942478,-0.227004
0.453443,-0.160000,0.000000,-0.347721,1.330987,-0.942478,-0.227004
0.446819,-0.160000,0.010000,-0.352592,1.312037,-0.942478,-0.227004
0.440368,-0.160000,0.020000,-0.357465,1.292417,-0.942478,-0.227004
0.434093,-0.160000,0.030000,-0.362328,1.272132,-0.942478,-0.227004
0.428000,-0.160000,0.040000,-0.367174,1.251191,-0.942478,-0.227004
0.422095,-0.160000,0.050000,-0.371990,1.229609,-0.942478,-0.227004
0.416383,-0.160000,0.060000,-0.376763,1.207404,-0.942478,-0.227004
0.410872,-0.160000,0.070000,-0.381481,1.184605,-0.942478,-0.227004
0.405569,-0.160000,0.080000,-0.386128,1.161244,-0.942478,-0.227004
0.400483,-0.160000,0.090000,-0.390687,1.137361,-0.942478,-0.227004
0.395623,-0.160000,0.100000,-0.395140,1.113004,-0.942478,-0.227004
0.391000,-0.160000,0.110000,-0.399466,1.088229,-0.942478,-0.227004
0.386627,-0.160000,0.120000,-0.403640,1.063101,-0.942478,-0.227004
0.382520,-0.160000,0.130000,-0.407637,1.037690,-0.942478,-0.227004
0.378697,-0.160000,0.140000,-0.411426,1.012078,-0.942478,-0.227004
0.375180,-0.160000,0.150000,2.726623,-1.788983,-0.942478,-0.227004
0.372000,-0.160000,0.160000,2.723368,-1.763249,-0.942478,-0.227004
0.369196,-0.160000,0.170000,-0.421134,0.934987,-0.942478,-0.227004
0.366828,-0.160000,0.180000,-0.423621,0.909589,-0.942478,-0.227004
0.365000,-0.160000,0.190000,-0.425560,0.884596,-0.942478,-0.227004
0.364000,-0.160000,0.200000,-0.426627,0.860319,-0.942478,-0.227004
0.365000,-0.160000,0.210000,-0.425560,0.837755,-0.942478,-0.227004
0.366828,-0.160000,0.220000,-0.423621,0.816270,-0.942478,-0.227004
0.369196,-0.160000,0.230000,2.720459,-1.598357,-0.942478,-0.227004
0.372000,-0.160000,0.240000,-0.418224,0.776092,-0.942478,-0.227004
0.375180,-0.160000,0.250000,2.726623,-1.559970,-0.942478,-0.227004
0.378697,-0.160000,0.260000,-0.411426,0.739454,-0.942478,-0.227004
0.382520,-0.160000,0.270000,2.733955,-1.525041,-0.942478,-0.227004
0.386627,-0.160000,0.280000,-0.403640,0.706192,-0.942478,-0.227004
0.391000,-0.160000,0.290000,-0.399466,0.690771,-0.942478,-0.227004
0.395623,-0.160000,0.300000,-0.395140,0.676123,-0.942478,-0.227004
0.400483,-0.160000,0.310000,-0.390687,0.662223,-0.942478,-0.227004
0.405569,-0.160000,0.320000,-0.386128,0.649043,-0.942478,-0.227004
0.410872,-0.160000,0.330000,-0.381481,0.636555,-0.942478,-0.227004
0.416383,-0.160000,0.340000,-0.376763,0.624731,-0.942478,-0.227004
0.422095,-0.160000,0.350000,-0.371990,0.613543,-0.942478,-0.227004
0.428000,-0.160000,0.360000,-0.367174,0.602964,-0.942478,-0.227004
0.434093,-0.160000,0.370000,-0.362328,0.592967,-0.942478,-0.227004
0.440368,-0.160000,0.380000,2.784128,-1.386153,-0.942478,-0.227004
0.446819,-0.160000,0.390000,2.789000,-1.377239,-0.942478,-0.227004
0.453443,-0.160000,0.400000,2.793872,-1.368829,-0.942478,-0.227004
0.447537,-0.150000,0.000000,-0.331679,1.334052,-0.942478,-0.227004
0.440914,-0.150000,0.010000,-0.336426,1.314801,-0.942478,-0.227004
0.434462,-0.150000,0.020000,-0.341177,1.294852,-0.942478,-0.227004
0.428188,-0.150000,0.030000,-0.345922,1.274207,-0.942478,-0.227004
0.422095,-0.150000,0.040000,-0.350653,1.252876,-0.942478,-0.227004
0.416190,-0.150000,0.050000,-0.355359,1.230871,-0.942478,-0.227004
0.410478,-0.150000,0.060000,-0.360026,1.208215,-0.942478,-0.227004
0.404967,-0.150000,0.070000,-0.364642,1.184934,-0.942478,-0.227004
0.399664,-0.150000,0.080000,-0.369191,1.161062,-0.942478,-0.227004
0.394578,-0.150000,0.090000,-0.373658,1.136641,-0.942478,-0.227004
0.389718,-0.150000,0.100000,-0.378023,1.111723,-0.942478,-0.227004
0.385095,-0.150000,0.110000,-0.382266,1.086365,-0.942478,-0.227004
0.380722,-0.150000,0.120000,-0.386364,1.060635,-0.942478,-0.227004
0.376615,-0.150000,0.130000,-0.390289,1.034610,-0.942478,-0.227004
0.372792,-0.150000,0.140000,-0.394012,1.008374,-0.942478,-0.227004
0.369275,-0.150000,0.150000,2.744097,-1.784654,-0.942478,-0.227004
0.366095,-0.150000,0.160000,2.740895,-1.758296,-0.942478,-0.227004
0.363291,-0.150000,0.170000,-0.403561,0.929422,-0.942478,-0.227004
0.360923,-0.150000,0.180000,-0.406009,0.903430,-0.942478,-0.227004
0.359095,-0.150000,0.190000,-0.407918,0.877870,-0.942478,-0.227004
0.358095,-0.150000,0.200000,2.732623,-1.655700,-0.942478,-0.227004
0.359095,-0.150000,0.210000,2.733674,-1.632711,-0.942478,-0.227004
0.360923,-0.150000,0.220000,2.735584,-1.610860,-0.942478,-0.227004
0.363291,-0.150000,0.230000,-0.403561,0.787374,-0.942478,-0.227004
0.366095,-0.150000,0.240000,-0.400697,0.767470,-0.942478,-0.227004
0.369275,-0.150000,0.250000,2.744097,-1.551123,-0.942478,-0.227004
0.372792,-0.150000,0.260000,2.747581,-1.533051,-0.942478,-0.227004
0.376615,-0.150000,0.270000,2.751304,-1.515860,-0.942478,-0.227004
0.380722,-0.150000,0.280000,2.755229,-1.499526,-0.942478,-0.227004
0.385095,-0.150000,0.290000,2.759327,-1.484021,-0.942478,-0.227004
0.389718,-0.150000,0.300000,-0.378023,0.666688,-0.942478,-0.227004
0.394578,-0.150000,0.310000,-0.373658,0.652758,-0.942478,-0.227004
0.399664,-0.150000,0.320000,2.772401,-1.442199,-0.942478,-0.227004
0.404967,-0.150000,0.330000,2.776951,-1.429724,-0.942478,-0.227004
0.410478,-0.150000,0.340000,2.781567,-1.417931,-0.942478,-0.227004
0.416190,-0.150000,0.350000,2.786234,-1.406791,-0.942478,-0.227004
0.422095,-0.150000,0.360000,-0.350653,0.593643,-0.942478,-0.227004
0.428188,-0.150000,0.370000,-0.345922,0.583719,-0.942478,-0.227004
0.434462,-0.150000,0.380000,2.800416,-1.376989,-0.942478,-0.227004
0.440914,-0.150000,0.390000,2.805167,-1.368168,-0.942478,-0.227004
0.447537,-0.150000,0.400000,-0.331679,0.557229,-0.942478,-0.227004
0.441826,-0.140000,0.000000,-0.314877,1.337122,-0.942478,-0.227004
0.435202,-0.140000,0.010000,-0.319479,1.317574,-0.942478,-0.227004
0.428751,-0.140000,0.020000,-0.324088,1.297296,-0.942478,-0.227004
0.422476,-0.140000,0.030000,-0.328695,1.276292,-0.942478,-0.227004
0.416383,-0.140000,0.040000,-0.333291,1.254570,-0.942478,-0.227004
0.410478,-0.140000,0.050000,-0.337865,1.232143,-0.942478,-0.227004
0.404766,-0.140000,0.060000,-0.342406,1.209032,-0.942478,-0.227004
0.399255,-0.140000,0.070000,-0.346899,1.185265,-0.942478,-0.227004
0.393952,-0.140000,0.080000,-0.351331,1.160878,-0.942478,-0.227004
0.388866,-0.140000,0.090000,-0.355685,1.135915,-0.942478,-0.227004
0.384006,-0.140000,0.100000,-0.359943,1.110428,-0.942478,-0.227004
0.379383,-0.140000,0.110000,-0.364085,1.084479,-0.942478,-0.227004
0.375011,-0.140000,0.120000,-0.368087,1.058139,-0.942478,-0.227004
0.370903,-0.140000,0.130000,-0.371923,1.031491,-0.942478,-0.227004
0.367080,-0.140000,0.140000,-0.375563,1.004623,-0.942478,-0.227004
0.363564,-0.140000,0.150000,2.762621,-1.780268,-0.942478,-0.227004
0.360383,-0.140000,0.160000,2.759487,-1.753279,-0.942478,-0.227004
0.357579,-0.140000,0.170000,-0.384910,0.923784,-0.942478,-0.227004
0.355212,-0.140000,0.180000,-0.387308,0.897191,-0.942478,-0.227004
0.353383,-0.140000,0.190000,-0.389180,0.871059,-0.942478,-0.227004
0.352383,-0.140000,0.200000,-0.390211,0.845735,-0.942478,-0.227004
0.353383,-0.140000,0.210000,-0.389180,0.822322,-0.942478,-0.227004
0.355212,-0.140000,0.220000,2.754285,-1.602740,-0.942478,-0.227004
0.357579,-0.140000,0.230000,-0.384910,0.778945,-0.942478,-0.227004
0.360383,-0.140000,0.240000,-0.382106,0.758781,-0.942478,-0.227004
0.363564,-0.140000,0.250000,-0.378972,0.739587,-0.942478,-0.227004
0.367080,-0.140000,0.260000,-0.375563,0.721340,-0.942478,-0.227004
0.370903,-0.140000,0.270000,-0.371923,0.704011,-0.942478,-0.227004
0.375011,-0.140000,0.280000,-0.368087,0.687572,-0.942478,-0.227004
0.379383,-0.140000,0.290000,-0.364085,0.671995,-0.942478,-0.227004
0.384006,-0.140000,0.300000,2.781649,-1.459877,-0.942478,-0.227004
0.388866,-0.140000,0.310000,2.785907,-1.445927,-0.942478,-0.227004
0.393952,-0.140000,0.320000,-0.351331,0.630113,-0.942478,-0.227004
0.399255,-0.140000,0.330000,-0.346899,0.617661,-0.942478,-0.227004
0.404766,-0.140000,0.340000,-0.342406,0.605909,-0.942478,-0.227004
0.410478,-0.140000,0.350000,2.803727,-1.397455,-0.942478,-0.227004
0.416383,-0.140000,0.360000,-0.333291,0.584377,-0.942478,-0.227004
0.422476,-0.140000,0.370000,-0.328695,0.574535,-0.942478,-0.227004
0.428751,-0.140000,0.380000,2.817505,-1.367897,-0.942478,-0.227004
0.435202,-0.140000,0.390000,2.822114,-1.359176,-0.942478,-0.227004
0.441826,-0.140000,0.400000,-0.314877,0.548345,-0.942478,-0.227004
0.436315,-0.130000,0.000000,-0.297296,1.340186,-0.942478,-0.227004
0.429691,-0.130000,0.010000,-0.301732,1.320343,-0.942478,-0.227004
0.423240,-0.130000,0.020000,-0.306177,1.299740,-0.942478,-0.227004
0.416965,-0.130000,0.030000,-0.310624,1.278379,-0.942478,-0.227004
0.410872,-0.130000,0.040000,-0.315063,1.256267,-0.942478,-0.227004
0.404967,-0.130000,0.050000,-0.319484,1.233418,-0.942478,-0.227004
0.399255,-0.130000,0.060000,-0.323875,1.209852,-0.942478,-0.227004
0.393744,-0.130000,0.070000,-0.328224,1.185598,-0.942478,-0.227004
0.388441,-0.130000,0.080000,-0.332517,1.160694,-0.942478,-0.227004
0.383355,-0.130000,0.090000,-0.336737,1.135183,-0.942478,-0.227004
0.378495,-0.130000,0.100000,-0.340866,1.109123,-0.942478,-0.227004
0.373872,-0.130000,0.110000,-0.344885,1.082578,-0.942478,-0.227004
0.369500,-0.130000,0.120000,-0.348771,1.055624,-0.942478,-0.227004
0.365392,-0.130000,0.130000,-0.352499,1.028345,-0.942478,-0.227004
0.361569,-0.130000,0.140000,-0.356038,1.000839,-0.942478,-0.227004
0.358053,-0.130000,0.150000,-0.359354,0.973213,-0.942478,-0.227004
0.354872,-0.130000,0.160000,-0.362404,0.945586,-0.942478,-0.227004
0.352068,-0.130000,0.170000,2.776458,-1.720725,-0.942478,-0.227004
0.349701,-0.130000,0.180000,2.774122,-1.693526,-0.942478,-0.227004
0.347872,-0.130000,0.190000,2.772298,-1.666819,-0.942478,-0.227004
0.346872,-0.130000,0.200000,-0.370300,0.838341,-0.942478,-0.227004
0.347872,-0.130000,0.210000,-0.369295,0.814507,-0.942478,-0.227004
0.349701,-0.130000,0.220000,-0.367471,0.791941,-0.942478,-0.227004
0.352068,-0.130000,0.230000,-0.365134,0.770475,-0.942478,-0.227004
0.354872,-0.130000,0.240000,2.779189,-1.552688,-0.942478,-0.227004
0.358053,-0.130000,0.250000,2.782239,-1.533288,-0.942478,-0.227004
0.361569,-0.130000,0.260000,-0.356038,0.712246,-0.942478,-0.227004
0.365392,-0.130000,0.270000,-0.352499,0.694790,-0.942478,-0.227004
0.369500,-0.130000,0.280000,-0.348771,0.678259,-0.942478,-0.227004
0.373872,-0.130000,0.290000,2.796707,-1.465249,-0.942478,-0.227004
0.378495,-0.130000,0.300000,2.800727,-1.450469,-0.942478,-0.227004
0.383355,-0.130000,0.310000,-0.336737,0.633881,-0.942478,-0.227004
0.388441,-0.130000,0.320000,-0.332517,0.620711,-0.942478,-0.227004
0.393744,-0.130000,0.330000,-0.328224,0.608293,-0.942478,-0.227004
0.399255,-0.130000,0.340000,-0.323875,0.596592,-0.942478,-0.227004
0.404967,-0.130000,0.350000,-0.319484,0.585573,-0.942478,-0.227004
0.410872,-0.130000,0.360000,-0.315063,0.575204,-0.942478,-0.227004
0.416965,-0.130000,0.370000,-0.310624,0.565452,-0.942478,-0.227004
0.423240,-0.130000,0.380000,-0.306177,0.556284,-0.942478,-0.227004
0.429691,-0.130000,0.390000,-0.301732,0.547670,-0.942478,-0.227004
0.436315,-0.130000,0.400000,-0.297296,0.539582,-0.942478,-0.227004
0.431012,-0.120000,0.000000,-0.278922,1.343228,-0.942478,-0.227004
0.424388,-0.120000,0.010000,-0.283168,1.323096,-0.942478,-0.227004
0.417937,-0.120000,0.020000,-0.287427,1.302172,-0.942478,-0.227004
0.411662,-0.120000,0.030000,-0.291690,1.280457,-0.942478,-0.227004
0.405569,-0.120000,0.040000,-0.295948,1.257959,-0.942478,-0.227004
0.399664,-0.120000,0.050000,-0.300192,1.234690,-0.942478,-0.227004
0.393952,-0.120000,0.060000,-0.304410,1.210671,-0.942478,-0.227004
0.388441,-0.120000,0.070000,-0.308591,1.185931,-0.942478,-0.227004
0.383138,-0.120000,0.080000,-0.312720,1.160509,-0.942478,-0.227004
0.378052,-0.120000,0.090000,-0.316782,1.134451,-0.942478,-0.227004
0.373192,-0.120000,0.100000,-0.320760,1.107816,-0.942478,-0.227004
0.368569,-0.120000,0.110000,-0.324634,1.080672,-0.942478,-0.227004
0.364197,-0.120000,0.120000,-0.328383,1.053099,-0.942478,-0.227004
0.360089,-0.120000,0.130000,-0.331980,1.098156,-0.942478,-0.443978
0.356266,-0.120000,0.140000,-0.335398,1.005491,-0.848559,-0.434942
0.352750,-0.120000,0.150000,-0.338602,0.927176,-0.789787,-0.401304
0.349569,-0.120000,0.160000,-0.341551,0.875687,-0.763451,-0.384143
0.346765,-0.120000,0.170000,-0.344192,0.841911,-0.758258,-0.377629
0.344398,-0.120000,0.180000,-0.346452,0.825385,-0.773469,-0.381257
0.342569,-0.120000,0.190000,-0.348218,0.832107,-0.816237,-0.398362
0.341569,-0.120000,0.200000,-0.349191,0.907765,-0.942459,-0.455576
0.342569,-0.120000,0.210000,-0.348218,0.806675,-0.942478,-0.227004
0.344398,-0.120000,0.220000,2.795140,-1.586391,-0.942478,-0.227004
0.346765,-0.120000,0.230000,2.797401,-1.564633,-0.942478,-0.227004
0.349569,-0.120000,0.240000,-0.341551,0.741345,-0.942478,-0.227004
0.352750,-0.120000,0.250000,-0.338602,0.721750,-0.942478,-0.227004
0.356266,-0.120000,0.260000,2.806195,-1.505813,-0.942478,-0.227004
0.360089,-0.120000,0.270000,2.809612,-1.488241,-0.942478,-0.227004
