x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.348200,-0.190000,0.090000,-0.514393,1.134538,-0.942478,-0.227004
0.346100,-0.190000,0.100000,-0.517081,1.108415,-0.942478,-0.227004
0.344200,-0.190000,0.110000,-0.519535,1.082168,-0.942478,-0.227004
0.342500,-0.190000,0.120000,-0.521749,1.055866,-0.942478,-0.227004
0.341000,-0.190000,0.130000,-0.523717,1.029583,-0.942478,-0.227004
0.339700,-0.190000,0.140000,-0.525433,1.003390,-0.942478,-0.227004
0.338600,-0.190000,0.150000,-0.526893,0.977357,-0.942478,-0.227004
0.337700,-0.190000,0.160000,-0.528094,0.951553,-0.942478,-0.227004
0.337000,-0.190000,0.170000,-0.529030,0.926043,-0.942478,-0.227004
0.336500,-0.190000,0.180000,-0.529702,0.900890,-0.942478,-0.227004
0.336200,-0.190000,0.190000,2.611488,-1.678780,-0.942478,-0.227004
0.336100,-0.190000,0.200000,2.611353,-1.654508,-0.942478,-0.227004
0.336200,-0.190000,0.210000,2.611488,-1.630751,-0.942478,-0.227004
0.336500,-0.190000,0.220000,-0.529702,0.804923,-0.942478,-0.227004
0.337000,-0.190000,0.230000,-0.529030,0.782319,-0.942478,-0.227004
0.337700,-0.190000,0.240000,-0.528094,0.760342,-0.942478,-0.227004
0.338600,-0.190000,0.250000,-0.526893,0.739018,-0.942478,-0.227004
0.339700,-0.190000,0.260000,-0.525433,0.718369,-0.942478,-0.227004
0.341000,-0.190000,0.270000,-0.523717,0.698410,-0.942478,-0.227004
0.342500,-0.190000,0.280000,-0.521749,0.679154,-0.942478,-0.227004
0.344200,-0.190000,0.290000,-0.519535,0.660606,-0.942478,-0.227004
0.346100,-0.190000,0.300000,2.624512,-1.445402,-0.942478,-0.227004
0.348200,-0.190000,0.310000,2.627200,-1.428280,-0.942478,-0.227004
0.350500,-0.190000,0.320000,-0.511477,0.609238,-0.942478,-0.227004
0.353000,-0.190000,0.330000,-0.508343,0.593528,-0.942478,-0.227004
0.355700,-0.190000,0.340000,-0.504996,0.578513,-0.942478,-0.227004
0.358600,-0.190000,0.350000,-0.501447,0.564181,-0.942478,-0.227004
0.361700,-0.190000,0.360000,-0.497702,0.550520,-0.942478,-0.227004
0.365000,-0.190000,0.370000,-0.493772,0.537516,-0.942478,-0.227004
0.368500,-0.190000,0.380000,-0.489666,0.525154,-0.942478,-0.227004
0.372200,-0.190000,0.390000,2.656200,-1.316047,-0.942478,-0.227004
0.376100,-0.190000,0.400000,2.660630,-1.304920,-0.942478,-0.227004
0.372400,-0.180000,0.000000,-0.463204,1.357144,-0.942478,-0.227004
0.368500,-0.180000,0.010000,-0.467567,1.334482,-0.942478,-0.227004
0.364800,-0.180000,0.020000,-0.471778,1.311179,-0.942478,-0.227004
0.361300,-0.180000,0.030000,-0.475825,1.287269,-0.942478,-0.227004
0.358000,-0.180000,0.040000,-0.479701,1.262795,-0.942478,-0.227004
0.354900,-0.180000,0.050000,-0.483396,1.237802,-0.942478,-0.227004
0.352000,-0.180000,0.060000,-0.486899,1.212345,-0.942478,-0.227004
0.349300,-0.180000,0.070000,-0.490203,1.186481,-0.942478,-0.227004
0.346800,-0.180000,0.080000,-0.493300,1.160274,-0.942478,-0.227004
0.344500,-0.180000,0.090000,-0.496181,1.133792,-0.942478,-0.227004
0.342400,-0.180000,0.100000,-0.498838,1.107104,-0.942478,-0.227004
0.340500,-0.180000,0.110000,-0.501264,1.080286,-0.942478,-0.227004
0.338800,-0.180000,0.120000,-0.503454,1.053413,-0.942478,-0.227004
0.337300,-0.180000,0.130000,-0.505400,1.026560,-0.942478,-0.227004
0.336000,-0.180000,0.140000,-0.507099,0.999805,-0.942478,-0.227004
0.334900,-0.180000,0.150000,-0.508544,0.973221,-0.942478,-0.227004
0.334000,-0.180000,0.160000,-0.509731,0.946881,-0.942478,-0.227004
0.333300,-0.180000,0.170000,-0.510659,0.920855,-0.942478,-0.227004
0.332800,-0.180000,0.180000,2.630269,-1.697836,-0.942478,-0.227004
0.332500,-0.180000,0.190000,2.629870,-1.672628,-0.942478,-0.227004
0.332400,-0.180000,0.200000,-0.511856,0.845284,-0.942478,-0.227004
0.332500,-0.180000,0.210000,-0.511723,0.821114,-0.942478,-0.227004
0.332800,-0.180000,0.220000,-0.511323,0.797533,-0.942478,-0.227004
0.333300,-0.180000,0.230000,-0.510659,0.774579,-0.942478,-0.227004
0.334000,-0.180000,0.240000,2.631861,-1.554914,-0.942478,-0.227004
0.334900,-0.180000,0.250000,2.633049,-1.533305,-0.942478,-0.227004
0.336000,-0.180000,0.260000,2.634494,-1.512402,-0.942478,-0.227004
0.337300,-0.180000,0.270000,2.636192,-1.492222,-0.942478,-0.227004
0.338800,-0.180000,0.280000,-0.503454,0.670146,-0.942478,-0.227004
0.340500,-0.180000,0.290000,-0.501264,0.651438,-0.942478,-0.227004
0.342400,-0.180000,0.300000,-0.498838,0.633471,-0.942478,-0.227004
0.344500,-0.180000,0.310000,2.645412,-1.418873,-0.942478,-0.227004
0.346800,-0.180000,0.320000,2.648293,-1.402381,-0.942478,-0.227004
0.349300,-0.180000,0.330000,2.651389,-1.386616,-0.942478,-0.227004
0.352000,-0.180000,0.340000,2.654693,-1.371567,-0.942478,-0.227004
0.354900,-0.180000,0.350000,2.658197,-1.357223,-0.942478,-0.227004
0.358000,-0.180000,0.360000,-0.479701,0.540939,-0.942478,-0.227004
0.361300,-0.180000,0.370000,-0.475825,0.527959,-0.942478,-0.227004
0.364800,-0.180000,0.380000,2.669815,-1.318267,-0.942478,-0.227004
0.368500,-0.180000,0.390000,-0.467567,0.503956,-0.942478,-0.227004
0.372400,-0.180000,0.400000,2.678389,-1.295526,-0.942478,-0.227004
0.368900,-0.170000,0.000000,-0.444528,1.360633,-0.942478,-0.227004
0.365000,-0.170000,0.010000,-0.448809,1.337608,-0.942478,-0.227004
0.361300,-0.170000,0.020000,-0.452941,1.313911,-0.942478,-0.227004
0.357800,-0.170000,0.030000,-0.456916,1.289577,-0.942478,-0.227004
0.354500,-0.170000,0.040000,-0.460724,1.264651,-0.942478,-0.227004
0.351400,-0.170000,0.050000,-0.464354,1.239180,-0.942478,-0.227004
0.348500,-0.170000,0.060000,-0.467799,1.213220,-0.942478,-0.227004
0.345800,-0.170000,0.070000,-0.471050,1.186832,-0.942478,-0.227004
0.343300,-0.170000,0.080000,-0.474096,1.226714,-0.942478,-0.425076
0.341000,-0.170000,0.090000,-0.476932,1.204141,-0.914301,-0.493274
0.338900,-0.170000,0.100000,-0.479548,1.097293,-0.820096,-0.440016
0.337000,-0.170000,0.110000,-0.481938,1.037486,-0.782845,-0.416689
0.335300,-0.170000,0.120000,-0.484095,0.995176,-0.766662,-0.404379
0.333800,-0.170000,0.130000,-0.486014,0.965746,-0.765880,-0.400018
0.332500,-0.170000,0.140000,-0.487687,0.948556,-0.779680,-0.403053
0.331400,-0.170000,0.150000,-0.489112,0.945810,-0.810723,-0.414685
0.330500,-0.170000,0.160000,-0.490283,0.966949,-0.870573,-0.440489
0.329800,-0.170000,0.170000,-0.491198,0.983173,-0.942478,-0.427729
0.329300,-0.170000,0.180000,-0.491853,0.889511,-0.942478,-0.227004
0.329000,-0.170000,0.190000,-0.492247,0.863834,-0.942478,-0.227004
0.328900,-0.170000,0.200000,-0.492378,0.838681,-0.942478,-0.227004
0.329000,-0.170000,0.210000,2.649346,-1.616733,-0.942478,-0.227004
0.329300,-0.170000,0.220000,-0.491853,0.790146,-0.942478,-0.227004
0.329800,-0.170000,0.230000,-0.491198,0.766848,-0.942478,-0.227004
0.330500,-0.170000,0.240000,-0.490283,0.744242,-0.942478,-0.227004
0.331400,-0.170000,0.250000,-0.489112,0.722356,-0.942478,-0.227004
0.332500,-0.170000,0.260000,-0.487687,0.701209,-0.942478,-0.227004
0.333800,-0.170000,0.270000,-0.486014,0.680816,-0.942478,-0.227004
0.335300,-0.170000,0.280000,2.657497,-1.463817,-0.942478,-0.227004
0.337000,-0.170000,0.290000,-0.481938,0.642329,-0.942478,-0.227004
0.338900,-0.170000,0.300000,2.662044,-1.426870,-0.942478,-0.227004
0.341000,-0.170000,0.310000,-0.476932,0.606918,-0.942478,-0.227004
0.343300,-0.170000,0.320000,-0.474096,0.590356,-0.942478,-0.227004
0.345800,-0.170000,0.330000,-0.471050,0.574546,-0.942478,-0.227004
0.348500,-0.170000,0.340000,-0.467799,0.559473,-0.942478,-0.227004
0.351400,-0.170000,0.350000,-0.464354,0.545126,-0.942478,-0.227004
0.354500,-0.170000,0.360000,2.680869,-1.334117,-0.942478,-0.227004
0.357800,-0.170000,0.370000,-0.456916,0.518542,-0.942478,-0.227004
0.361300,-0.170000,0.380000,-0.452941,0.506269,-0.942478,-0.227004
0.365000,-0.170000,0.390000,2.692784,-1.297280,-0.942478,-0.227004
0.368900,-0.170000,0.400000,-0.444528,0.483666,-0.942478,-0.227004
0.365600,-0.160000,0.000000,-0.424922,1.364094,-0.942478,-0.227004
0.361700,-0.160000,0.010000,-0.429102,1.340711,-0.942478,-0.227004
0.358000,-0.160000,0.020000,-0.433141,1.316625,-0.942478,-0.227004
0.354500,-0.160000,0.030000,-0.437027,1.291873,-0.942478,-0.227004
0.351200,-0.160000,0.040000,-0.440751,1.266498,-0.942478,-0.227004
0.348100,-0.160000,0.050000,-0.444304,1.288333,-0.942478,-0.368941
0.345200,-0.160000,0.060000,-0.447676,1.264867,-0.883954,-0.491728
0.342500,-0.160000,0.070000,-0.450859,1.126693,-0.752459,-0.417950
0.340000,-0.160000,0.080000,-0.453844,1.044708,-0.689057,-0.380700
0.337700,-0.160000,0.090000,-0.456623,0.981058,-0.647927,-0.355421
0.335600,-0.160000,0.100000,-0.459188,0.928890,-0.620685,-0.337586
0.333700,-0.160000,0.110000,-0.461532,0.885557,-0.604035,-0.325393
0.332000,-0.160000,0.120000,-0.463648,0.849856,-0.596429,-0.317968
0.330500,-0.160000,0.130000,-0.465530,0.821287,-0.597176,-0.314890
0.329200,-0.160000,0.140000,-0.467172,0.799809,-0.606155,-0.316028
0.328100,-0.160000,0.150000,-0.468571,0.785805,-0.623768,-0.321516
0.327200,-0.160000,0.160000,-0.469720,0.780196,-0.651089,-0.331824
0.326500,-0.160000,0.170000,-0.470618,0.784865,-0.690372,-0.348018
0.326000,-0.160000,0.180000,-0.471262,0.803984,-0.746703,-0.372559
0.325700,-0.160000,0.190000,-0.471648,0.850522,-0.836060,-0.413067
0.325600,-0.160000,0.200000,-0.471778,0.882408,-0.942478,-0.376463
0.325700,-0.160000,0.210000,-0.471648,0.807119,-0.942478,-0.227004
0.326000,-0.160000,0.220000,-0.471262,0.782792,-0.942478,-0.227004
0.326500,-0.160000,0.230000,-0.470618,0.759158,-0.942478,-0.227004
0.327200,-0.160000,0.240000,-0.469720,0.736250,-0.942478,-0.227004
0.328100,-0.160000,0.250000,-0.468571,0.714095,-0.942478,-0.227004
0.329200,-0.160000,0.260000,-0.467172,0.692713,-0.942478,-0.227004
0.330500,-0.160000,0.270000,2.676063,-1.474748,-0.942478,-0.227004
0.332000,-0.160000,0.280000,2.677945,-1.454949,-0.942478,-0.227004
0.333700,-0.160000,0.290000,-0.461532,0.633320,-0.942478,-0.227004
0.335600,-0.160000,0.300000,2.682405,-1.417749,-0.942478,-0.227004
0.337700,-0.160000,0.310000,-0.456623,0.597713,-0.942478,-0.227004
0.340000,-0.160000,0.320000,-0.453844,0.581092,-0.942478,-0.227004
0.342500,-0.160000,0.330000,2.690734,-1.367875,-0.942478,-0.227004
0.345200,-0.160000,0.340000,-0.447676,0.550160,-0.942478,-0.227004
0.348100,-0.160000,0.350000,-0.444304,0.535819,-0.942478,-0.227004
0.351200,-0.160000,0.360000,-0.440751,0.522206,-0.942478,-0.227004
0.354500,-0.160000,0.370000,-0.437027,0.509301,-0.942478,-0.227004
0.358000,-0.160000,0.380000,-0.433141,0.497085,-0.942478,-0.227004
0.361700,-0.160000,0.390000,-0.429102,0.485537,-0.942478,-0.227004
0.365600,-0.160000,0.400000,-0.424922,0.474635,-0.942478,-0.227004
0.362500,-0.150000,0.000000,-0.404375,1.367508,-0.942478,-0.227004
0.358600,-0.150000,0.010000,-0.408438,1.343777,-0.942478,-0.227004
0.354900,-0.150000,0.020000,-0.412365,1.319310,-0.942478,-0.227004
0.351400,-0.150000,0.030000,-0.416145,1.306105,-0.942478,-0.262506
0.348100,-0.150000,0.040000,-0.419769,1.328117,-0.890747,-0.505352
0.345000,-0.150000,0.050000,-0.423228,1.159150,-0.722331,-0.410939
0.342100,-0.150000,0.060000,-0.426513,1.064509,-0.643926,-0.365365
0.339400,-0.150000,0.070000,-0.429615,0.990125,-0.590280,-0.333267
0.336900,-0.150000,0.080000,-0.432525,0.927676,-0.551249,-0.309131
0.334600,-0.150000,0.090000,-0.435235,0.873942,-0.522834,-0.290767
0.332500,-0.150000,0.100000,-0.437737,0.827350,-0.503029,-0.277065
0.330600,-0.150000,0.110000,-0.440024,0.787068,-0.490720,-0.267393
0.328900,-0.150000,0.120000,-0.442089,0.752665,-0.485285,-0.261380
0.327400,-0.150000,0.130000,-0.443927,0.723969,-0.486425,-0.258819
0.326100,-0.150000,0.140000,-0.445531,0.701005,-0.494084,-0.259629
0.325000,-0.150000,0.150000,-0.446897,0.683985,-0.508448,-0.263844
0.324100,-0.150000,0.160000,-0.448020,0.673336,-0.529975,-0.271640
0.323400,-0.150000,0.170000,-0.448897,0.669799,-0.559512,-0.283394
0.322900,-0.150000,0.180000,-0.449526,0.674644,-0.598554,-0.299841
0.322600,-0.150000,0.190000,-0.449904,0.690222,-0.649915,-0.322418
0.322500,-0.150000,0.200000,-0.450030,0.721977,-0.719850,-0.355132
0.322600,-0.150000,0.210000,-0.449904,0.784049,-0.827920,-0.402360
0.322900,-0.150000,0.220000,-0.449526,0.798291,-0.942478,-0.294647
0.323400,-0.150000,0.230000,2.692696,-1.554176,-0.942478,-0.227004
0.324100,-0.150000,0.240000,-0.448020,0.728346,-0.942478,-0.227004
0.325000,-0.150000,0.250000,2.694696,-1.508563,-0.942478,-0.227004
0.326100,-0.150000,0.260000,2.696062,-1.486957,-0.942478,-0.227004
0.327400,-0.150000,0.270000,-0.443927,0.663541,-0.942478,-0.227004
0.328900,-0.150000,0.280000,2.699503,-1.446212,-0.942478,-0.227004
0.330600,-0.150000,0.290000,2.701569,-1.427083,-0.942478,-0.227004
0.332500,-0.150000,0.300000,-0.437737,0.606152,-0.942478,-0.227004
0.334600,-0.150000,0.310000,-0.435235,0.588672,-0.942478,-0.227004
0.336900,-0.150000,0.320000,-0.432525,0.572002,-0.942478,-0.227004
0.339400,-0.150000,0.330000,2.711978,-1.358759,-0.942478,-0.227004
0.342100,-0.150000,0.340000,-0.426513,0.541040,-0.942478,-0.227004
0.345000,-0.150000,0.350000,2.718364,-1.329344,-0.942478,-0.227004
0.348100,-0.150000,0.360000,-0.419769,0.513134,-0.942478,-0.227004
0.351400,-0.150000,0.370000,-0.416145,0.500279,-0.942478,-0.227004
0.354900,-0.150000,0.380000,2.729228,-1.290756,-0.942478,-0.227004
0.358600,-0.150000,0.390000,2.733155,-1.279285,-0.942478,-0.227004
0.362500,-0.150000,0.400000,2.737217,-1.268472,-0.942478,-0.227004
0.359600,-0.140000,0.000000,-0.382885,1.370859,-0.942478,-0.227004
0.355700,-0.140000,0.010000,-0.386811,1.346788,-0.942478,-0.227004
0.352000,-0.140000,0.020000,-0.390607,1.395816,-0.942478,-0.446658
0.348500,-0.140000,0.030000,-0.394263,1.251486,-0.763553,-0.442183
0.345200,-0.140000,0.040000,-0.397771,1.127982,-0.650222,-0.377220
0.342100,-0.140000,0.050000,-0.401120,1.038058,-0.577869,-0.334733
0.339200,-0.140000,0.060000,-0.404301,0.963677,-0.524683,-0.302781
0.336500,-0.140000,0.070000,-0.407307,0.899430,-0.484033,-0.277729
0.334000,-0.140000,0.080000,-0.410127,0.842886,-0.452875,-0.257900
0.331700,-0.140000,0.090000,-0.412755,0.792766,-0.429546,-0.242373
0.329600,-0.140000,0.100000,-0.415182,0.748349,-0.413058,-0.230588
0.327700,-0.140000,0.110000,-0.417401,0.709228,-0.402807,-0.222191
0.326000,-0.140000,0.120000,-0.419406,0.675197,-0.398434,-0.216954
0.324500,-0.140000,0.130000,-0.421189,0.646191,-0.399760,-0.214741
0.323200,-0.140000,0.140000,-0.422747,0.622261,-0.406755,-0.215486
0.322100,-0.140000,0.150000,-0.424073,0.603565,-0.419530,-0.219192
0.321200,-0.140000,0.160000,-0.425165,0.590382,-0.438359,-0.225943
0.320500,-0.140000,0.170000,-0.426017,0.583153,-0.463719,-0.235928
0.320000,-0.140000,0.180000,-0.426627,0.582562,-0.496387,-0.249514
0.319700,-0.140000,0.190000,-0.426995,0.589711,-0.537630,-0.267399
0.319600,-0.140000,0.200000,-0.427117,0.606622,-0.589595,-0.291338
0.319700,-0.140000,0.210000,-0.426995,0.636199,-0.657218,-0.320462
0.320000,-0.140000,0.220000,-0.426627,0.685575,-0.750652,-0.356437
0.320500,-0.140000,0.230000,-0.426017,0.802134,-0.925694,-0.432304
0.321200,-0.140000,0.240000,-0.425165,0.720575,-0.942478,-0.227004
0.322100,-0.140000,0.250000,-0.424073,0.697916,-0.942478,-0.227004
0.323200,-0.140000,0.260000,-0.422747,0.676097,-0.942478,-0.227004
0.324500,-0.140000,0.270000,-0.421189,0.655131,-0.942478,-0.227004
0.326000,-0.140000,0.280000,-0.419406,0.635024,-0.942478,-0.227004
0.327700,-0.140000,0.290000,-0.417401,0.615777,-0.942478,-0.227004
0.329600,-0.140000,0.300000,-0.415182,0.597386,-0.942478,-0.227004
0.331700,-0.140000,0.310000,-0.412755,0.579841,-0.942478,-0.227004
0.334000,-0.140000,0.320000,-0.410127,0.563132,-0.942478,-0.227004
0.336500,-0.140000,0.330000,-0.407307,0.547244,-0.942478,-0.227004
0.339200,-0.140000,0.340000,-0.404301,0.532159,-0.942478,-0.227004
0.342100,-0.140000,0.350000,-0.401120,0.517857,-0.942478,-0.227004
0.345200,-0.140000,0.360000,-0.397771,0.504318,-0.942478,-0.227004
0.348500,-0.140000,0.370000,-0.394263,0.491519,-0.942478,-0.227004
0.352000,-0.140000,0.380000,-0.390607,0.479437,-0.942478,-0.227004
0.355700,-0.140000,0.390000,-0.386811,0.468048,-0.942478,-0.227004
0.359600,-0.140000,0.400000,-0.382885,0.457329,-0.942478,-0.227004
0.356900,-0.130000,0.000000,-0.360454,1.374126,-0.942478,-0.227004
0.353000,-0.130000,0.010000,-0.364223,1.440969,-0.942478,-0.498580
0.349300,-0.130000,0.020000,-0.367869,1.241198,-0.715932,-0.421574
0.345800,-0.130000,0.030000,-0.371383,1.122318,-0.608304,-0.359384
0.342500,-0.130000,0.040000,-0.374755,1.031463,-0.535049,-0.316195
0.339400,-0.130000,0.050000,-0.377976,0.954836,-0.479479,-0.282802
0.336500,-0.130000,0.060000,-0.381038,0.887722,-0.435806,-0.256013
0.333800,-0.130000,0.070000,-0.383931,0.827896,-0.401233,-0.234283
0.331300,-0.130000,0.080000,-0.386647,0.774150,-0.374180,-0.216732
0.329000,-0.130000,0.090000,-0.389178,0.725785,-0.353680,-0.202819
0.326900,-0.130000,0.100000,-0.391517,0.682392,-0.339112,-0.192186
0.325000,-0.130000,0.110000,-0.393656,0.643743,-0.330082,-0.184593
0.323300,-0.130000,0.120000,-0.395589,0.609734,-0.326345,-0.179878
0.321800,-0.130000,0.130000,-0.397310,0.580353,-0.327779,-0.177936
0.320500,-0.130000,0.140000,-0.398812,0.555664,-0.334365,-0.178710
0.319400,-0.130000,0.150000,-0.400092,0.535803,-0.346181,-0.182188
0.318500,-0.130000,0.160000,-0.401145,0.520984,-0.363415,-0.188409
0.317800,-0.130000,0.170000,-0.401968,0.511522,-0.386390,-0.197481
0.317300,-0.130000,0.180000,-0.402557,0.507870,-0.415604,-0.209617
0.317000,-0.130000,0.190000,-0.402912,0.510711,-0.451817,-0.225239
0.316900,-0.130000,0.200000,-0.403030,0.521168,-0.496143,-0.245421
0.317000,-0.130000,0.210000,-0.402912,0.540659,-0.551183,-0.269343
0.317300,-0.130000,0.220000,-0.402557,0.571578,-0.621149,-0.296036
0.317800,-0.130000,0.230000,-0.401968,0.622189,-0.713630,-0.335293
0.318500,-0.130000,0.240000,-0.401145,0.720139,-0.864269,-0.400660
0.319400,-0.130000,0.250000,-0.400092,0.690091,-0.942478,-0.227004
0.320500,-0.130000,0.260000,-0.398812,0.668072,-0.942478,-0.227004
0.321800,-0.130000,0.270000,-0.397310,0.646938,-0.942478,-0.227004
0.323300,-0.130000,0.280000,-0.395589,0.626695,-0.942478,-0.227004
0.325000,-0.130000,0.290000,-0.393656,0.607341,-0.942478,-0.227004
0.326900,-0.130000,0.300000,-0.391517,0.588870,-0.942478,-0.227004
0.329000,-0.130000,0.310000,-0.389178,0.571272,-0.942478,-0.227004
0.331300,-0.130000,0.320000,2.754946,-1.357163,-0.942478,-0.227004
0.333800,-0.130000,0.330000,2.757662,-1.341268,-0.942478,-0.227004
0.336500,-0.130000,0.340000,-0.381038,0.523566,-0.942478,-0.227004
0.339400,-0.130000,0.350000,-0.377976,0.509295,-0.942478,-0.227004
0.342500,-0.130000,0.360000,-0.374755,0.495804,-0.942478,-0.227004
0.345800,-0.130000,0.370000,-0.371383,0.483067,-0.942478,-0.227004
0.349300,-0.130000,0.380000,-0.367869,0.471061,-0.942478,-0.227004
0.353000,-0.130000,0.390000,-0.364223,0.459759,-0.942478,-0.227004
0.356900,-0.130000,0.400000,-0.360454,0.449137,-0.942478,-0.227004
0.354400,-0.120000,0.000000,-0.337091,1.470759,-0.942478,-0.505254
0.350500,-0.120000,0.010000,-0.340683,1.256935,-0.699311,-0.417700
0.346800,-0.120000,0.020000,-0.344159,1.134137,-0.586956,-0.352541
0.343300,-0.120000,0.030000,-0.347510,1.039692,-0.509448,-0.306771
0.340000,-0.120000,0.040000,-0.350728,0.959584,-0.449858,-0.270995
0.336900,-0.120000,0.050000,-0.353803,0.888976,-0.402269,-0.241927
0.334000,-0.120000,0.060000,-0.356727,0.825574,-0.363799,-0.217968
0.331300,-0.120000,0.070000,-0.359491,0.768125,-0.332817,-0.198210
0.328800,-0.120000,0.080000,-0.362087,0.715897,-0.308311,-0.182087
0.326500,-0.120000,0.090000,-0.364508,0.668454,-0.289620,-0.169226
0.324400,-0.120000,0.100000,-0.366745,0.625543,-0.276307,-0.159371
0.322500,-0.120000,0.110000,-0.368791,0.587032,-0.268083,-0.152343
0.320800,-0.120000,0.120000,-0.370641,0.552875,-0.264768,-0.148016
0.319300,-0.120000,0.130000,-0.372288,0.523093,-0.266271,-0.146301
0.318000,-0.120000,0.140000,-0.373727,0.497758,-0.272579,-0.147147
0.316900,-0.120000,0.150000,-0.374952,0.476996,-0.283751,-0.150532
0.316000,-0.120000,0.160000,-0.375961,0.460987,-0.299930,-0.156472
0.315300,-0.120000,0.170000,-0.376749,0.449978,-0.321353,-0.165027
0.314800,-0.120000,0.180000,-0.377314,0.444308,-0.348383,-0.176330
0.314500,-0.120000,0.190000,-0.377653,0.444459,-0.381545,-0.190653
0.314400,-0.120000,0.200000,-0.377767,0.451174,-0.421544,-0.208732
0.314500,-0.120000,0.210000,-0.377653,0.465381,-0.470032,-0.230088
0.314800,-0.120000,0.220000,-0.377314,0.488346,-0.529727,-0.253280
0.315300,-0.120000,0.230000,-0.376749,0.523994,-0.603247,-0.284809
0.316000,-0.120000,0.240000,-0.375961,0.579015,-0.700348,-0.325871
0.316900,-0.120000,0.250000,-0.374952,0.680744,-0.855446,-0.391428
0.318000,-0.120000,0.260000,-0.373727,0.660304,-0.942478,-0.227004
0.319300,-0.120000,0.270000,-0.372288,0.639016,-0.942478,-0.227004
