x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.466539,-0.180000,0.110000,-0.377058,1.101065,-0.942478,-0.227004
0.459790,-0.180000,0.120000,-0.382207,1.079590,-0.942478,-0.227004
0.453250,-0.180000,0.130000,-0.387326,1.057685,-0.942478,-0.227004
0.446939,-0.180000,0.140000,-0.392389,1.035390,-0.942478,-0.227004
0.440888,-0.180000,0.150000,-0.397365,1.012757,-0.942478,-0.227004
0.435133,-0.180000,0.160000,-0.402208,0.989849,-0.942478,-0.227004
0.429729,-0.180000,0.170000,-0.406858,0.966748,-0.942478,-0.227004
0.424765,-0.180000,0.180000,-0.411221,0.943561,-0.942478,-0.227004
0.420406,-0.180000,0.190000,-0.415125,0.920455,-0.942478,-0.227004
0.417244,-0.180000,0.200000,-0.418001,0.897850,-0.942478,-0.227004
0.420406,-0.180000,0.210000,2.726468,-1.681464,-0.942478,-0.227004
0.424765,-0.180000,0.220000,-0.411221,0.860983,-0.942478,-0.227004
0.429729,-0.180000,0.230000,-0.406858,0.844016,-0.942478,-0.227004
0.435133,-0.180000,0.240000,-0.402208,0.827855,-0.942478,-0.227004
0.440888,-0.180000,0.250000,-0.397365,0.812452,-0.942478,-0.227004
0.446939,-0.180000,0.260000,-0.392389,0.797771,-0.942478,-0.227004
0.453250,-0.180000,0.270000,2.754267,-1.586407,-0.942478,-0.227004
0.459790,-0.180000,0.280000,-0.382207,0.770442,-0.942478,-0.227004
0.466539,-0.180000,0.290000,-0.377058,0.757734,-0.942478,-0.227004
0.473478,-0.180000,0.300000,-0.371900,0.745626,-0.942478,-0.227004
0.480593,-0.180000,0.310000,-0.366750,0.734091,-0.942478,-0.227004
0.487872,-0.180000,0.320000,-0.361620,0.723101,-0.942478,-0.227004
0.495304,-0.180000,0.330000,2.785071,-1.515261,-0.942478,-0.227004
0.502881,-0.180000,0.340000,-0.351463,0.702658,-0.942478,-0.227004
0.510594,-0.180000,0.350000,2.795139,-1.495785,-0.942478,-0.227004
0.518437,-0.180000,0.360000,2.800094,-1.486732,-0.942478,-0.227004
0.526403,-0.180000,0.370000,-0.336603,0.675476,-0.942478,-0.227004
0.534488,-0.180000,0.380000,2.809821,-1.469884,-0.942478,-0.227004
0.542686,-0.180000,0.390000,-0.327007,0.659419,-0.942478,-0.227004
0.550992,-0.180000,0.400000,-0.322311,0.651951,-0.942478,-0.227004
0.542907,-0.170000,0.000000,-0.309890,1.305859,-0.942478,-0.227004
0.534601,-0.170000,0.010000,-0.314499,1.289903,-0.942478,-0.227004
0.526403,-0.170000,0.020000,-0.319180,1.273394,-0.942478,-0.227004
0.518319,-0.170000,0.030000,-0.323930,1.256326,-0.942478,-0.227004
0.510352,-0.170000,0.040000,-0.328746,1.238690,-0.942478,-0.227004
0.502509,-0.170000,0.050000,-0.333623,1.220484,-0.942478,-0.227004
0.494796,-0.170000,0.060000,-0.338558,1.201706,-0.942478,-0.227004
0.487220,-0.170000,0.070000,-0.343544,1.182360,-0.942478,-0.227004
0.479787,-0.170000,0.080000,-0.348574,1.162450,-0.942478,-0.227004
0.472509,-0.170000,0.090000,-0.353638,1.141987,-0.942478,-0.227004
0.465394,-0.170000,0.100000,-0.358727,1.120988,-0.942478,-0.227004
0.458454,-0.170000,0.110000,-0.363827,1.099472,-0.942478,-0.227004
0.451706,-0.170000,0.120000,-0.368921,1.077469,-0.942478,-0.227004
0.445165,-0.170000,0.130000,-0.373989,1.055012,-0.942478,-0.227004
0.438855,-0.170000,0.140000,-0.379007,1.032146,-0.942478,-0.227004
0.432803,-0.170000,0.150000,-0.383941,1.008926,-0.942478,-0.227004
0.427048,-0.170000,0.160000,-0.388747,0.985418,-0.942478,-0.227004
0.421645,-0.170000,0.170000,2.748228,-1.764339,-0.942478,-0.227004
0.416681,-0.170000,0.180000,2.743893,-1.740544,-0.942478,-0.227004
0.412322,-0.170000,0.190000,-0.401581,0.914209,-0.942478,-0.227004
0.409159,-0.170000,0.200000,-0.404442,0.891037,-0.942478,-0.227004
0.412322,-0.170000,0.210000,-0.401581,0.871660,-0.942478,-0.227004
0.416681,-0.170000,0.220000,-0.397700,0.853509,-0.942478,-0.227004
0.421645,-0.170000,0.230000,-0.393365,0.836289,-0.942478,-0.227004
0.427048,-0.170000,0.240000,-0.388747,0.819915,-0.942478,-0.227004
0.432803,-0.170000,0.250000,2.757652,-1.606965,-0.942478,-0.227004
0.438855,-0.170000,0.260000,2.762586,-1.592139,-0.942478,-0.227004
0.445165,-0.170000,0.270000,2.767603,-1.578030,-0.942478,-0.227004
0.451706,-0.170000,0.280000,2.772672,-1.564604,-0.942478,-0.227004
0.458454,-0.170000,0.290000,-0.363827,0.749201,-0.942478,-0.227004
0.465394,-0.170000,0.300000,-0.358727,0.737048,-0.942478,-0.227004
0.472509,-0.170000,0.310000,-0.353638,0.725486,-0.942478,-0.227004
0.479787,-0.170000,0.320000,-0.348574,0.714486,-0.942478,-0.227004
0.487220,-0.170000,0.330000,-0.343544,0.704022,-0.942478,-0.227004
0.494796,-0.170000,0.340000,-0.338558,0.694066,-0.942478,-0.227004
0.502509,-0.170000,0.350000,2.807969,-1.487223,-0.942478,-0.227004
0.510352,-0.170000,0.360000,-0.328746,0.675580,-0.942478,-0.227004
0.518319,-0.170000,0.370000,-0.323930,0.667002,-0.942478,-0.227004
0.526403,-0.170000,0.380000,-0.319180,0.658838,-0.942478,-0.227004
0.534601,-0.170000,0.390000,2.827093,-1.453695,-0.942478,-0.227004
0.542907,-0.170000,0.400000,-0.309890,0.643666,-0.942478,-0.227004
0.534941,-0.160000,0.000000,-0.296917,1.308467,-0.942478,-0.227004
0.526635,-0.160000,0.010000,-0.301427,1.292253,-0.942478,-0.227004
0.518437,-0.160000,0.020000,-0.306009,1.275464,-0.942478,-0.227004
0.510352,-0.160000,0.030000,-0.310662,1.258090,-0.942478,-0.227004
0.502386,-0.160000,0.040000,-0.315384,1.240124,-0.942478,-0.227004
0.494543,-0.160000,0.050000,-0.320169,1.221561,-0.942478,-0.227004
0.486830,-0.160000,0.060000,-0.325014,1.202400,-0.942478,-0.227004
0.479253,-0.160000,0.070000,-0.329912,1.182642,-0.942478,-0.227004
0.471821,-0.160000,0.080000,-0.334858,1.162293,-0.942478,-0.227004
0.464542,-0.160000,0.090000,-0.339841,1.141364,-0.942478,-0.227004
0.457427,-0.160000,0.100000,-0.344852,1.119870,-0.942478,-0.227004
0.450488,-0.160000,0.110000,-0.349878,1.097834,-0.942478,-0.227004
0.443739,-0.160000,0.120000,-0.354902,1.075285,-0.942478,-0.227004
0.437199,-0.160000,0.130000,-0.359905,1.052259,-0.942478,-0.227004
0.430888,-0.160000,0.140000,-0.364862,1.028804,-0.942478,-0.227004
0.424836,-0.160000,0.150000,-0.369739,1.004977,-0.942478,-0.227004
0.419081,-0.160000,0.160000,2.767099,-1.783478,-0.942478,-0.227004
0.413678,-0.160000,0.170000,2.762528,-1.759141,-0.942478,-0.227004
0.408714,-0.160000,0.180000,2.758233,-1.734718,-0.942478,-0.227004
0.404355,-0.160000,0.190000,-0.387207,0.907763,-0.942478,-0.227004
0.401193,-0.160000,0.200000,-0.390045,0.884008,-0.942478,-0.227004
0.404355,-0.160000,0.210000,2.754386,-1.666893,-0.942478,-0.227004
0.408714,-0.160000,0.220000,-0.383359,0.845814,-0.942478,-0.227004
0.413678,-0.160000,0.230000,-0.379065,0.828343,-0.942478,-0.227004
0.419081,-0.160000,0.240000,-0.374494,0.811761,-0.942478,-0.227004
0.424836,-0.160000,0.250000,-0.369739,0.796010,-0.942478,-0.227004
0.430888,-0.160000,0.260000,-0.364862,0.781046,-0.942478,-0.227004
0.437199,-0.160000,0.270000,-0.359905,0.766828,-0.942478,-0.227004
0.443739,-0.160000,0.280000,-0.354902,0.753321,-0.942478,-0.227004
0.450488,-0.160000,0.290000,-0.349878,0.740490,-0.942478,-0.227004
0.457427,-0.160000,0.300000,-0.344852,0.728300,-0.942478,-0.227004
0.464542,-0.160000,0.310000,-0.339841,0.716721,-0.942478,-0.227004
0.471821,-0.160000,0.320000,-0.334858,0.705721,-0.942478,-0.227004
0.479253,-0.160000,0.330000,-0.329912,0.695271,-0.942478,-0.227004
0.486830,-0.160000,0.340000,2.816579,-1.487972,-0.942478,-0.227004
0.494543,-0.160000,0.350000,-0.320169,0.675909,-0.942478,-0.227004
0.502386,-0.160000,0.360000,-0.315384,0.666944,-0.942478,-0.227004
0.510352,-0.160000,0.370000,-0.310662,0.658423,-0.942478,-0.227004
0.518437,-0.160000,0.380000,-0.306009,0.650324,-0.942478,-0.227004
0.526635,-0.160000,0.390000,-0.301427,0.642623,-0.942478,-0.227004
0.534941,-0.160000,0.400000,-0.296917,0.635300,-0.942478,-0.227004
0.527098,-0.150000,0.000000,-0.283370,1.311119,-0.942478,-0.227004
0.518792,-0.150000,0.010000,-0.287764,1.294646,-0.942478,-0.227004
0.510594,-0.150000,0.020000,-0.292233,1.277573,-0.942478,-0.227004
0.502509,-0.150000,0.030000,-0.296774,1.259890,-0.942478,-0.227004
0.494543,-0.150000,0.040000,-0.301384,1.241588,-0.942478,-0.227004
0.486700,-0.150000,0.050000,-0.306060,1.222662,-0.942478,-0.227004
0.478987,-0.150000,0.060000,-0.310799,1.203109,-0.942478,-0.227004
0.471410,-0.150000,0.070000,-0.315593,1.182931,-0.942478,-0.227004
0.463978,-0.150000,0.080000,-0.320437,1.162132,-0.942478,-0.227004
0.456699,-0.150000,0.090000,-0.325322,1.140724,-0.942478,-0.227004
0.449584,-0.150000,0.100000,-0.330238,1.118723,-0.942478,-0.227004
0.442645,-0.150000,0.110000,-0.335173,1.096152,-0.942478,-0.227004
0.435896,-0.150000,0.120000,-0.340110,1.073041,-0.942478,-0.227004
0.429356,-0.150000,0.130000,-0.345029,1.049428,-0.942478,-0.227004
0.423045,-0.150000,0.140000,-0.349907,1.025365,-0.942478,-0.227004
0.416993,-0.150000,0.150000,-0.354711,1.000910,-0.942478,-0.227004
0.411238,-0.150000,0.160000,-0.359398,0.976142,-0.942478,-0.227004
0.405835,-0.150000,0.170000,2.777686,-1.753786,-0.942478,-0.227004
0.400871,-0.150000,0.180000,-0.368146,0.926083,-0.942478,-0.227004
0.396512,-0.150000,0.190000,-0.371947,0.901120,-0.942478,-0.227004
0.393350,-0.150000,0.200000,-0.374751,0.876765,-0.942478,-0.227004
0.396512,-0.150000,0.210000,-0.371947,0.856650,-0.942478,-0.227004
0.400871,-0.150000,0.220000,-0.368146,0.837902,-0.942478,-0.227004
0.405835,-0.150000,0.230000,2.777686,-1.622813,-0.942478,-0.227004
0.411238,-0.150000,0.240000,-0.359398,0.803398,-0.942478,-0.227004
0.416993,-0.150000,0.250000,-0.354711,0.787483,-0.942478,-0.227004
0.423045,-0.150000,0.260000,-0.349907,0.772388,-0.942478,-0.227004
0.429356,-0.150000,0.270000,-0.345029,0.758071,-0.942478,-0.227004
0.435896,-0.150000,0.280000,-0.340110,0.744492,-0.942478,-0.227004
0.442645,-0.150000,0.290000,-0.335173,0.731612,-0.942478,-0.227004
0.449584,-0.150000,0.300000,-0.330238,0.719396,-0.942478,-0.227004
0.456699,-0.150000,0.310000,-0.325322,0.707810,-0.942478,-0.227004
0.463978,-0.150000,0.320000,-0.320437,0.696819,-0.942478,-0.227004
0.471410,-0.150000,0.330000,-0.315593,0.686393,-0.942478,-0.227004
0.478987,-0.150000,0.340000,-0.310799,0.676502,-0.942478,-0.227004
0.486700,-0.150000,0.350000,-0.306060,0.667116,-0.942478,-0.227004
0.494543,-0.150000,0.360000,-0.301384,0.658208,-0.942478,-0.227004
0.502509,-0.150000,0.370000,-0.296774,0.649754,-0.942478,-0.227004
0.510594,-0.150000,0.380000,-0.292233,0.641727,-0.942478,-0.227004
0.518792,-0.150000,0.390000,-0.287764,0.634106,-0.942478,-0.227004
0.527098,-0.150000,0.400000,-0.283370,0.626867,-0.942478,-0.227004
0.519385,-0.140000,0.000000,-0.269226,1.313813,-0.942478,-0.227004
0.511078,-0.140000,0.010000,-0.273488,1.297078,-0.942478,-0.227004
0.502881,-0.140000,0.020000,-0.277826,1.279719,-0.942478,-0.227004
0.494796,-0.140000,0.030000,-0.282237,1.261722,-0.942478,-0.227004
0.486830,-0.140000,0.040000,-0.286719,1.243080,-0.942478,-0.227004
0.478987,-0.140000,0.050000,-0.291268,1.223785,-0.942478,-0.227004
0.471273,-0.140000,0.060000,-0.295881,1.203833,-0.942478,-0.227004
0.463697,-0.140000,0.070000,-0.300553,1.183226,-0.942478,-0.227004
0.456265,-0.140000,0.080000,-0.305277,1.161968,-0.942478,-0.227004
0.448986,-0.140000,0.090000,-0.310044,1.140070,-0.942478,-0.227004
0.441871,-0.140000,0.100000,-0.314846,1.117548,-0.942478,-0.227004
0.434932,-0.140000,0.110000,-0.319670,1.094427,-0.942478,-0.227004
0.428183,-0.140000,0.120000,-0.324499,1.070737,-0.942478,-0.227004
0.421643,-0.140000,0.130000,-0.329317,1.046521,-0.942478,-0.227004
0.415332,-0.140000,0.140000,-0.334097,1.021831,-0.942478,-0.227004
0.409280,-0.140000,0.150000,-0.338808,0.996730,-0.942478,-0.227004
0.403525,-0.140000,0.160000,-0.343408,0.971301,-0.942478,-0.227004
0.398122,-0.140000,0.170000,-0.347837,0.945647,-0.942478,-0.227004
0.393158,-0.140000,0.180000,-0.352005,0.919905,-0.942478,-0.227004
0.388799,-0.140000,0.190000,2.785849,-1.696914,-0.942478,-0.227004
0.385637,-0.140000,0.200000,-0.358504,0.869313,-0.942478,-0.227004
0.388799,-0.140000,0.210000,-0.355743,0.848826,-0.942478,-0.227004
0.393158,-0.140000,0.220000,2.789588,-1.632411,-0.942478,-0.227004
0.398122,-0.140000,0.230000,2.793755,-1.614450,-0.942478,-0.227004
0.403525,-0.140000,0.240000,2.798185,-1.597467,-0.942478,-0.227004
0.409280,-0.140000,0.250000,2.802785,-1.581395,-0.942478,-0.227004
0.415332,-0.140000,0.260000,-0.334097,0.763549,-0.942478,-0.227004
0.421643,-0.140000,0.270000,2.812276,-1.551771,-0.942478,-0.227004
0.428183,-0.140000,0.280000,-0.324499,0.735500,-0.942478,-0.227004
0.434932,-0.140000,0.290000,-0.319670,0.722583,-0.942478,-0.227004
0.441871,-0.140000,0.300000,-0.314846,0.710351,-0.942478,-0.227004
0.448986,-0.140000,0.310000,-0.310044,0.698767,-0.942478,-0.227004
0.456265,-0.140000,0.320000,-0.305277,0.687796,-0.942478,-0.227004
0.463697,-0.140000,0.330000,-0.300553,0.677404,-0.942478,-0.227004
0.471273,-0.140000,0.340000,-0.295881,0.667559,-0.942478,-0.227004
0.478987,-0.140000,0.350000,-0.291268,0.658231,-0.942478,-0.227004
0.486830,-0.140000,0.360000,-0.286719,0.649391,-0.942478,-0.227004
0.494796,-0.140000,0.370000,-0.282237,0.641011,-0.942478,-0.227004
0.502881,-0.140000,0.380000,-0.277826,0.633066,-0.942478,-0.227004
0.511078,-0.140000,0.390000,-0.273488,0.625531,-0.942478,-0.227004
0.519385,-0.140000,0.400000,-0.269226,0.618385,-0.942478,-0.227004
0.511808,-0.130000,0.000000,-0.254462,1.316542,-0.942478,-0.227004
0.503502,-0.130000,0.010000,-0.258574,1.299545,-0.942478,-0.227004
0.495304,-0.130000,0.020000,-0.262763,1.281897,-0.942478,-0.227004
0.487220,-0.130000,0.030000,-0.267025,1.263585,-0.942478,-0.227004
0.479253,-0.130000,0.040000,-0.271359,1.244598,-0.942478,-0.227004
0.471410,-0.130000,0.050000,-0.275762,1.224928,-0.942478,-0.227004
0.463697,-0.130000,0.060000,-0.280230,1.204571,-0.942478,-0.227004
0.456120,-0.130000,0.070000,-0.284759,1.183527,-0.942478,-0.227004
0.448688,-0.130000,0.080000,-0.289341,1.161800,-0.942478,-0.227004
0.441409,-0.130000,0.090000,-0.293970,1.139401,-0.942478,-0.227004
0.434294,-0.130000,0.100000,-0.298636,1.116346,-0.942478,-0.227004
0.427355,-0.130000,0.110000,-0.303327,1.092661,-0.942478,-0.227004
0.420606,-0.130000,0.120000,-0.308028,1.068379,-0.942478,-0.227004
0.414066,-0.130000,0.130000,-0.312721,1.043542,-0.942478,-0.227004
0.407756,-0.130000,0.140000,-0.317381,1.018207,-0.942478,-0.227004
0.401704,-0.130000,0.150000,-0.321979,0.992442,-0.942478,-0.227004
0.395949,-0.130000,0.160000,-0.326471,0.966333,-0.942478,-0.227004
0.390545,-0.130000,0.170000,2.810792,-1.742620,-0.942478,-0.227004
0.385581,-0.130000,0.180000,2.806716,-1.716190,-0.942478,-0.227004
0.381222,-0.130000,0.190000,-0.338537,0.887266,-0.942478,-0.227004
0.378060,-0.130000,0.200000,-0.341240,0.861664,-0.942478,-0.227004
0.381222,-0.130000,0.210000,-0.338537,0.840804,-0.942478,-0.227004
0.385581,-0.130000,0.220000,2.806716,-1.624095,-0.942478,-0.227004
0.390545,-0.130000,0.230000,-0.330801,0.803267,-0.942478,-0.227004
0.395949,-0.130000,0.240000,-0.326471,0.786095,-0.942478,-0.227004
0.401704,-0.130000,0.250000,2.819614,-1.572503,-0.942478,-0.227004
0.407756,-0.130000,0.260000,-0.317381,0.754545,-0.942478,-0.227004
0.414066,-0.130000,0.270000,-0.312721,0.740058,-0.942478,-0.227004
0.420606,-0.130000,0.280000,-0.308028,0.726365,-0.942478,-0.227004
0.427355,-0.130000,0.290000,-0.303327,0.713421,-0.942478,-0.227004
0.434294,-0.130000,0.300000,-0.298636,0.701184,-0.942478,-0.227004
0.441409,-0.130000,0.310000,-0.293970,0.689614,-0.942478,-0.227004
0.448688,-0.130000,0.320000,-0.289341,0.678673,-0.942478,-0.227004
0.456120,-0.130000,0.330000,-0.284759,0.668325,-0.942478,-0.227004
0.463697,-0.130000,0.340000,-0.280230,0.658537,-0.942478,-0.227004
0.471410,-0.130000,0.350000,-0.275762,0.649275,-0.942478,-0.227004
0.479253,-0.130000,0.360000,-0.271359,0.640511,-0.942478,-0.227004
0.487220,-0.130000,0.370000,-0.267025,0.632214,-0.942478,-0.227004
0.495304,-0.130000,0.380000,-0.262763,0.624359,-0.942478,-0.227004
0.503502,-0.130000,0.390000,-0.258574,0.616919,-0.942478,-0.227004
0.511808,-0.130000,0.400000,-0.254462,0.609872,-0.942478,-0.227004
0.504376,-0.120000,0.000000,-0.239056,1.319301,-0.942478,-0.227004
0.496070,-0.120000,0.010000,-0.243000,1.302041,-0.942478,-0.227004
0.487872,-0.120000,0.020000,-0.247019,1.284102,-0.942478,-0.227004
0.479787,-0.120000,0.030000,-0.251112,1.265472,-0.942478,-0.227004
0.471821,-0.120000,0.040000,-0.255278,1.246137,-0.942478,-0.227004
0.463978,-0.120000,0.050000,-0.259513,1.226089,-0.942478,-0.227004
0.456265,-0.120000,0.060000,-0.263814,1.205321,-0.942478,-0.227004
0.448688,-0.120000,0.070000,-0.268176,1.183833,-0.942478,-0.227004
0.441256,-0.120000,0.080000,-0.272595,1.161629,-0.942478,-0.227004
0.433977,-0.120000,0.090000,-0.277062,1.138719,-0.942478,-0.227004
0.426862,-0.120000,0.100000,-0.281568,1.115121,-0.942478,-0.227004
0.419923,-0.120000,0.110000,-0.286103,1.090859,-0.942478,-0.227004
0.413174,-0.120000,0.120000,-0.290651,1.065969,-0.942478,-0.227004
0.406634,-0.120000,0.130000,-0.295195,1.040497,-0.942478,-0.227004
0.400323,-0.120000,0.140000,-0.299712,1.014501,-0.942478,-0.227004
0.394271,-0.120000,0.150000,-0.304172,0.988053,-0.942478,-0.227004
0.388516,-0.120000,0.160000,-0.308533,0.961247,-0.942478,-0.227004
0.383113,-0.120000,0.170000,-0.312740,0.934198,-0.942478,-0.227004
0.378149,-0.120000,0.180000,-0.316704,0.907062,-0.942478,-0.227004
0.373790,-0.120000,0.190000,-0.320265,0.880076,-0.942478,-0.227004
0.370628,-0.120000,0.200000,-0.322898,0.853829,-0.942478,-0.227004
0.373790,-0.120000,0.210000,2.821327,-1.635226,-0.942478,-0.227004
0.378149,-0.120000,0.220000,-0.316704,0.812970,-0.942478,-0.227004
0.383113,-0.120000,0.230000,-0.312740,0.794542,-0.942478,-0.227004
0.388516,-0.120000,0.240000,-0.308533,0.777188,-0.942478,-0.227004
0.394271,-0.120000,0.250000,-0.304172,0.760828,-0.942478,-0.227004
0.400323,-0.120000,0.260000,-0.299712,0.745398,-0.942478,-0.227004
0.406634,-0.120000,0.270000,-0.295195,0.730842,-0.942478,-0.227004
