x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.558481,-0.200000,0.310000,-0.350838,0.787897,-0.942478,-0.227004
0.567341,-0.200000,0.320000,2.795914,-1.580848,-0.942478,-0.227004
0.576276,-0.200000,0.330000,2.800971,-1.571564,-0.942478,-0.227004
0.585279,-0.200000,0.340000,-0.335668,0.760026,-0.942478,-0.227004
0.594348,-0.200000,0.350000,2.810776,-1.554103,-0.942478,-0.227004
0.603476,-0.200000,0.360000,-0.326067,0.743262,-0.942478,-0.227004
0.612663,-0.200000,0.370000,2.820173,-1.538002,-0.942478,-0.227004
0.621903,-0.200000,0.380000,-0.316872,0.727792,-0.942478,-0.227004
0.631195,-0.200000,0.390000,-0.312422,0.720505,-0.942478,-0.227004
0.640536,-0.200000,0.400000,-0.308069,0.713497,-0.942478,-0.227004
0.631195,-0.190000,0.000000,-0.297729,1.287049,-0.942478,-0.227004
0.621854,-0.190000,0.010000,-0.302019,1.273215,-0.942478,-0.227004
0.612562,-0.190000,0.020000,-0.306407,1.258939,-0.942478,-0.227004
0.603322,-0.190000,0.030000,-0.310895,1.244210,-0.942478,-0.227004
0.594136,-0.190000,0.040000,-0.315484,1.229017,-0.942478,-0.227004
0.585007,-0.190000,0.050000,-0.320176,1.213350,-0.942478,-0.227004
0.575938,-0.190000,0.060000,-0.324972,1.197202,-0.942478,-0.227004
0.566935,-0.190000,0.070000,-0.329873,1.180563,-0.942478,-0.227004
0.558000,-0.190000,0.080000,-0.334879,1.163428,-0.942478,-0.227004
0.549140,-0.190000,0.090000,-0.339990,1.145792,-0.942478,-0.227004
0.540360,-0.190000,0.100000,-0.345204,1.127653,-0.942478,-0.227004
0.531667,-0.190000,0.110000,-0.350521,1.109011,-0.942478,-0.227004
0.523071,-0.190000,0.120000,-0.355934,1.089870,-0.942478,-0.227004
0.514582,-0.190000,0.130000,-0.361440,1.070236,-0.942478,-0.227004
0.506213,-0.190000,0.140000,-0.367029,1.050122,-0.942478,-0.227004
0.497984,-0.190000,0.150000,-0.372689,1.029545,-0.942478,-0.227004
0.489918,-0.190000,0.160000,-0.378399,1.008530,-0.942478,-0.227004
0.482054,-0.190000,0.170000,2.757463,-1.789742,-0.942478,-0.227004
0.474452,-0.190000,0.180000,-0.389828,0.965349,-0.942478,-0.227004
0.467237,-0.190000,0.190000,2.746206,-1.745962,-0.942478,-0.227004
0.460927,-0.190000,0.200000,2.741221,-1.723987,-0.942478,-0.227004
0.467237,-0.190000,0.210000,2.746206,-1.707813,-0.942478,-0.227004
0.474452,-0.190000,0.220000,2.751765,-1.692603,-0.942478,-0.227004
0.482054,-0.190000,0.230000,2.757463,-1.678124,-0.942478,-0.227004
0.489918,-0.190000,0.240000,-0.378399,0.861678,-0.942478,-0.227004
0.497984,-0.190000,0.250000,-0.372689,0.848481,-0.942478,-0.227004
0.506213,-0.190000,0.260000,2.774563,-1.638497,-0.942478,-0.227004
0.514582,-0.190000,0.270000,2.780152,-1.626435,-0.942478,-0.227004
0.523071,-0.190000,0.280000,2.785658,-1.614897,-0.942478,-0.227004
0.531667,-0.190000,0.290000,-0.350521,0.801225,-0.942478,-0.227004
0.540360,-0.190000,0.300000,-0.345204,0.790655,-0.942478,-0.227004
0.549140,-0.190000,0.310000,-0.339990,0.780533,-0.942478,-0.227004
0.558000,-0.190000,0.320000,-0.334879,0.770837,-0.942478,-0.227004
0.566935,-0.190000,0.330000,-0.329873,0.761544,-0.942478,-0.227004
0.575938,-0.190000,0.340000,-0.324972,0.752637,-0.942478,-0.227004
0.585007,-0.190000,0.350000,2.821417,-1.546723,-0.942478,-0.227004
0.594136,-0.190000,0.360000,-0.315484,0.735899,-0.942478,-0.227004
0.603322,-0.190000,0.370000,-0.310895,0.728033,-0.942478,-0.227004
0.612562,-0.190000,0.380000,-0.306407,0.720482,-0.942478,-0.227004
0.621854,-0.190000,0.390000,-0.302019,0.713229,-0.942478,-0.227004
0.631195,-0.190000,0.400000,-0.297729,0.706260,-0.942478,-0.227004
0.621903,-0.180000,0.000000,-0.286982,1.289206,-0.942478,-0.227004
0.612562,-0.180000,0.010000,-0.291199,1.275154,-0.942478,-0.227004
0.603270,-0.180000,0.020000,-0.295515,1.260643,-0.942478,-0.227004
0.594030,-0.180000,0.030000,-0.299933,1.245660,-0.942478,-0.227004
0.584844,-0.180000,0.040000,-0.304453,1.230194,-0.942478,-0.227004
0.575715,-0.180000,0.050000,-0.309077,1.214234,-0.942478,-0.227004
0.566646,-0.180000,0.060000,-0.313808,1.197770,-0.942478,-0.227004
0.557643,-0.180000,0.070000,-0.318645,1.180794,-0.942478,-0.227004
0.548708,-0.180000,0.080000,-0.323589,1.163299,-0.942478,-0.227004
0.539848,-0.180000,0.090000,-0.328641,1.145280,-0.942478,-0.227004
0.531068,-0.180000,0.100000,-0.333799,1.126733,-0.942478,-0.227004
0.522375,-0.180000,0.110000,-0.339062,1.107660,-0.942478,-0.227004
0.513779,-0.180000,0.120000,-0.344425,1.088062,-0.942478,-0.227004
0.505290,-0.180000,0.130000,-0.349884,1.067948,-0.942478,-0.227004
0.496921,-0.180000,0.140000,-0.355430,1.047328,-0.942478,-0.227004
0.488692,-0.180000,0.150000,-0.361050,1.026223,-0.942478,-0.227004
0.480626,-0.180000,0.160000,-0.366726,1.004658,-0.942478,-0.227004
0.472762,-0.180000,0.170000,-0.372426,0.982672,-0.942478,-0.227004
0.465160,-0.180000,0.180000,2.763493,-1.762951,-0.942478,-0.227004
0.457945,-0.180000,0.190000,-0.383638,0.937708,-0.942478,-0.227004
0.451635,-0.180000,0.200000,-0.388610,0.915143,-0.942478,-0.227004
0.457945,-0.180000,0.210000,-0.383638,0.898697,-0.942478,-0.227004
0.465160,-0.180000,0.220000,-0.378100,0.883264,-0.942478,-0.227004
0.472762,-0.180000,0.230000,-0.372426,0.868597,-0.942478,-0.227004
0.480626,-0.180000,0.240000,-0.366726,0.854623,-0.942478,-0.227004
0.488692,-0.180000,0.250000,-0.361050,0.841295,-0.942478,-0.227004
0.496921,-0.180000,0.260000,2.786163,-1.631202,-0.942478,-0.227004
0.505290,-0.180000,0.270000,-0.349884,0.816423,-0.942478,-0.227004
0.513779,-0.180000,0.280000,-0.344425,0.804816,-0.942478,-0.227004
0.522375,-0.180000,0.290000,-0.339062,0.793723,-0.942478,-0.227004
0.531068,-0.180000,0.300000,-0.333799,0.783115,-0.942478,-0.227004
0.539848,-0.180000,0.310000,-0.328641,0.772970,-0.942478,-0.227004
0.548708,-0.180000,0.320000,-0.323589,0.763261,-0.942478,-0.227004
0.557643,-0.180000,0.330000,-0.318645,0.753968,-0.942478,-0.227004
0.566646,-0.180000,0.340000,-0.313808,0.745068,-0.942478,-0.227004
0.575715,-0.180000,0.350000,-0.309077,0.736542,-0.942478,-0.227004
0.584844,-0.180000,0.360000,-0.304453,0.728370,-0.942478,-0.227004
0.594030,-0.180000,0.370000,-0.299933,0.720534,-0.942478,-0.227004
0.603270,-0.180000,0.380000,-0.295515,0.713019,-0.942478,-0.227004
0.612562,-0.180000,0.390000,-0.291199,0.705806,-0.942478,-0.227004
0.621903,-0.180000,0.400000,-0.286982,0.698883,-0.942478,-0.227004
0.612663,-0.170000,0.000000,-0.275808,1.291420,-0.942478,-0.227004
0.603322,-0.170000,0.010000,-0.279942,1.277146,-0.942478,-0.227004
0.594030,-0.170000,0.020000,-0.284176,1.262394,-0.942478,-0.227004
0.584789,-0.170000,0.030000,-0.288512,1.247151,-0.942478,-0.227004
0.575603,-0.170000,0.040000,-0.292952,1.231405,-0.942478,-0.227004
0.566474,-0.170000,0.050000,-0.297498,1.215143,-0.942478,-0.227004
0.557406,-0.170000,0.060000,-0.302151,1.198356,-0.942478,-0.227004
0.548402,-0.170000,0.070000,-0.306912,1.181033,-0.942478,-0.227004
0.539468,-0.170000,0.080000,-0.311783,1.163166,-0.942478,-0.227004
0.530608,-0.170000,0.090000,-0.316763,1.144751,-0.942478,-0.227004
0.521828,-0.170000,0.100000,-0.321852,1.125782,-0.942478,-0.227004
0.513135,-0.170000,0.110000,-0.327048,1.106261,-0.942478,-0.227004
0.504539,-0.170000,0.120000,-0.332348,1.086190,-0.942478,-0.227004
0.496049,-0.170000,0.130000,-0.337747,1.065576,-0.942478,-0.227004
0.487681,-0.170000,0.140000,-0.343236,1.044431,-0.942478,-0.227004
0.479451,-0.170000,0.150000,-0.348804,1.022776,-0.942478,-0.227004
0.471386,-0.170000,0.160000,-0.354432,1.000638,-0.942478,-0.227004
0.463521,-0.170000,0.170000,2.781503,-1.780687,-0.942478,-0.227004
0.455920,-0.170000,0.180000,-0.365724,0.955097,-0.942478,-0.227004
0.448704,-0.170000,0.190000,-0.371231,0.931860,-0.942478,-0.227004
0.442395,-0.170000,0.200000,-0.376177,0.908679,-0.942478,-0.227004
0.448704,-0.170000,0.210000,2.770362,-1.694587,-0.942478,-0.227004
0.455920,-0.170000,0.220000,-0.365724,0.876303,-0.942478,-0.227004
0.463521,-0.170000,0.230000,2.781503,-1.664080,-0.942478,-0.227004
0.471386,-0.170000,0.240000,-0.354432,0.847322,-0.942478,-0.227004
0.479451,-0.170000,0.250000,-0.348804,0.833866,-0.942478,-0.227004
0.487681,-0.170000,0.260000,-0.343236,0.821042,-0.942478,-0.227004
0.496049,-0.170000,0.270000,-0.337747,0.808812,-0.942478,-0.227004
0.504539,-0.170000,0.280000,2.809245,-1.599772,-0.942478,-0.227004
0.513135,-0.170000,0.290000,-0.327048,0.786004,-0.942478,-0.227004
0.521828,-0.170000,0.300000,-0.321852,0.775367,-0.942478,-0.227004
0.530608,-0.170000,0.310000,2.824830,-1.567834,-0.942478,-0.227004
0.539468,-0.170000,0.320000,-0.311783,0.755492,-0.942478,-0.227004
0.548402,-0.170000,0.330000,-0.306912,0.746204,-0.942478,-0.227004
0.557406,-0.170000,0.340000,-0.302151,0.737320,-0.942478,-0.227004
0.566474,-0.170000,0.350000,-0.297498,0.728817,-0.942478,-0.227004
0.575603,-0.170000,0.360000,-0.292952,0.720676,-0.942478,-0.227004
0.584789,-0.170000,0.370000,-0.288512,0.712878,-0.942478,-0.227004
0.594030,-0.170000,0.380000,-0.284176,0.705404,-0.942478,-0.227004
0.603322,-0.170000,0.390000,-0.279942,0.698239,-0.942478,-0.227004
0.612663,-0.170000,0.400000,-0.275808,0.691367,-0.942478,-0.227004
0.603476,-0.160000,0.000000,-0.264187,1.293689,-0.942478,-0.227004
0.594136,-0.160000,0.010000,-0.268227,1.279189,-0.942478,-0.227004
0.584844,-0.160000,0.020000,-0.272367,1.264192,-0.942478,-0.227004
0.575603,-0.160000,0.030000,-0.276610,1.248684,-0.942478,-0.227004
0.566417,-0.160000,0.040000,-0.280958,1.232651,-0.942478,-0.227004
0.557288,-0.160000,0.050000,-0.285412,1.216080,-0.942478,-0.227004
0.548220,-0.160000,0.060000,-0.289975,1.198959,-0.942478,-0.227004
0.539216,-0.160000,0.070000,-0.294647,1.181279,-0.942478,-0.227004
0.530282,-0.160000,0.080000,-0.299431,1.163029,-0.942478,-0.227004
0.521421,-0.160000,0.090000,-0.304325,1.144204,-0.942478,-0.227004
0.512641,-0.160000,0.100000,-0.309331,1.124799,-0.942478,-0.227004
0.503949,-0.160000,0.110000,-0.314446,1.104814,-0.942478,-0.227004
0.495352,-0.160000,0.120000,-0.319668,1.084251,-0.942478,-0.227004
0.486863,-0.160000,0.130000,-0.324992,1.063118,-0.942478,-0.227004
0.478495,-0.160000,0.140000,-0.330410,1.041428,-0.942478,-0.227004
0.470265,-0.160000,0.150000,-0.335911,1.019200,-0.942478,-0.227004
0.462200,-0.160000,0.160000,-0.341475,0.996465,-0.942478,-0.227004
0.454335,-0.160000,0.170000,-0.347074,0.973265,-0.942478,-0.227004
0.446733,-0.160000,0.180000,-0.352656,0.949666,-0.942478,-0.227004
0.439518,-0.160000,0.190000,-0.358116,0.925780,-0.942478,-0.227004
0.433209,-0.160000,0.200000,-0.363024,0.901957,-0.942478,-0.227004
0.439518,-0.160000,0.210000,2.783477,-1.687589,-0.942478,-0.227004
0.446733,-0.160000,0.220000,-0.352656,0.869083,-0.942478,-0.227004
0.454335,-0.160000,0.230000,-0.347074,0.854048,-0.942478,-0.227004
0.462200,-0.160000,0.240000,2.800117,-1.642399,-0.942478,-0.227004
0.470265,-0.160000,0.250000,2.805682,-1.628822,-0.942478,-0.227004
0.478495,-0.160000,0.260000,-0.330410,0.813272,-0.942478,-0.227004
0.486863,-0.160000,0.270000,2.816600,-1.603597,-0.942478,-0.227004
0.495352,-0.160000,0.280000,-0.319668,0.789243,-0.942478,-0.227004
0.503949,-0.160000,0.290000,2.827146,-1.580697,-0.942478,-0.227004
0.512641,-0.160000,0.300000,-0.309331,0.767409,-0.942478,-0.227004
0.521421,-0.160000,0.310000,-0.304325,0.757238,-0.942478,-0.227004
0.530282,-0.160000,0.320000,-0.299431,0.747529,-0.942478,-0.227004
0.539216,-0.160000,0.330000,-0.294647,0.738255,-0.942478,-0.227004
0.548220,-0.160000,0.340000,-0.289975,0.729394,-0.942478,-0.227004
0.557288,-0.160000,0.350000,-0.285412,0.720923,-0.942478,-0.227004
0.566417,-0.160000,0.360000,-0.280958,0.712820,-0.942478,-0.227004
0.575603,-0.160000,0.370000,-0.276610,0.705066,-0.942478,-0.227004
0.584844,-0.160000,0.380000,-0.272367,0.697642,-0.942478,-0.227004
0.594136,-0.160000,0.390000,-0.268227,0.690531,-0.942478,-0.227004
0.603476,-0.160000,0.400000,-0.264187,0.683717,-0.942478,-0.227004
0.594348,-0.150000,0.000000,-0.252098,1.296015,-0.942478,-0.227004
0.585007,-0.150000,0.010000,-0.256032,1.281285,-0.942478,-0.227004
0.575715,-0.150000,0.020000,-0.260066,1.266038,-0.942478,-0.227004
0.566474,-0.150000,0.030000,-0.264203,1.250259,-0.942478,-0.227004
0.557288,-0.150000,0.040000,-0.268444,1.233932,-0.942478,-0.227004
0.548159,-0.150000,0.050000,-0.272793,1.217044,-0.942478,-0.227004
0.539091,-0.150000,0.060000,-0.277251,1.199581,-0.942478,-0.227004
0.530087,-0.150000,0.070000,-0.281821,1.181532,-0.942478,-0.227004
0.521153,-0.150000,0.080000,-0.286502,1.162888,-0.942478,-0.227004
0.512292,-0.150000,0.090000,-0.291296,1.143640,-0.942478,-0.227004
0.503512,-0.150000,0.100000,-0.296203,1.123784,-0.942478,-0.227004
0.494820,-0.150000,0.110000,-0.301221,1.103318,-0.942478,-0.227004
0.486224,-0.150000,0.120000,-0.306349,1.082246,-0.942478,-0.227004
0.477734,-0.150000,0.130000,-0.311581,1.060573,-0.942478,-0.227004
0.469366,-0.150000,0.140000,-0.316911,1.038314,-0.942478,-0.227004
0.461136,-0.150000,0.150000,-0.322327,1.015491,-0.942478,-0.227004
0.453071,-0.150000,0.160000,-0.327812,0.992134,-0.942478,-0.227004
0.445206,-0.150000,0.170000,-0.333335,0.968289,-0.942478,-0.227004
0.437604,-0.150000,0.180000,-0.338847,0.944025,-0.942478,-0.227004
0.430389,-0.150000,0.190000,-0.344243,0.919462,-0.942478,-0.227004
0.424080,-0.150000,0.200000,-0.349099,0.894970,-0.942478,-0.227004
0.430389,-0.150000,0.210000,-0.344243,0.877694,-0.942478,-0.227004
0.437604,-0.150000,0.220000,-0.338847,0.861598,-0.942478,-0.227004
0.445206,-0.150000,0.230000,-0.333335,0.846384,-0.942478,-0.227004
0.453071,-0.150000,0.240000,2.813781,-1.634591,-0.942478,-0.227004
0.461136,-0.150000,0.250000,-0.322327,0.818269,-0.942478,-0.227004
0.469366,-0.150000,0.260000,2.824681,-1.607889,-0.942478,-0.227004
0.477734,-0.150000,0.270000,-0.311581,0.792888,-0.942478,-0.227004
0.486224,-0.150000,0.280000,-0.306349,0.781118,-0.942478,-0.227004
0.494820,-0.150000,0.290000,-0.301221,0.769914,-0.942478,-0.227004
0.503512,-0.150000,0.300000,-0.296203,0.759241,-0.942478,-0.227004
0.512292,-0.150000,0.310000,-0.291296,0.749071,-0.942478,-0.227004
0.521153,-0.150000,0.320000,-0.286502,0.739374,-0.942478,-0.227004
0.530087,-0.150000,0.330000,-0.281821,0.730123,-0.942478,-0.227004
0.539091,-0.150000,0.340000,-0.277251,0.721293,-0.942478,-0.227004
0.548159,-0.150000,0.350000,-0.272793,0.712861,-0.942478,-0.227004
0.557288,-0.150000,0.360000,-0.268444,0.704804,-0.942478,-0.227004
0.566474,-0.150000,0.370000,-0.264203,0.697102,-0.942478,-0.227004
0.575715,-0.150000,0.380000,-0.260066,0.689735,-0.942478,-0.227004
0.585007,-0.150000,0.390000,-0.256032,0.682686,-0.942478,-0.227004
0.594348,-0.150000,0.400000,-0.252098,0.675936,-0.942478,-0.227004
0.585279,-0.140000,0.000000,-0.239521,1.298396,-0.942478,-0.227004
0.575938,-0.140000,0.010000,-0.243335,1.283433,-0.942478,-0.227004
0.566646,-0.140000,0.020000,-0.247248,1.267931,-0.942478,-0.227004
0.557406,-0.140000,0.030000,-0.251265,1.251875,-0.942478,-0.227004
0.548220,-0.140000,0.040000,-0.255386,1.235248,-0.942478,-0.227004
0.539091,-0.140000,0.050000,-0.259614,1.218035,-0.942478,-0.227004
0.530023,-0.140000,0.060000,-0.263953,1.200221,-0.942478,-0.227004
0.521019,-0.140000,0.070000,-0.268402,1.181793,-0.942478,-0.227004
0.512085,-0.140000,0.080000,-0.272965,1.162742,-0.942478,-0.227004
0.503224,-0.140000,0.090000,-0.277641,1.143058,-0.942478,-0.227004
0.494444,-0.140000,0.100000,-0.282432,1.122735,-0.942478,-0.227004
0.485752,-0.140000,0.110000,-0.287336,1.101772,-0.942478,-0.227004
0.477155,-0.140000,0.120000,-0.292351,1.080171,-0.942478,-0.227004
0.468666,-0.140000,0.130000,-0.297473,1.057938,-0.942478,-0.227004
0.460298,-0.140000,0.140000,-0.302696,1.035089,-0.942478,-0.227004
0.452068,-0.140000,0.150000,-0.308008,1.011646,-0.942478,-0.227004
0.444003,-0.140000,0.160000,-0.313392,0.987641,-0.942478,-0.227004
0.436138,-0.140000,0.170000,-0.318821,0.963124,-0.942478,-0.227004
0.428536,-0.140000,0.180000,2.817349,-1.740797,-0.942478,-0.227004
0.421321,-0.140000,0.190000,-0.329557,0.912898,-0.942478,-0.227004
0.415011,-0.140000,0.200000,2.807250,-1.690339,-0.942478,-0.227004
0.421321,-0.140000,0.210000,2.812036,-1.672785,-0.942478,-0.227004
0.428536,-0.140000,0.220000,-0.324243,0.853843,-0.942478,-0.227004
0.436138,-0.140000,0.230000,-0.318821,0.838455,-0.942478,-0.227004
0.444003,-0.140000,0.240000,-0.313392,0.823894,-0.942478,-0.227004
0.452068,-0.140000,0.250000,-0.308008,0.810095,-0.942478,-0.227004
0.460298,-0.140000,0.260000,-0.302696,0.797004,-0.942478,-0.227004
0.468666,-0.140000,0.270000,-0.297473,0.784575,-0.942478,-0.227004
0.477155,-0.140000,0.280000,-0.292351,0.772768,-0.942478,-0.227004
0.485752,-0.140000,0.290000,-0.287336,0.761543,-0.942478,-0.227004
0.494444,-0.140000,0.300000,-0.282432,0.750867,-0.942478,-0.227004
0.503224,-0.140000,0.310000,-0.277641,0.740706,-0.942478,-0.227004
0.512085,-0.140000,0.320000,-0.272965,0.731030,-0.942478,-0.227004
0.521019,-0.140000,0.330000,-0.268402,0.721811,-0.942478,-0.227004
0.530023,-0.140000,0.340000,-0.263953,0.713021,-0.942478,-0.227004
0.539091,-0.140000,0.350000,-0.259614,0.704637,-0.942478,-0.227004
0.548220,-0.140000,0.360000,-0.255386,0.696634,-0.942478,-0.227004
0.557406,-0.140000,0.370000,-0.251265,0.688992,-0.942478,-0.227004
0.566646,-0.140000,0.380000,-0.247248,0.681690,-0.942478,-0.227004
0.575938,-0.140000,0.390000,-0.243335,0.674709,-0.942478,-0.227004
0.585279,-0.140000,0.400000,-0.239521,0.668031,-0.942478,-0.227004
0.576276,-0.130000,0.000000,-0.226433,1.300832,-0.942478,-0.227004
0.566935,-0.130000,0.010000,-0.230112,1.285632,-0.942478,-0.227004
0.557643,-0.130000,0.020000,-0.233891,1.269871,-0.942478,-0.227004
0.548402,-0.130000,0.030000,-0.237771,1.253533,-0.942478,-0.227004
0.539216,-0.130000,0.040000,-0.241755,1.236599,-0.942478,-0.227004
0.530087,-0.130000,0.050000,-0.245847,1.219053,-0.942478,-0.227004
0.521019,-0.130000,0.060000,-0.250048,1.200878,-0.942478,-0.227004
0.512016,-0.130000,0.070000,-0.254360,1.182062,-0.942478,-0.227004
0.503081,-0.130000,0.080000,-0.258786,1.162592,-0.942478,-0.227004
0.494221,-0.130000,0.090000,-0.263326,1.142458,-0.942478,-0.227004
0.485441,-0.130000,0.100000,-0.267981,1.121653,-0.942478,-0.227004
0.476748,-0.130000,0.110000,-0.272750,1.100175,-0.942478,-0.227004
0.468152,-0.130000,0.120000,-0.277633,1.078026,-0.942478,-0.227004
0.459662,-0.130000,0.130000,-0.282624,1.055213,-0.942478,-0.227004
0.451294,-0.130000,0.140000,-0.287718,1.031751,-0.942478,-0.227004
0.443064,-0.130000,0.150000,-0.292905,1.007663,-0.942478,-0.227004
0.434999,-0.130000,0.160000,-0.298167,0.982984,-0.942478,-0.227004
0.427135,-0.130000,0.170000,-0.303478,0.957767,-0.942478,-0.227004
0.419533,-0.130000,0.180000,-0.308789,0.932089,-0.942478,-0.227004
0.412317,-0.130000,0.190000,-0.313999,0.906084,-0.942478,-0.227004
0.406008,-0.130000,0.200000,-0.318696,0.880171,-0.942478,-0.227004
0.412317,-0.130000,0.210000,-0.313999,0.862339,-0.942478,-0.227004
0.419533,-0.130000,0.220000,-0.308789,0.845814,-0.942478,-0.227004
0.427135,-0.130000,0.230000,-0.303478,0.830259,-0.942478,-0.227004
0.434999,-0.130000,0.240000,-0.298167,0.815567,-0.942478,-0.227004
0.443064,-0.130000,0.250000,-0.292905,0.801668,-0.942478,-0.227004
0.451294,-0.130000,0.260000,-0.287718,0.788505,-0.942478,-0.227004
0.459662,-0.130000,0.270000,-0.282624,0.776029,-0.942478,-0.227004
0.468152,-0.130000,0.280000,-0.277633,0.764194,-0.942478,-0.227004
0.476748,-0.130000,0.290000,-0.272750,0.752960,-0.942478,-0.227004
0.485441,-0.130000,0.300000,-0.267981,0.742290,-0.942478,-0.227004
0.494221,-0.130000,0.310000,-0.263326,0.732148,-0.942478,-0.227004
0.503081,-0.130000,0.320000,-0.258786,0.722503,-0.942478,-0.227004
0.512016,-0.130000,0.330000,-0.254360,0.713324,-0.942478,-0.227004
0.521019,-0.130000,0.340000,-0.250048,0.704584,-0.942478,-0.227004
0.530087,-0.130000,0.350000,-0.245847,0.696256,-0.942478,-0.227004
0.539216,-0.130000,0.360000,-0.241755,0.688317,-0.942478,-0.227004
0.548402,-0.130000,0.370000,-0.237771,0.680743,-0.942478,-0.227004
0.557643,-0.130000,0.380000,-0.233891,0.673513,-0.942478,-0.227004
0.566935,-0.130000,0.390000,-0.230112,0.666608,-0.942478,-0.227004
0.576276,-0.130000,0.400000,-0.226433,0.660009,-0.942478,-0.227004
0.567341,-0.120000,0.000000,-0.212811,1.303322,-0.942478,-0.227004
0.558000,-0.120000,0.010000,-0.216341,1.287881,-0.942478,-0.227004
0.548708,-0.120000,0.020000,-0.219967,1.271857,-0.942478,-0.227004
0.539468,-0.120000,0.030000,-0.223695,1.255231,-0.942478,-0.227004
0.530282,-0.120000,0.040000,-0.227525,1.237984,-0.942478,-0.227004
0.521153,-0.120000,0.050000,-0.231462,1.220098,-0.942478,-0.227004
0.512085,-0.120000,0.060000,-0.235507,1.201554,-0.942478,-0.227004
0.503081,-0.120000,0.070000,-0.239662,1.182339,-0.942478,-0.227004
0.494146,-0.120000,0.080000,-0.243931,1.162437,-0.942478,-0.227004
0.485286,-0.120000,0.090000,-0.248314,1.141840,-0.942478,-0.227004
0.476506,-0.120000,0.100000,-0.252812,1.120538,-0.942478,-0.227004
0.467813,-0.120000,0.110000,-0.257424,1.098528,-0.942478,-0.227004
0.459217,-0.120000,0.120000,-0.262151,1.075812,-0.942478,-0.227004
0.450728,-0.120000,0.130000,-0.266988,1.052397,-0.942478,-0.227004
0.442359,-0.120000,0.140000,-0.271930,1.028298,-0.942478,-0.227004
0.434130,-0.120000,0.150000,-0.276966,1.003540,-0.942478,-0.227004
0.426064,-0.120000,0.160000,-0.282082,0.978161,-0.942478,-0.227004
0.418200,-0.120000,0.170000,-0.287251,0.952215,-0.942478,-0.227004
0.410598,-0.120000,0.180000,-0.292425,0.925786,-0.942478,-0.227004
0.403383,-0.120000,0.190000,-0.297506,0.899017,-0.942478,-0.227004
0.397073,-0.120000,0.200000,-0.302091,0.872351,-0.942478,-0.227004
0.403383,-0.120000,0.210000,-0.297506,0.854242,-0.942478,-0.227004
0.410598,-0.120000,0.220000,-0.292425,0.837511,-0.942478,-0.227004
0.418200,-0.120000,0.230000,-0.287251,0.821795,-0.942478,-0.227004
0.426064,-0.120000,0.240000,-0.282082,0.806981,-0.942478,-0.227004
0.434130,-0.120000,0.250000,-0.276966,0.792993,-0.942478,-0.227004
0.442359,-0.120000,0.260000,-0.271930,0.779768,-0.942478,-0.227004
0.450728,-0.120000,0.270000,-0.266988,0.767254,-0.942478,-0.227004
