x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.580000,-0.190000,0.290000,-0.322807,0.827058,-0.942478,-0.227004
0.590000,-0.190000,0.300000,2.824000,-1.620072,-0.942478,-0.227004
0.600000,-0.190000,0.310000,-0.312539,0.808196,-0.942478,-0.227004
0.610000,-0.190000,0.320000,-0.307639,0.799299,-0.942478,-0.227004
0.620000,-0.190000,0.330000,-0.302885,0.790734,-0.942478,-0.227004
0.630000,-0.190000,0.340000,-0.298272,0.782484,-0.942478,-0.227004
0.640000,-0.190000,0.350000,-0.293793,0.774535,-0.942478,-0.227004
0.650000,-0.190000,0.360000,-0.289442,0.766871,-0.942478,-0.227004
0.660000,-0.190000,0.370000,-0.285216,0.759479,-0.942478,-0.227004
0.670000,-0.190000,0.380000,-0.281108,0.752346,-0.942478,-0.227004
0.680000,-0.190000,0.390000,-0.277113,0.745458,-0.942478,-0.227004
0.690000,-0.190000,0.400000,-0.273228,0.738806,-0.942478,-0.227004
0.680000,-0.180000,0.000000,-0.263209,1.279611,-0.942478,-0.227004
0.670000,-0.180000,0.010000,-0.267023,1.266657,-0.942478,-0.227004
0.660000,-0.180000,0.020000,-0.270947,1.253295,-0.942478,-0.227004
0.650000,-0.180000,0.030000,-0.274984,1.239513,-0.942478,-0.227004
0.640000,-0.180000,0.040000,-0.279141,1.225295,-0.942478,-0.227004
0.630000,-0.180000,0.050000,-0.283421,1.210628,-0.942478,-0.227004
0.620000,-0.180000,0.060000,-0.287831,1.195497,-0.942478,-0.227004
0.610000,-0.180000,0.070000,-0.292377,1.179890,-0.942478,-0.227004
0.600000,-0.180000,0.080000,-0.297064,1.163790,-0.942478,-0.227004
0.590000,-0.180000,0.090000,-0.301899,1.147185,-0.942478,-0.227004
0.580000,-0.180000,0.100000,-0.306890,1.130062,-0.942478,-0.227004
0.570000,-0.180000,0.110000,-0.312042,1.112407,-0.942478,-0.227004
0.560000,-0.180000,0.120000,-0.317365,1.094209,-0.942478,-0.227004
0.550000,-0.180000,0.130000,-0.322865,1.075455,-0.942478,-0.227004
0.540000,-0.180000,0.140000,-0.328553,1.056137,-0.942478,-0.227004
0.530000,-0.180000,0.150000,-0.334437,1.036245,-0.942478,-0.227004
0.520000,-0.180000,0.160000,-0.340528,1.015772,-0.942478,-0.227004
0.510000,-0.180000,0.170000,-0.346835,0.994712,-0.942478,-0.227004
0.500000,-0.180000,0.180000,-0.353370,0.973062,-0.942478,-0.227004
0.490000,-0.180000,0.190000,2.781447,-1.753450,-0.942478,-0.227004
0.480000,-0.180000,0.200000,-0.367174,0.927989,-0.942478,-0.227004
0.490000,-0.180000,0.210000,2.781447,-1.716459,-0.942478,-0.227004
0.500000,-0.180000,0.220000,-0.353370,0.900290,-0.942478,-0.227004
0.510000,-0.180000,0.230000,-0.346835,0.887336,-0.942478,-0.227004
0.520000,-0.180000,0.240000,-0.340528,0.874937,-0.942478,-0.227004
0.530000,-0.180000,0.250000,2.807155,-1.665691,-0.942478,-0.227004
0.540000,-0.180000,0.260000,2.813039,-1.654312,-0.942478,-0.227004
0.550000,-0.180000,0.270000,-0.322865,0.840774,-0.942478,-0.227004
0.560000,-0.180000,0.280000,-0.317365,0.830310,-0.942478,-0.227004
0.570000,-0.180000,0.290000,-0.312042,0.820266,-0.942478,-0.227004
0.580000,-0.180000,0.300000,-0.306890,0.810622,-0.942478,-0.227004
0.590000,-0.180000,0.310000,-0.301899,0.801356,-0.942478,-0.227004
0.600000,-0.180000,0.320000,-0.297064,0.792448,-0.942478,-0.227004
0.610000,-0.180000,0.330000,-0.292377,0.783880,-0.942478,-0.227004
0.620000,-0.180000,0.340000,-0.287831,0.775634,-0.942478,-0.227004
0.630000,-0.180000,0.350000,-0.283421,0.767695,-0.942478,-0.227004
0.640000,-0.180000,0.360000,-0.279141,0.760047,-0.942478,-0.227004
0.650000,-0.180000,0.370000,-0.274984,0.752675,-0.942478,-0.227004
0.660000,-0.180000,0.380000,-0.270947,0.745566,-0.942478,-0.227004
0.670000,-0.180000,0.390000,-0.267023,0.738707,-0.942478,-0.227004
0.680000,-0.180000,0.400000,-0.263209,0.732086,-0.942478,-0.227004
0.670000,-0.170000,0.000000,-0.252830,1.281575,-0.942478,-0.227004
0.660000,-0.170000,0.010000,-0.256564,1.268422,-0.942478,-0.227004
0.650000,-0.170000,0.020000,-0.260407,1.254846,-0.942478,-0.227004
0.640000,-0.170000,0.030000,-0.264365,1.240832,-0.942478,-0.227004
0.630000,-0.170000,0.040000,-0.268441,1.226366,-0.942478,-0.227004
0.620000,-0.170000,0.050000,-0.272643,1.211433,-0.942478,-0.227004
0.610000,-0.170000,0.060000,-0.276974,1.196016,-0.942478,-0.227004
0.600000,-0.170000,0.070000,-0.281441,1.180101,-0.942478,-0.227004
0.590000,-0.170000,0.080000,-0.286051,1.163672,-0.942478,-0.227004
0.580000,-0.170000,0.090000,-0.290811,1.146716,-0.942478,-0.227004
0.570000,-0.170000,0.100000,-0.295726,1.129217,-0.942478,-0.227004
0.560000,-0.170000,0.110000,-0.300805,1.111161,-0.942478,-0.227004
0.550000,-0.170000,0.120000,-0.306057,1.092536,-0.942478,-0.227004
0.540000,-0.170000,0.130000,-0.311489,1.073329,-0.942478,-0.227004
0.530000,-0.170000,0.140000,-0.317110,1.053529,-0.942478,-0.227004
0.520000,-0.170000,0.150000,-0.322931,1.033127,-0.942478,-0.227004
0.510000,-0.170000,0.160000,-0.328962,1.012114,-0.942478,-0.227004
0.500000,-0.170000,0.170000,-0.335214,0.990484,-0.942478,-0.227004
0.490000,-0.170000,0.180000,2.799895,-1.770864,-0.942478,-0.227004
0.480000,-0.170000,0.190000,-0.348428,0.945363,-0.942478,-0.227004
0.470000,-0.170000,0.200000,2.786176,-1.724501,-0.942478,-0.227004
0.480000,-0.170000,0.210000,-0.348428,0.907527,-0.942478,-0.227004
0.490000,-0.170000,0.220000,-0.341698,0.893829,-0.942478,-0.227004
0.500000,-0.170000,0.230000,2.806379,-1.683371,-0.942478,-0.227004
0.510000,-0.170000,0.240000,2.812631,-1.670859,-0.942478,-0.227004
0.520000,-0.170000,0.250000,-0.322931,0.856262,-0.942478,-0.227004
0.530000,-0.170000,0.260000,2.824482,-1.647437,-0.942478,-0.227004
0.540000,-0.170000,0.270000,-0.311489,0.833839,-0.942478,-0.227004
0.550000,-0.170000,0.280000,-0.306057,0.823329,-0.942478,-0.227004
0.560000,-0.170000,0.290000,-0.300805,0.813252,-0.942478,-0.227004
0.570000,-0.170000,0.300000,-0.295726,0.803584,-0.942478,-0.227004
0.580000,-0.170000,0.310000,-0.290811,0.794305,-0.942478,-0.227004
0.590000,-0.170000,0.320000,-0.286051,0.785393,-0.942478,-0.227004
0.600000,-0.170000,0.330000,-0.281441,0.776828,-0.942478,-0.227004
0.610000,-0.170000,0.340000,-0.276974,0.768593,-0.942478,-0.227004
0.620000,-0.170000,0.350000,-0.272643,0.760669,-0.942478,-0.227004
0.630000,-0.170000,0.360000,-0.268441,0.753042,-0.942478,-0.227004
0.640000,-0.170000,0.370000,-0.264365,0.745697,-0.942478,-0.227004
0.650000,-0.170000,0.380000,-0.260407,0.738618,-0.942478,-0.227004
0.660000,-0.170000,0.390000,-0.256564,0.731793,-0.942478,-0.227004
0.670000,-0.170000,0.400000,-0.252830,0.725209,-0.942478,-0.227004
0.660000,-0.160000,0.000000,-0.242072,1.283597,-0.942478,-0.227004
0.650000,-0.160000,0.010000,-0.245716,1.270240,-0.942478,-0.227004
0.640000,-0.160000,0.020000,-0.249470,1.256445,-0.942478,-0.227004
0.630000,-0.160000,0.030000,-0.253337,1.242194,-0.942478,-0.227004
0.620000,-0.160000,0.040000,-0.257324,1.227473,-0.942478,-0.227004
0.610000,-0.160000,0.050000,-0.261435,1.212264,-0.942478,-0.227004
0.600000,-0.160000,0.060000,-0.265676,1.196552,-0.942478,-0.227004
0.590000,-0.160000,0.070000,-0.270054,1.180319,-0.942478,-0.227004
0.580000,-0.160000,0.080000,-0.274575,1.163551,-0.942478,-0.227004
0.570000,-0.160000,0.090000,-0.279246,1.146229,-0.942478,-0.227004
0.560000,-0.160000,0.100000,-0.284074,1.128340,-0.942478,-0.227004
0.550000,-0.160000,0.110000,-0.289068,1.109868,-0.942478,-0.227004
0.540000,-0.160000,0.120000,-0.294235,1.090799,-0.942478,-0.227004
0.530000,-0.160000,0.130000,-0.299584,1.071118,-0.942478,-0.227004
0.520000,-0.160000,0.140000,-0.305125,1.050816,-0.942478,-0.227004
0.510000,-0.160000,0.150000,-0.310868,1.029880,-0.942478,-0.227004
0.500000,-0.160000,0.160000,-0.316824,1.008302,-0.942478,-0.227004
0.490000,-0.160000,0.170000,-0.323005,0.986075,-0.942478,-0.227004
0.480000,-0.160000,0.180000,-0.329423,0.963196,-0.942478,-0.227004
0.470000,-0.160000,0.190000,-0.336091,0.939664,-0.942478,-0.227004
0.460000,-0.160000,0.200000,-0.343024,0.915479,-0.942478,-0.227004
0.470000,-0.160000,0.210000,-0.336091,0.900951,-0.942478,-0.227004
0.480000,-0.160000,0.220000,2.812170,-1.689728,-0.942478,-0.227004
0.490000,-0.160000,0.230000,-0.323005,0.873881,-0.942478,-0.227004
0.500000,-0.160000,0.240000,-0.316824,0.861262,-0.942478,-0.227004
0.510000,-0.160000,0.250000,-0.310868,0.849207,-0.942478,-0.227004
0.520000,-0.160000,0.260000,-0.305125,0.837683,-0.942478,-0.227004
0.530000,-0.160000,0.270000,-0.299584,0.826661,-0.942478,-0.227004
0.540000,-0.160000,0.280000,-0.294235,0.816111,-0.942478,-0.227004
0.550000,-0.160000,0.290000,-0.289068,0.806007,-0.942478,-0.227004
0.560000,-0.160000,0.300000,-0.284074,0.796324,-0.942478,-0.227004
0.570000,-0.160000,0.310000,-0.279246,0.787038,-0.942478,-0.227004
0.580000,-0.160000,0.320000,-0.274575,0.778128,-0.942478,-0.227004
0.590000,-0.160000,0.330000,-0.270054,0.769573,-0.942478,-0.227004
0.600000,-0.160000,0.340000,-0.265676,0.761354,-0.942478,-0.227004
0.610000,-0.160000,0.350000,-0.261435,0.753454,-0.942478,-0.227004
0.620000,-0.160000,0.360000,-0.257324,0.745854,-0.942478,-0.227004
0.630000,-0.160000,0.370000,-0.253337,0.738541,-0.942478,-0.227004
0.640000,-0.160000,0.380000,-0.249470,0.731498,-0.942478,-0.227004
0.650000,-0.160000,0.390000,-0.245716,0.724712,-0.942478,-0.227004
0.660000,-0.160000,0.400000,-0.242072,0.718171,-0.942478,-0.227004
0.650000,-0.150000,0.000000,-0.230916,1.285679,-0.942478,-0.227004
0.640000,-0.150000,0.010000,-0.234461,1.272114,-0.942478,-0.227004
0.630000,-0.150000,0.020000,-0.238114,1.258093,-0.942478,-0.227004
0.620000,-0.150000,0.030000,-0.241880,1.243599,-0.942478,-0.227004
0.610000,-0.150000,0.040000,-0.245765,1.228615,-0.942478,-0.227004
0.600000,-0.150000,0.050000,-0.249775,1.213123,-0.942478,-0.227004
0.590000,-0.150000,0.060000,-0.253914,1.197106,-0.942478,-0.227004
0.580000,-0.150000,0.070000,-0.258190,1.180546,-0.942478,-0.227004
0.570000,-0.150000,0.080000,-0.262609,1.163424,-0.942478,-0.227004
0.560000,-0.150000,0.090000,-0.267178,1.145725,-0.942478,-0.227004
0.550000,-0.150000,0.100000,-0.271905,1.127431,-0.942478,-0.227004
0.540000,-0.150000,0.110000,-0.276798,1.108525,-0.942478,-0.227004
0.530000,-0.150000,0.120000,-0.281866,1.088993,-0.942478,-0.227004
0.520000,-0.150000,0.130000,-0.287117,1.068819,-0.942478,-0.227004
0.510000,-0.150000,0.140000,-0.292562,1.047991,-0.942478,-0.227004
0.500000,-0.150000,0.150000,-0.298211,1.026497,-0.942478,-0.227004
0.490000,-0.150000,0.160000,-0.304076,1.004327,-0.942478,-0.227004
0.480000,-0.150000,0.170000,-0.310168,0.981476,-0.942478,-0.227004
0.470000,-0.150000,0.180000,-0.316501,0.957937,-0.942478,-0.227004
0.460000,-0.150000,0.190000,-0.323089,0.933710,-0.942478,-0.227004
0.450000,-0.150000,0.200000,-0.329947,0.908798,-0.942478,-0.227004
0.460000,-0.150000,0.210000,-0.323089,0.894089,-0.942478,-0.227004
0.470000,-0.150000,0.220000,-0.316501,0.880085,-0.942478,-0.227004
0.480000,-0.150000,0.230000,-0.310168,0.866742,-0.942478,-0.227004
0.490000,-0.150000,0.240000,-0.304076,0.854022,-0.942478,-0.227004
0.500000,-0.150000,0.250000,-0.298211,0.841886,-0.942478,-0.227004
0.510000,-0.150000,0.260000,-0.292562,0.830300,-0.942478,-0.227004
0.520000,-0.150000,0.270000,-0.287117,0.819231,-0.942478,-0.227004
0.530000,-0.150000,0.280000,-0.281866,0.808649,-0.942478,-0.227004
0.540000,-0.150000,0.290000,-0.276798,0.798525,-0.942478,-0.227004
0.550000,-0.150000,0.300000,-0.271905,0.788833,-0.942478,-0.227004
0.560000,-0.150000,0.310000,-0.267178,0.779548,-0.942478,-0.227004
0.570000,-0.150000,0.320000,-0.262609,0.770648,-0.942478,-0.227004
0.580000,-0.150000,0.330000,-0.258190,0.762110,-0.942478,-0.227004
0.590000,-0.150000,0.340000,-0.253914,0.753915,-0.942478,-0.227004
0.600000,-0.150000,0.350000,-0.249775,0.746044,-0.942478,-0.227004
0.610000,-0.150000,0.360000,-0.245765,0.738479,-0.942478,-0.227004
0.620000,-0.150000,0.370000,-0.241880,0.731204,-0.942478,-0.227004
0.630000,-0.150000,0.380000,-0.238114,0.724204,-0.942478,-0.227004
0.640000,-0.150000,0.390000,-0.234461,0.717464,-0.942478,-0.227004
0.650000,-0.150000,0.400000,-0.230916,0.710971,-0.942478,-0.227004
0.640000,-0.140000,0.000000,-0.219343,1.287823,-0.942478,-0.227004
0.630000,-0.140000,0.010000,-0.222777,1.274045,-0.942478,-0.227004
0.620000,-0.140000,0.020000,-0.226318,1.259793,-0.942478,-0.227004
0.610000,-0.140000,0.030000,-0.229972,1.245049,-0.942478,-0.227004
0.600000,-0.140000,0.040000,-0.233743,1.229795,-0.942478,-0.227004
0.590000,-0.140000,0.050000,-0.237638,1.214011,-0.942478,-0.227004
0.580000,-0.140000,0.060000,-0.241662,1.197679,-0.942478,-0.227004
0.570000,-0.140000,0.070000,-0.245822,1.180780,-0.942478,-0.227004
0.560000,-0.140000,0.080000,-0.250124,1.163294,-0.942478,-0.227004
0.550000,-0.140000,0.090000,-0.254577,1.145202,-0.942478,-0.227004
0.540000,-0.140000,0.100000,-0.259187,1.126487,-0.942478,-0.227004
0.530000,-0.140000,0.110000,-0.263964,1.107131,-0.942478,-0.227004
0.520000,-0.140000,0.120000,-0.268915,1.087116,-0.942478,-0.227004
0.510000,-0.140000,0.130000,-0.274051,1.066427,-0.942478,-0.227004
0.500000,-0.140000,0.140000,-0.279382,1.045050,-0.942478,-0.227004
0.490000,-0.140000,0.150000,-0.284918,1.022972,-0.942478,-0.227004
0.480000,-0.140000,0.160000,-0.290672,1.000183,-0.942478,-0.227004
0.470000,-0.140000,0.170000,-0.296657,0.976676,-0.942478,-0.227004
0.460000,-0.140000,0.180000,-0.302885,0.952444,-0.942478,-0.227004
0.450000,-0.140000,0.190000,-0.309372,0.927489,-0.942478,-0.227004
0.440000,-0.140000,0.200000,2.825460,-1.704440,-0.942478,-0.227004
0.450000,-0.140000,0.210000,-0.309372,0.886925,-0.942478,-0.227004
0.460000,-0.140000,0.220000,-0.302885,0.872775,-0.942478,-0.227004
0.470000,-0.140000,0.230000,-0.296657,0.859313,-0.942478,-0.227004
0.480000,-0.140000,0.240000,-0.290672,0.846498,-0.942478,-0.227004
0.490000,-0.140000,0.250000,-0.284918,0.834289,-0.942478,-0.227004
0.500000,-0.140000,0.260000,-0.279382,0.822648,-0.942478,-0.227004
0.510000,-0.140000,0.270000,-0.274051,0.811540,-0.942478,-0.227004
0.520000,-0.140000,0.280000,-0.268915,0.800934,-0.942478,-0.227004
0.530000,-0.140000,0.290000,-0.263964,0.790799,-0.942478,-0.227004
0.540000,-0.140000,0.300000,-0.259187,0.781106,-0.942478,-0.227004
0.550000,-0.140000,0.310000,-0.254577,0.771831,-0.942478,-0.227004
0.560000,-0.140000,0.320000,-0.250124,0.762948,-0.942478,-0.227004
0.570000,-0.140000,0.330000,-0.245822,0.754436,-0.942478,-0.227004
0.580000,-0.140000,0.340000,-0.241662,0.746272,-0.942478,-0.227004
0.590000,-0.140000,0.350000,-0.237638,0.738437,-0.942478,-0.227004
0.600000,-0.140000,0.360000,-0.233743,0.730914,-0.942478,-0.227004
0.610000,-0.140000,0.370000,-0.229972,0.723685,-0.942478,-0.227004
0.620000,-0.140000,0.380000,-0.226318,0.716734,-0.942478,-0.227004
0.630000,-0.140000,0.390000,-0.222777,0.710046,-0.942478,-0.227004
0.640000,-0.140000,0.400000,-0.219343,0.703608,-0.942478,-0.227004
0.630000,-0.130000,0.000000,-0.207333,1.290030,-0.942478,-0.227004
0.620000,-0.130000,0.010000,-0.210644,1.276034,-0.942478,-0.227004
0.610000,-0.130000,0.020000,-0.214061,1.261546,-0.942478,-0.227004
0.600000,-0.130000,0.030000,-0.217588,1.246546,-0.942478,-0.227004
0.590000,-0.130000,0.040000,-0.221232,1.231014,-0.942478,-0.227004
0.580000,-0.130000,0.050000,-0.224998,1.214929,-0.942478,-0.227004
0.570000,-0.130000,0.060000,-0.228892,1.198272,-0.942478,-0.227004
0.560000,-0.130000,0.070000,-0.232921,1.181022,-0.942478,-0.227004
0.550000,-0.130000,0.080000,-0.237091,1.163158,-0.942478,-0.227004
0.540000,-0.130000,0.090000,-0.241410,1.144660,-0.942478,-0.227004
0.530000,-0.130000,0.100000,-0.245887,1.125508,-0.942478,-0.227004
0.520000,-0.130000,0.110000,-0.250529,1.105682,-0.942478,-0.227004
0.510000,-0.130000,0.120000,-0.255346,1.085165,-0.942478,-0.227004
0.500000,-0.130000,0.130000,-0.260347,1.063939,-0.942478,-0.227004
0.490000,-0.130000,0.140000,-0.265544,1.041988,-0.942478,-0.227004
0.480000,-0.130000,0.150000,-0.270947,1.019299,-0.942478,-0.227004
0.470000,-0.130000,0.160000,-0.276569,0.995861,-0.942478,-0.227004
0.460000,-0.130000,0.170000,-0.282422,0.971666,-0.942478,-0.227004
0.450000,-0.130000,0.180000,-0.288522,0.946708,-0.942478,-0.227004
0.440000,-0.130000,0.190000,-0.294883,0.920986,-0.942478,-0.227004
0.430000,-0.130000,0.200000,-0.301522,0.894503,-0.942478,-0.227004
0.440000,-0.130000,0.210000,-0.294883,0.879445,-0.942478,-0.227004
0.450000,-0.130000,0.220000,-0.288522,0.865155,-0.942478,-0.227004
0.460000,-0.130000,0.230000,-0.282422,0.851582,-0.942478,-0.227004
0.470000,-0.130000,0.240000,-0.276569,0.838680,-0.942478,-0.227004
0.480000,-0.130000,0.250000,-0.270947,0.826406,-0.942478,-0.227004
0.490000,-0.130000,0.260000,-0.265544,0.814718,-0.942478,-0.227004
0.500000,-0.130000,0.270000,-0.260347,0.803581,-0.942478,-0.227004
0.510000,-0.130000,0.280000,-0.255346,0.792960,-0.942478,-0.227004
0.520000,-0.130000,0.290000,-0.250529,0.782822,-0.942478,-0.227004
0.530000,-0.130000,0.300000,-0.245887,0.773138,-0.942478,-0.227004
0.540000,-0.130000,0.310000,-0.241410,0.763881,-0.942478,-0.227004
0.550000,-0.130000,0.320000,-0.237091,0.755024,-0.942478,-0.227004
0.560000,-0.130000,0.330000,-0.232921,0.746545,-0.942478,-0.227004
0.570000,-0.130000,0.340000,-0.228892,0.738421,-0.942478,-0.227004
0.580000,-0.130000,0.350000,-0.224998,0.730631,-0.942478,-0.227004
0.590000,-0.130000,0.360000,-0.221232,0.723157,-0.942478,-0.227004
0.600000,-0.130000,0.370000,-0.217588,0.715981,-0.942478,-0.227004
0.610000,-0.130000,0.380000,-0.214061,0.709086,-0.942478,-0.227004
0.620000,-0.130000,0.390000,-0.210644,0.702457,-0.942478,-0.227004
0.630000,-0.130000,0.400000,-0.207333,0.696081,-0.942478,-0.227004
0.620000,-0.120000,0.000000,-0.194864,1.292301,-0.942478,-0.227004
0.610000,-0.120000,0.010000,-0.198039,1.278083,-0.942478,-0.227004
0.600000,-0.120000,0.020000,-0.201317,1.263353,-0.942478,-0.227004
0.590000,-0.120000,0.030000,-0.204704,1.248089,-0.942478,-0.227004
0.580000,-0.120000,0.040000,-0.208206,1.232272,-0.942478,-0.227004
0.570000,-0.120000,0.050000,-0.211828,1.215878,-0.942478,-0.227004
0.560000,-0.120000,0.060000,-0.215575,1.198886,-0.942478,-0.227004
0.550000,-0.120000,0.070000,-0.219456,1.181273,-0.942478,-0.227004
0.540000,-0.120000,0.080000,-0.223477,1.163018,-0.942478,-0.227004
0.530000,-0.120000,0.090000,-0.227645,1.144098,-0.942478,-0.227004
0.520000,-0.120000,0.100000,-0.231968,1.124491,-0.942478,-0.227004
0.510000,-0.120000,0.110000,-0.236456,1.104177,-0.942478,-0.227004
0.500000,-0.120000,0.120000,-0.241118,1.083136,-0.942478,-0.227004
0.490000,-0.120000,0.130000,-0.245963,1.061349,-0.942478,-0.227004
0.480000,-0.120000,0.140000,-0.251003,1.038799,-0.942478,-0.227004
0.470000,-0.120000,0.150000,-0.256249,1.015471,-0.942478,-0.227004
0.460000,-0.120000,0.160000,-0.261714,0.991353,-0.942478,-0.227004
0.450000,-0.120000,0.170000,-0.267411,0.966436,-0.942478,-0.227004
0.440000,-0.120000,0.180000,-0.273355,0.940714,-0.942478,-0.227004
0.430000,-0.120000,0.190000,-0.279563,0.914187,-0.942478,-0.227004
0.420000,-0.120000,0.200000,-0.286051,0.886859,-0.942478,-0.227004
0.430000,-0.120000,0.210000,-0.279563,0.871635,-0.942478,-0.227004
0.440000,-0.120000,0.220000,-0.273355,0.857212,-0.942478,-0.227004
0.450000,-0.120000,0.230000,-0.267411,0.843536,-0.942478,-0.227004
0.460000,-0.120000,0.240000,-0.261714,0.830557,-0.942478,-0.227004
0.470000,-0.120000,0.250000,-0.256249,0.818226,-0.942478,-0.227004
0.480000,-0.120000,0.260000,-0.251003,0.806503,-0.942478,-0.227004
0.490000,-0.120000,0.270000,-0.245963,0.795346,-0.942478,-0.227004
