x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.314859,-0.190000,0.000000,-0.560291,1.297069,-0.710984,-0.431424
0.313718,-0.190000,0.010000,-0.561991,1.207307,-0.638306,-0.387314
0.312691,-0.190000,0.020000,-0.563530,1.135392,-0.587348,-0.355424
0.311772,-0.190000,0.030000,-0.564913,1.073913,-0.549161,-0.330723
0.310955,-0.190000,0.040000,-0.566148,1.019894,-0.520102,-0.311159
0.310234,-0.190000,0.050000,-0.567242,0.971823,-0.498281,-0.295664
0.309603,-0.190000,0.060000,-0.568202,0.928840,-0.482591,-0.283603
0.309056,-0.190000,0.070000,-0.569036,0.890430,-0.472343,-0.274577
0.308587,-0.190000,0.080000,-0.569754,0.856287,-0.467103,-0.268321
0.308190,-0.190000,0.090000,-0.570363,0.826245,-0.466607,-0.264663
0.307859,-0.190000,0.100000,-0.570871,0.800241,-0.470727,-0.263502
0.307588,-0.190000,0.110000,-0.571288,0.778302,-0.479447,-0.264793
0.307371,-0.190000,0.120000,-0.571622,0.760547,-0.492868,-0.268553
0.307202,-0.190000,0.130000,-0.571882,0.747196,-0.511225,-0.274865
0.307075,-0.190000,0.140000,-0.572078,0.738618,-0.534924,-0.283930
0.306984,-0.190000,0.150000,-0.572218,0.735411,-0.564623,-0.296175
0.306923,-0.190000,0.160000,-0.572313,0.738499,-0.601471,-0.312058
0.306886,-0.190000,0.170000,-0.572370,0.749256,-0.647540,-0.331645
0.306867,-0.190000,0.180000,-0.572399,0.770995,-0.706585,-0.357492
0.306860,-0.190000,0.190000,-0.572410,0.812551,-0.789004,-0.395780
0.306859,-0.190000,0.200000,-0.572411,0.907200,-0.942478,-0.453754
0.306860,-0.190000,0.210000,2.569183,-1.608451,-0.942478,-0.227004
0.306867,-0.190000,0.220000,2.569194,-1.583794,-0.942478,-0.227004
0.306886,-0.190000,0.230000,-0.572370,0.757007,-0.942478,-0.227004
0.306923,-0.190000,0.240000,2.569280,-1.535997,-0.942478,-0.227004
0.306984,-0.190000,0.250000,-0.572218,0.710265,-0.942478,-0.227004
0.307075,-0.190000,0.260000,-0.572078,0.687714,-0.942478,-0.227004
0.307202,-0.190000,0.270000,-0.571882,0.665729,-0.942478,-0.227004
0.307371,-0.190000,0.280000,-0.571622,0.644320,-0.942478,-0.227004
0.307588,-0.190000,0.290000,-0.571288,0.623497,-0.942478,-0.227004
0.307859,-0.190000,0.300000,2.570722,-1.405897,-0.942478,-0.227004
0.308190,-0.190000,0.310000,2.571230,-1.386266,-0.942478,-0.227004
0.308587,-0.190000,0.320000,-0.569754,0.564608,-0.942478,-0.227004
0.309056,-0.190000,0.330000,-0.569036,0.546183,-0.942478,-0.227004
0.309603,-0.190000,0.340000,2.573391,-1.330993,-0.942478,-0.227004
0.310234,-0.190000,0.350000,-0.567242,0.511147,-0.942478,-0.227004
0.310955,-0.190000,0.360000,2.575445,-1.297161,-0.942478,-0.227004
0.311772,-0.190000,0.370000,-0.564913,0.478515,-0.942478,-0.227004
0.312691,-0.190000,0.380000,2.578063,-1.265720,-0.942478,-0.227004
0.313718,-0.190000,0.390000,-0.561991,0.448256,-0.942478,-0.227004
0.314859,-0.190000,0.400000,-0.560291,0.434002,-0.942478,-0.227004
0.313832,-0.180000,0.000000,-0.537737,1.186807,-0.577652,-0.358526
0.312691,-0.180000,0.010000,-0.539405,1.115520,-0.527749,-0.327143
0.311664,-0.180000,0.020000,-0.540914,1.053079,-0.488791,-0.301965
0.310745,-0.180000,0.030000,-0.542271,0.997251,-0.458020,-0.281434
0.309928,-0.180000,0.040000,-0.543482,0.946812,-0.433889,-0.264671
0.309207,-0.180000,0.050000,-0.544555,0.901033,-0.415439,-0.251131
0.308576,-0.180000,0.060000,-0.545497,0.859457,-0.402045,-0.240451
0.308029,-0.180000,0.070000,-0.546317,0.821798,-0.393285,-0.232380
0.307560,-0.180000,0.080000,-0.547021,0.787883,-0.388879,-0.226743
0.307163,-0.180000,0.090000,-0.547618,0.757617,-0.388647,-0.223415
0.306832,-0.180000,0.100000,-0.548117,0.730970,-0.392494,-0.222316
0.306561,-0.180000,0.110000,-0.548526,0.707967,-0.400397,-0.223401
0.306344,-0.180000,0.120000,-0.548854,0.688686,-0.412407,-0.226660
0.306175,-0.180000,0.130000,-0.549110,0.673266,-0.428653,-0.232123
0.306048,-0.180000,0.140000,-0.549302,0.661920,-0.449366,-0.239873
0.305957,-0.180000,0.150000,-0.549440,0.654972,-0.474899,-0.250095
0.305896,-0.180000,0.160000,-0.549532,0.652913,-0.505786,-0.263145
0.305859,-0.180000,0.170000,-0.549588,0.656418,-0.542979,-0.279147
0.305840,-0.180000,0.180000,-0.549617,0.666565,-0.587970,-0.298399
0.305833,-0.180000,0.190000,-0.549628,0.685697,-0.643139,-0.323243
0.305832,-0.180000,0.200000,-0.549629,0.719333,-0.714207,-0.358982
0.305833,-0.180000,0.210000,-0.549628,0.773795,-0.815816,-0.396586
0.305840,-0.180000,0.220000,-0.549617,0.819978,-0.942478,-0.360943
0.305859,-0.180000,0.230000,-0.549588,0.750429,-0.942478,-0.227004
0.305896,-0.180000,0.240000,-0.549532,0.726513,-0.942478,-0.227004
0.305957,-0.180000,0.250000,2.592153,-1.505786,-0.942478,-0.227004
0.306048,-0.180000,0.260000,2.592291,-1.483002,-0.942478,-0.227004
0.306175,-0.180000,0.270000,-0.549110,0.658177,-0.942478,-0.227004
0.306344,-0.180000,0.280000,-0.548854,0.636580,-0.942478,-0.227004
0.306561,-0.180000,0.290000,2.593067,-1.418218,-0.942478,-0.227004
0.306832,-0.180000,0.300000,2.593476,-1.397841,-0.942478,-0.227004
0.307163,-0.180000,0.310000,-0.547618,0.575454,-0.942478,-0.227004
0.307560,-0.180000,0.320000,2.594572,-1.358946,-0.942478,-0.227004
0.308029,-0.180000,0.330000,2.595276,-1.340431,-0.942478,-0.227004
0.308576,-0.180000,0.340000,-0.545497,0.519910,-0.942478,-0.227004
0.309207,-0.180000,0.350000,-0.544555,0.502638,-0.942478,-0.227004
0.309928,-0.180000,0.360000,2.598111,-1.288613,-0.942478,-0.227004
0.310745,-0.180000,0.370000,-0.542271,0.469942,-0.942478,-0.227004
0.311664,-0.180000,0.380000,-0.540914,0.454509,-0.942478,-0.227004
0.312691,-0.180000,0.390000,-0.539405,0.439678,-0.942478,-0.227004
0.313832,-0.180000,0.400000,-0.537737,0.425441,-0.942478,-0.227004
0.312913,-0.170000,0.000000,-0.514247,1.110614,-0.485455,-0.308171
0.311772,-0.170000,0.010000,-0.515875,1.046129,-0.444333,-0.281698
0.310745,-0.170000,0.020000,-0.517349,0.987912,-0.411071,-0.259714
0.309826,-0.170000,0.030000,-0.518674,0.934827,-0.384223,-0.241400
0.309009,-0.170000,0.040000,-0.519858,0.886181,-0.362872,-0.226235
0.308288,-0.170000,0.050000,-0.520906,0.841537,-0.346404,-0.213866
0.307657,-0.170000,0.060000,-0.521827,0.800609,-0.334393,-0.204045
0.307110,-0.170000,0.070000,-0.522628,0.763219,-0.326541,-0.196591
0.306641,-0.170000,0.080000,-0.523316,0.729257,-0.322642,-0.191371
0.306244,-0.170000,0.090000,-0.523900,0.698669,-0.322560,-0.188286
0.305913,-0.170000,0.100000,-0.524388,0.671444,-0.326215,-0.187267
0.305642,-0.170000,0.110000,-0.524787,0.647606,-0.333584,-0.188267
0.305425,-0.170000,0.120000,-0.525108,0.627216,-0.344691,-0.191264
0.305256,-0.170000,0.130000,-0.525358,0.610375,-0.359620,-0.196264
0.305129,-0.170000,0.140000,-0.525546,0.597229,-0.378516,-0.203304
0.305038,-0.170000,0.150000,-0.525681,0.587988,-0.401608,-0.212467
0.304977,-0.170000,0.160000,-0.525771,0.582952,-0.429226,-0.223937
0.304940,-0.170000,0.170000,-0.525826,0.582561,-0.461863,-0.238007
0.304921,-0.170000,0.180000,-0.525854,0.587385,-0.500409,-0.254631
0.304914,-0.170000,0.190000,-0.525864,0.598477,-0.545984,-0.274751
0.304913,-0.170000,0.200000,-0.525866,0.618243,-0.600252,-0.302233
0.304914,-0.170000,0.210000,-0.525864,0.646651,-0.669047,-0.326089
0.304921,-0.170000,0.220000,-0.525854,0.694073,-0.759730,-0.362632
0.304940,-0.170000,0.230000,-0.525826,0.800454,-0.922725,-0.433369
0.304977,-0.170000,0.240000,2.615822,-1.522407,-0.942478,-0.227004
0.305038,-0.170000,0.250000,-0.525681,0.696175,-0.942478,-0.227004
0.305129,-0.170000,0.260000,-0.525546,0.673168,-0.942478,-0.227004
0.305256,-0.170000,0.270000,-0.525358,0.650771,-0.942478,-0.227004
0.305425,-0.170000,0.280000,-0.525108,0.628993,-0.942478,-0.227004
0.305642,-0.170000,0.290000,-0.524787,0.607844,-0.942478,-0.227004
0.305913,-0.170000,0.300000,2.617205,-1.389957,-0.942478,-0.227004
0.306244,-0.170000,0.310000,-0.523900,0.567450,-0.942478,-0.227004
0.306641,-0.170000,0.320000,2.618277,-1.350843,-0.942478,-0.227004
0.307110,-0.170000,0.330000,-0.522628,0.529617,-0.942478,-0.227004
0.307657,-0.170000,0.340000,2.619765,-1.314289,-0.942478,-0.227004
0.308288,-0.170000,0.350000,-0.520906,0.494340,-0.942478,-0.227004
0.309009,-0.170000,0.360000,-0.519858,0.477653,-0.942478,-0.227004
0.309826,-0.170000,0.370000,-0.518674,0.461594,-0.942478,-0.227004
0.310745,-0.170000,0.380000,-0.517349,0.446157,-0.942478,-0.227004
0.311772,-0.170000,0.390000,-0.515875,0.431335,-0.942478,-0.227004
0.312913,-0.170000,0.400000,-0.514247,0.417120,-0.942478,-0.227004
0.312096,-0.160000,0.000000,-0.489824,1.050084,-0.412267,-0.268141
0.310955,-0.160000,0.010000,-0.491408,0.989125,-0.375989,-0.244369
0.309928,-0.160000,0.020000,-0.492841,0.933216,-0.346119,-0.224286
0.309009,-0.160000,0.030000,-0.494129,0.881652,-0.321720,-0.207361
0.308192,-0.160000,0.040000,-0.495280,0.833982,-0.302160,-0.193233
0.307471,-0.160000,0.050000,-0.496300,0.789911,-0.286994,-0.181647
0.306840,-0.160000,0.060000,-0.497196,0.749251,-0.275903,-0.172415
0.306293,-0.160000,0.070000,-0.497975,0.711880,-0.268658,-0.165396
0.305824,-0.160000,0.080000,-0.498644,0.677731,-0.265095,-0.160482
0.305427,-0.160000,0.090000,-0.499213,0.646774,-0.265101,-0.157590
0.305096,-0.160000,0.100000,-0.499687,0.619009,-0.268612,-0.156655
0.304825,-0.160000,0.110000,-0.500076,0.594463,-0.275598,-0.157633
0.304608,-0.160000,0.120000,-0.500388,0.573190,-0.286074,-0.160494
0.304439,-0.160000,0.130000,-0.500631,0.555267,-0.300094,-0.165228
0.304312,-0.160000,0.140000,-0.500814,0.540807,-0.317759,-0.171846
0.304221,-0.160000,0.150000,-0.500946,0.529959,-0.339229,-0.180391
0.304160,-0.160000,0.160000,-0.501033,0.522932,-0.364738,-0.190951
0.304123,-0.160000,0.170000,-0.501087,0.520021,-0.394606,-0.203722
0.304104,-0.160000,0.180000,-0.501114,0.521632,-0.429337,-0.218908
0.304097,-0.160000,0.190000,-0.501124,0.528340,-0.469729,-0.236657
0.304096,-0.160000,0.200000,-0.501126,0.541522,-0.516308,-0.259986
0.304097,-0.160000,0.210000,-0.501124,0.560850,-0.573340,-0.279962
0.304104,-0.160000,0.220000,-0.501114,0.590756,-0.641999,-0.307259
0.304123,-0.160000,0.230000,-0.501087,0.637762,-0.730861,-0.344750
0.304160,-0.160000,0.240000,-0.501033,0.727656,-0.872540,-0.406228
0.304221,-0.160000,0.250000,-0.500946,0.689351,-0.942478,-0.227004
0.304312,-0.160000,0.260000,-0.500814,0.666131,-0.942478,-0.227004
0.304439,-0.160000,0.270000,-0.500631,0.643542,-0.942478,-0.227004
0.304608,-0.160000,0.280000,-0.500388,0.621594,-0.942478,-0.227004
0.304825,-0.160000,0.290000,-0.500076,0.600294,-0.942478,-0.227004
0.305096,-0.160000,0.300000,-0.499687,0.579649,-0.942478,-0.227004
0.305427,-0.160000,0.310000,2.642380,-1.362290,-0.942478,-0.227004
0.305824,-0.160000,0.320000,2.642948,-1.342960,-0.942478,-0.227004
0.306293,-0.160000,0.330000,2.643618,-1.324290,-0.942478,-0.227004
0.306840,-0.160000,0.340000,-0.497196,0.503646,-0.942478,-0.227004
0.307471,-0.160000,0.350000,2.645292,-1.288914,-0.942478,-0.227004
0.308192,-0.160000,0.360000,-0.495280,0.469572,-0.942478,-0.227004
0.309009,-0.160000,0.370000,2.647463,-1.256131,-0.942478,-0.227004
0.309928,-0.160000,0.380000,-0.492841,0.438067,-0.942478,-0.227004
0.310955,-0.160000,0.390000,-0.491408,0.423259,-0.942478,-0.227004
0.312096,-0.160000,0.400000,-0.489824,0.409071,-0.942478,-0.227004
0.311375,-0.150000,0.000000,-0.464482,0.999377,-0.351040,-0.234571
0.310234,-0.150000,0.010000,-0.466013,0.940494,-0.317856,-0.212514
0.309207,-0.150000,0.020000,-0.467400,0.885954,-0.290240,-0.193688
0.308288,-0.150000,0.030000,-0.468646,0.835270,-0.267511,-0.177709
0.307471,-0.150000,0.040000,-0.469760,0.788125,-0.249194,-0.164305
0.306750,-0.150000,0.050000,-0.470747,0.744313,-0.234942,-0.153276
0.306119,-0.150000,0.060000,-0.471614,0.703700,-0.224500,-0.144473
0.305572,-0.150000,0.070000,-0.472368,0.666206,-0.217682,-0.137778
0.305103,-0.150000,0.080000,-0.473016,0.631791,-0.214351,-0.133101
0.304706,-0.150000,0.090000,-0.473566,0.600440,-0.214412,-0.130366
0.304375,-0.150000,0.100000,-0.474025,0.572165,-0.217806,-0.129517
0.304104,-0.150000,0.110000,-0.474402,0.546995,-0.224505,-0.130508
0.303887,-0.150000,0.120000,-0.474704,0.524978,-0.234513,-0.133304
0.303718,-0.150000,0.130000,-0.474939,0.506181,-0.247868,-0.137886
0.303591,-0.150000,0.140000,-0.475116,0.490692,-0.264644,-0.144249
0.303500,-0.150000,0.150000,-0.475243,0.478629,-0.284958,-0.152411
0.303439,-0.150000,0.160000,-0.475328,0.470148,-0.308985,-0.162418
0.303402,-0.150000,0.170000,-0.475380,0.465458,-0.336964,-0.174372
0.303383,-0.150000,0.180000,-0.475407,0.464856,-0.369222,-0.188482
0.303376,-0.150000,0.190000,-0.475416,0.468747,-0.406284,-0.204923
0.303375,-0.150000,0.200000,-0.475418,0.477945,-0.448455,-0.225494
0.303376,-0.150000,0.210000,-0.475416,0.492358,-0.498900,-0.243988
0.303383,-0.150000,0.220000,-0.475407,0.514416,-0.557621,-0.267473
0.303402,-0.150000,0.230000,-0.475380,0.547069,-0.628451,-0.297332
0.303439,-0.150000,0.240000,-0.475328,0.596906,-0.719890,-0.336794
0.303500,-0.150000,0.250000,-0.475243,0.688115,-0.863092,-0.397748
0.303591,-0.150000,0.260000,2.666476,-1.461924,-0.942478,-0.227004
0.303718,-0.150000,0.270000,2.666653,-1.439153,-0.942478,-0.227004
0.303887,-0.150000,0.280000,2.666889,-1.417044,-0.942478,-0.227004
0.304104,-0.150000,0.290000,2.667191,-1.395604,-0.942478,-0.227004
0.304375,-0.150000,0.300000,-0.474025,0.572208,-0.942478,-0.227004
0.304706,-0.150000,0.310000,2.668027,-1.354747,-0.942478,-0.227004
0.305103,-0.150000,0.320000,-0.473016,0.532704,-0.942478,-0.227004
0.305572,-0.150000,0.330000,-0.472368,0.513967,-0.942478,-0.227004
0.306119,-0.150000,0.340000,-0.471614,0.495902,-0.942478,-0.227004
0.306750,-0.150000,0.350000,-0.470747,0.478507,-0.942478,-0.227004
0.307471,-0.150000,0.360000,-0.469760,0.461774,-0.942478,-0.227004
0.308288,-0.150000,0.370000,-0.468646,0.445697,-0.942478,-0.227004
0.309207,-0.150000,0.380000,-0.467400,0.430270,-0.942478,-0.227004
0.310234,-0.150000,0.390000,-0.466013,0.415481,-0.942478,-0.227004
0.311375,-0.150000,0.400000,2.677110,-1.203953,-0.942478,-0.227004
0.310744,-0.140000,0.000000,-0.438237,0.955745,-0.298448,-0.205648
0.309603,-0.140000,0.010000,-0.439709,0.898155,-0.267406,-0.184766
0.308576,-0.140000,0.020000,-0.441042,0.844448,-0.241386,-0.166823
0.307657,-0.140000,0.030000,-0.442241,0.794266,-0.219859,-0.151522
0.306840,-0.140000,0.040000,-0.443313,0.747375,-0.202445,-0.138645
0.306119,-0.140000,0.050000,-0.444262,0.703627,-0.188860,-0.128029
0.305488,-0.140000,0.060000,-0.445096,0.662926,-0.178894,-0.119548
0.304941,-0.140000,0.070000,-0.445822,0.625223,-0.172387,-0.113103
0.304472,-0.140000,0.080000,-0.446445,0.590495,-0.169222,-0.108614
0.304075,-0.140000,0.090000,-0.446974,0.558742,-0.169316,-0.106014
0.303744,-0.140000,0.100000,-0.447417,0.529982,-0.172614,-0.105249
0.303473,-0.140000,0.110000,-0.447779,0.504248,-0.179089,-0.106272
0.303256,-0.140000,0.120000,-0.448070,0.481586,-0.188737,-0.109048
0.303087,-0.140000,0.130000,-0.448297,0.462053,-0.201586,-0.113549
0.302960,-0.140000,0.140000,-0.448467,0.445725,-0.217691,-0.119761
0.302869,-0.140000,0.150000,-0.448589,0.432697,-0.237143,-0.127683
0.302808,-0.140000,0.160000,-0.448671,0.423091,-0.260076,-0.137337
0.302771,-0.140000,0.170000,-0.448721,0.417069,-0.286677,-0.148781
0.302752,-0.140000,0.180000,-0.448747,0.414849,-0.317198,-0.162140
0.302745,-0.140000,0.190000,-0.448756,0.416739,-0.351981,-0.177650
0.302744,-0.140000,0.200000,-0.448757,0.423268,-0.391279,-0.196377
0.302745,-0.140000,0.210000,-0.448756,0.434514,-0.437405,-0.214202
0.302752,-0.140000,0.220000,-0.448747,0.451956,-0.490251,-0.235642
0.302771,-0.140000,0.230000,-0.448721,0.477404,-0.551982,-0.261894
0.302808,-0.140000,0.240000,-0.448671,0.513978,-0.626896,-0.293977
0.302869,-0.140000,0.250000,-0.448589,0.568622,-0.724446,-0.334371
0.302960,-0.140000,0.260000,-0.448467,0.671430,-0.882235,-0.400039
0.303087,-0.140000,0.270000,2.693296,-1.432380,-0.942478,-0.227004
0.303256,-0.140000,0.280000,-0.448070,0.607491,-0.942478,-0.227004
0.303473,-0.140000,0.290000,-0.447779,0.585920,-0.942478,-0.227004
0.303744,-0.140000,0.300000,2.694176,-1.367671,-0.942478,-0.227004
0.304075,-0.140000,0.310000,-0.446974,0.544857,-0.942478,-0.227004
0.304472,-0.140000,0.320000,-0.446445,0.525368,-0.942478,-0.227004
0.304941,-0.140000,0.330000,-0.445822,0.506571,-0.942478,-0.227004
0.305488,-0.140000,0.340000,-0.445096,0.488464,-0.942478,-0.227004
0.306119,-0.140000,0.350000,2.697331,-1.273669,-0.942478,-0.227004
0.306840,-0.140000,0.360000,-0.443313,0.454292,-0.942478,-0.227004
0.307657,-0.140000,0.370000,2.699351,-1.240845,-0.942478,-0.227004
0.308576,-0.140000,0.380000,-0.441042,0.422799,-0.942478,-0.227004
0.309603,-0.140000,0.390000,-0.439709,0.408034,-0.942478,-0.227004
0.310744,-0.140000,0.400000,-0.438237,0.393910,-0.942478,-0.227004
0.310197,-0.130000,0.000000,-0.411112,0.917645,-0.252613,-0.180357
0.309056,-0.130000,0.010000,-0.412518,0.860877,-0.223130,-0.160317
0.308029,-0.130000,0.020000,-0.413791,0.807669,-0.198288,-0.143018
0.307110,-0.130000,0.030000,-0.414937,0.757748,-0.177657,-0.128218
0.306293,-0.130000,0.040000,-0.415961,0.710937,-0.160919,-0.115734
0.305572,-0.130000,0.050000,-0.416868,0.667128,-0.147836,-0.105430
0.304941,-0.130000,0.060000,-0.417665,0.626255,-0.138226,-0.097198
0.304394,-0.130000,0.070000,-0.418359,0.588289,-0.131951,-0.090950
0.303925,-0.130000,0.080000,-0.418955,0.553223,-0.128907,-0.086615
0.303528,-0.130000,0.090000,-0.419461,0.521068,-0.129020,-0.084131
0.303197,-0.130000,0.100000,-0.419884,0.491848,-0.132237,-0.083446
0.302926,-0.130000,0.110000,-0.420230,0.465598,-0.138531,-0.084515
0.302709,-0.130000,0.120000,-0.420508,0.442363,-0.147897,-0.087299
0.302540,-0.130000,0.130000,-0.420725,0.422197,-0.160351,-0.091766
0.302413,-0.130000,0.140000,-0.420888,0.405164,-0.175935,-0.097893
0.302322,-0.130000,0.150000,-0.421005,0.391345,-0.194723,-0.105670
0.302261,-0.130000,0.160000,-0.421084,0.380839,-0.216822,-0.115099
0.302224,-0.130000,0.170000,-0.421131,0.373776,-0.242381,-0.126211
0.302205,-0.130000,0.180000,-0.421156,0.370323,-0.271604,-0.139081
0.302198,-0.130000,0.190000,-0.421165,0.370718,-0.304751,-0.153892
0.302197,-0.130000,0.200000,-0.421166,0.375339,-0.342018,-0.171380
0.302198,-0.130000,0.210000,-0.421165,0.384346,-0.385102,-0.188820
0.302205,-0.130000,0.220000,-0.421156,0.398717,-0.434026,-0.209026
0.302224,-0.130000,0.230000,-0.421131,0.419746,-0.490114,-0.233274
0.302261,-0.130000,0.240000,-0.421084,0.449206,-0.556328,-0.261169
0.302322,-0.130000,0.250000,-0.421005,0.490771,-0.637386,-0.294576
0.302413,-0.130000,0.260000,-0.420888,0.553599,-0.744828,-0.338505
0.302540,-0.130000,0.270000,-0.420725,0.687563,-0.942478,-0.418143
0.302709,-0.130000,0.280000,2.721084,-1.403487,-0.942478,-0.227004
0.302926,-0.130000,0.290000,2.721362,-1.381795,-0.942478,-0.227004
0.303197,-0.130000,0.300000,-0.419884,0.558184,-0.942478,-0.227004
0.303528,-0.130000,0.310000,-0.419461,0.537915,-0.942478,-0.227004
0.303925,-0.130000,0.320000,-0.418955,0.518358,-0.942478,-0.227004
0.304394,-0.130000,0.330000,2.723234,-1.302138,-0.942478,-0.227004
0.304941,-0.130000,0.340000,-0.417665,0.481364,-0.942478,-0.227004
0.305572,-0.130000,0.350000,-0.416868,0.463917,-0.942478,-0.227004
0.306293,-0.130000,0.360000,-0.415961,0.447161,-0.942478,-0.227004
0.307110,-0.130000,0.370000,2.726655,-1.233717,-0.942478,-0.227004
0.308029,-0.130000,0.380000,-0.413791,0.415687,-0.942478,-0.227004
0.309056,-0.130000,0.390000,2.729075,-1.203577,-0.942478,-0.227004
0.310197,-0.130000,0.400000,-0.411112,0.386861,-0.942478,-0.227004
0.309728,-0.120000,0.000000,-0.383135,0.884115,-0.212359,-0.158069
0.308587,-0.120000,0.010000,-0.384468,0.827865,-0.184047,-0.138649
0.307560,-0.120000,0.020000,-0.385676,0.774938,-0.160100,-0.121830
0.306641,-0.120000,0.030000,-0.386762,0.725118,-0.140152,-0.107406
0.305824,-0.120000,0.040000,-0.387733,0.678273,-0.123933,-0.095222
0.305103,-0.120000,0.050000,-0.388594,0.634322,-0.111234,-0.085158
0.304472,-0.120000,0.060000,-0.389350,0.593224,-0.101896,-0.077120
0.303925,-0.120000,0.070000,-0.390008,0.554964,-0.095796,-0.071029
0.303456,-0.120000,0.080000,-0.390574,0.519549,-0.092842,-0.066820
0.303059,-0.120000,0.090000,-0.391054,0.486999,-0.092962,-0.064438
0.302728,-0.120000,0.100000,-0.391455,0.457343,-0.096111,-0.063830
0.302457,-0.120000,0.110000,-0.391784,0.430619,-0.102258,-0.064952
0.302240,-0.120000,0.120000,-0.392048,0.406872,-0.111396,-0.067762
0.302071,-0.120000,0.130000,-0.392254,0.386151,-0.123535,-0.072226
0.301944,-0.120000,0.140000,-0.392408,0.368516,-0.138709,-0.078315
0.301853,-0.120000,0.150000,-0.392519,0.354035,-0.156975,-0.086009
0.301792,-0.120000,0.160000,-0.392594,0.342791,-0.178421,-0.095299
0.301755,-0.120000,0.170000,-0.392639,0.334890,-0.203172,-0.106196
0.301736,-0.120000,0.180000,-0.392662,0.330468,-0.231397,-0.118744
0.301729,-0.120000,0.190000,-0.392671,0.329712,-0.263308,-0.133064
0.301728,-0.120000,0.200000,-0.392672,0.332904,-0.299073,-0.149685
0.301729,-0.120000,0.210000,-0.392671,0.340244,-0.339924,-0.166857
0.301736,-0.120000,0.220000,-0.392662,0.352423,-0.386042,-0.186271
0.301755,-0.120000,0.230000,-0.392639,0.370418,-0.438334,-0.209060
0.301792,-0.120000,0.240000,-0.392594,0.395439,-0.499041,-0.234548
0.301853,-0.120000,0.250000,-0.392519,0.429866,-0.571053,-0.264260
0.301944,-0.120000,0.260000,-0.392408,0.478449,-0.660436,-0.300669
0.302071,-0.120000,0.270000,-0.392254,0.554640,-0.784188,-0.351041
