x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.204860,-0.090000,0.290000,-0.436621,-0.356771,0.010692,-0.003168
0.205592,-0.090000,0.300000,-0.435171,-0.323422,-0.048449,-0.031454
0.204972,-0.080000,0.100000,-0.393001,-0.288688,0.560598,0.343442
0.204240,-0.080000,0.110000,-0.394347,-0.331524,0.557216,0.340535
0.203620,-0.080000,0.120000,-0.395494,-0.369971,0.551033,0.335113
0.203107,-0.080000,0.130000,-0.396450,-0.403915,0.542089,0.327287
0.202692,-0.080000,0.140000,-0.397224,-0.433309,0.530442,0.317173
0.202369,-0.080000,0.150000,-0.397829,-0.458169,0.516169,0.304880
0.202130,-0.080000,0.160000,-0.398278,-0.478576,0.499384,0.290478
0.201966,-0.080000,0.170000,-0.398586,-0.494692,0.480380,0.273749
0.201867,-0.080000,0.180000,-0.398773,-0.506831,0.460028,0.253510
0.201820,-0.080000,0.190000,-0.398861,-0.513808,0.431882,0.240655
0.201810,-0.080000,0.200000,-0.398880,-0.517609,0.404064,0.222149
0.201820,-0.080000,0.210000,-0.398861,-0.517942,0.374327,0.201910
0.201867,-0.080000,0.220000,-0.398773,-0.514745,0.342377,0.180281
0.201966,-0.080000,0.230000,-0.398586,-0.507931,0.307668,0.158030
0.202130,-0.080000,0.240000,-0.398278,-0.497491,0.269914,0.135495
0.202369,-0.080000,0.250000,-0.397829,-0.483487,0.229484,0.111811
0.202692,-0.080000,0.260000,-0.397224,-0.465873,0.186128,0.087108
0.203107,-0.080000,0.270000,-0.396450,-0.444579,0.139573,0.061464
0.203620,-0.080000,0.280000,-0.395494,-0.419486,0.089484,0.034937
0.204240,-0.080000,0.290000,-0.394347,-0.390417,0.035458,0.007521
0.204972,-0.080000,0.300000,-0.393001,-0.357101,-0.023023,-0.020828
0.204459,-0.070000,0.100000,-0.348840,-0.319278,0.581935,0.358882
0.203726,-0.070000,0.110000,-0.350066,-0.362926,0.578621,0.355716
0.203107,-0.070000,0.120000,-0.351111,-0.402030,0.572461,0.350001
0.202593,-0.070000,0.130000,-0.351981,-0.436473,0.563491,0.341863
0.202178,-0.070000,0.140000,-0.352686,-0.466213,0.551779,0.331416
0.201855,-0.070000,0.150000,-0.353237,-0.491283,0.537430,0.318746
0.201616,-0.070000,0.160000,-0.353646,-0.511782,0.520599,0.303873
0.201452,-0.070000,0.170000,-0.353928,-0.527902,0.501626,0.286521
0.201353,-0.070000,0.180000,-0.354098,-0.539962,0.481322,0.265629
0.201306,-0.070000,0.190000,-0.354178,-0.546612,0.452730,0.252873
0.201296,-0.070000,0.200000,-0.354196,-0.550116,0.424702,0.234144
0.201306,-0.070000,0.210000,-0.354178,-0.550149,0.394916,0.213459
0.201353,-0.070000,0.220000,-0.354098,-0.546647,0.363070,0.191186
0.201452,-0.070000,0.230000,-0.353928,-0.539466,0.328223,0.168770
0.201616,-0.070000,0.240000,-0.353646,-0.528670,0.290467,0.145923
0.201855,-0.070000,0.250000,-0.353237,-0.514323,0.250092,0.121938
0.202178,-0.070000,0.260000,-0.352686,-0.496393,0.206856,0.096956
0.202593,-0.070000,0.270000,-0.351981,-0.474819,0.160487,0.071073
0.203107,-0.070000,0.280000,-0.351111,-0.449504,0.110672,0.044348
0.203726,-0.070000,0.290000,-0.350066,-0.420287,0.057029,0.016786
0.204459,-0.070000,0.300000,-0.348840,-0.386926,-0.000916,-0.011676
0.204044,-0.060000,0.100000,-0.302820,-0.346568,0.600879,0.371901
0.203312,-0.060000,0.110000,-0.303909,-0.390958,0.597655,0.368456
0.202692,-0.060000,0.120000,-0.304836,-0.430650,0.591511,0.362473
0.202178,-0.060000,0.130000,-0.305610,-0.465526,0.582502,0.354064
0.201764,-0.060000,0.140000,-0.306237,-0.495550,0.570702,0.343346
0.201441,-0.060000,0.150000,-0.306726,-0.520766,0.556223,0.330409
0.201202,-0.060000,0.160000,-0.307090,-0.541299,0.539260,0.315228
0.201038,-0.060000,0.170000,-0.307340,-0.557372,0.520223,0.297438
0.200938,-0.060000,0.180000,-0.307492,-0.569269,0.499695,0.276365
0.200892,-0.060000,0.190000,-0.307563,-0.575644,0.470937,0.263283
0.200882,-0.060000,0.200000,-0.307578,-0.578839,0.442671,0.244399
0.200892,-0.060000,0.210000,-0.307563,-0.578567,0.412815,0.223328
0.200938,-0.060000,0.220000,-0.307492,-0.574769,0.381099,0.200379
0.201038,-0.060000,0.230000,-0.307340,-0.567204,0.345991,0.178008
0.201202,-0.060000,0.240000,-0.307090,-0.556057,0.308224,0.154856
0.201441,-0.060000,0.250000,-0.306726,-0.541369,0.267873,0.130599
0.201764,-0.060000,0.260000,-0.306237,-0.523118,0.224712,0.105367
0.202178,-0.060000,0.270000,-0.305610,-0.501258,0.178474,0.079271
0.202692,-0.060000,0.280000,-0.304836,-0.475701,0.128863,0.052365
0.203312,-0.060000,0.290000,-0.303909,-0.446307,0.075521,0.024649
0.204044,-0.060000,0.300000,-0.302819,-0.412852,0.017980,-0.003896
0.203721,-0.050000,0.100000,-0.255113,-0.370342,0.617526,0.382195
0.202989,-0.050000,0.110000,-0.256049,-0.415388,0.614391,0.378486
0.202369,-0.050000,0.120000,-0.256846,-0.455576,0.608230,0.372309
0.201855,-0.050000,0.130000,-0.257511,-0.490813,0.599169,0.363677
0.201441,-0.050000,0.140000,-0.258050,-0.521057,0.587259,0.352754
0.201118,-0.050000,0.150000,-0.258471,-0.546347,0.572560,0.339728
0.200879,-0.050000,0.160000,-0.258784,-0.566848,0.555359,0.324450
0.200715,-0.050000,0.170000,-0.258999,-0.582821,0.536134,0.306466
0.200616,-0.050000,0.180000,-0.259129,-0.594538,0.515366,0.285282
0.200569,-0.050000,0.190000,-0.259190,-0.600664,0.486528,0.271786
0.200559,-0.050000,0.200000,-0.259204,-0.603558,0.458041,0.252765
0.200569,-0.050000,0.210000,-0.259190,-0.602989,0.428099,0.231373
0.200616,-0.050000,0.220000,-0.259129,-0.598872,0.396279,0.208176
0.200715,-0.050000,0.230000,-0.258999,-0.590968,0.361066,0.185607
0.200879,-0.050000,0.240000,-0.258784,-0.579486,0.323251,0.162224
0.201118,-0.050000,0.250000,-0.258471,-0.564474,0.282895,0.137741
0.201441,-0.050000,0.260000,-0.258050,-0.545917,0.239764,0.112314
0.201855,-0.050000,0.270000,-0.257511,-0.523778,0.193606,0.086047
0.202369,-0.050000,0.280000,-0.256846,-0.497982,0.144139,0.058991
0.202989,-0.050000,0.290000,-0.256049,-0.468400,0.091026,0.031132
0.203721,-0.050000,0.300000,-0.255113,-0.434826,0.033759,0.002576
0.203482,-0.040000,0.100000,-0.205935,-0.390131,0.631190,0.390656
0.202750,-0.040000,0.110000,-0.206703,-0.435659,0.627929,0.387030
0.202130,-0.040000,0.120000,-0.207358,-0.476273,0.621782,0.380646
0.201616,-0.040000,0.130000,-0.207904,-0.511840,0.612775,0.371671
0.201202,-0.040000,0.140000,-0.208347,-0.542316,0.600947,0.360300
0.200879,-0.040000,0.150000,-0.208692,-0.567717,0.586280,0.346849
0.200640,-0.040000,0.160000,-0.208949,-0.588196,0.568963,0.331340
0.200476,-0.040000,0.170000,-0.209126,-0.604009,0.549391,0.313471
0.200377,-0.040000,0.180000,-0.209233,-0.615539,0.528363,0.292268
0.200330,-0.040000,0.190000,-0.209283,-0.621471,0.499599,0.278183
0.200320,-0.040000,0.200000,-0.209294,-0.624094,0.470954,0.258980
0.200330,-0.040000,0.210000,-0.209283,-0.623247,0.440903,0.237356
0.200377,-0.040000,0.220000,-0.209233,-0.618802,0.408789,0.214277
0.200476,-0.040000,0.230000,-0.209126,-0.610603,0.373536,0.191441
0.200640,-0.040000,0.240000,-0.208949,-0.598818,0.335654,0.167886
0.200879,-0.040000,0.250000,-0.208692,-0.583510,0.295255,0.143255
0.201202,-0.040000,0.260000,-0.208347,-0.564673,0.252102,0.117720
0.201616,-0.040000,0.270000,-0.207904,-0.542278,0.205968,0.091355
0.202130,-0.040000,0.280000,-0.207358,-0.516261,0.156586,0.064197
0.202750,-0.040000,0.290000,-0.206703,-0.486498,0.103592,0.036312
0.203482,-0.040000,0.300000,-0.205935,-0.452799,0.046557,0.007682
0.203318,-0.030000,0.100000,-0.155540,-0.405788,0.642068,0.396867
0.202586,-0.030000,0.110000,-0.156128,-0.451779,0.638940,0.392952
0.201966,-0.030000,0.120000,-0.156629,-0.492748,0.632868,0.386301
0.201452,-0.030000,0.130000,-0.157047,-0.528560,0.623881,0.377082
0.201038,-0.030000,0.140000,-0.157386,-0.559176,0.612020,0.365497
0.200715,-0.030000,0.150000,-0.157651,-0.584643,0.597342,0.351755
0.200476,-0.030000,0.160000,-0.157847,-0.605120,0.580045,0.335873
0.200312,-0.030000,0.170000,-0.157983,-0.620783,0.560191,0.318087
0.200212,-0.030000,0.180000,-0.158065,-0.632104,0.538814,0.297079
0.200166,-0.030000,0.190000,-0.158103,-0.637944,0.510418,0.282017
0.200156,-0.030000,0.200000,-0.158111,-0.640345,0.481718,0.262533
0.200166,-0.030000,0.210000,-0.158103,-0.639234,0.451492,0.240848
0.200212,-0.030000,0.220000,-0.158065,-0.634465,0.418934,0.218190
0.200312,-0.030000,0.230000,-0.157983,-0.626010,0.383625,0.195160
0.200476,-0.030000,0.240000,-0.157847,-0.613961,0.345655,0.171508
0.200715,-0.030000,0.250000,-0.157651,-0.598391,0.305139,0.146881
0.201038,-0.030000,0.260000,-0.157386,-0.579307,0.261886,0.121383
0.201452,-0.030000,0.270000,-0.157047,-0.556688,0.215691,0.095059
0.201966,-0.030000,0.280000,-0.156629,-0.530475,0.166308,0.067920
0.202586,-0.030000,0.290000,-0.156128,-0.500553,0.113370,0.040052
0.203318,-0.030000,0.300000,-0.155540,-0.466736,0.056416,0.011521
0.203219,-0.020000,0.100000,-0.104213,-0.417403,0.650850,0.399723
0.202487,-0.020000,0.110000,-0.104611,-0.463731,0.647833,0.395575
0.201867,-0.020000,0.120000,-0.104950,-0.504951,0.641826,0.388706
0.201353,-0.020000,0.130000,-0.105233,-0.540932,0.632865,0.379283
0.200938,-0.020000,0.140000,-0.105462,-0.571636,0.620990,0.367512
0.200616,-0.020000,0.150000,-0.105641,-0.597133,0.606317,0.353521
0.200377,-0.020000,0.160000,-0.105774,-0.617529,0.588839,0.337657
0.200212,-0.020000,0.170000,-0.105866,-0.633058,0.568777,0.319917
0.200113,-0.020000,0.180000,-0.105921,-0.644142,0.546916,0.299395
0.200067,-0.020000,0.190000,-0.105947,-0.650126,0.519702,0.282137
0.200057,-0.020000,0.200000,-0.105953,-0.652320,0.490907,0.262505
0.200067,-0.020000,0.210000,-0.105947,-0.650928,0.460300,0.241159
0.200113,-0.020000,0.220000,-0.105921,-0.645888,0.427399,0.218806
0.200212,-0.020000,0.230000,-0.105866,-0.637176,0.391793,0.196038
0.200377,-0.020000,0.240000,-0.105774,-0.624895,0.353651,0.172471
0.200616,-0.020000,0.250000,-0.105641,-0.609096,0.312927,0.148030
0.200938,-0.020000,0.260000,-0.105462,-0.589795,0.269451,0.122794
0.201353,-0.020000,0.270000,-0.105233,-0.566981,0.223047,0.096770
0.201867,-0.020000,0.280000,-0.104950,-0.540600,0.173491,0.069935
0.202487,-0.020000,0.290000,-0.104611,-0.510543,0.120465,0.042295
0.203219,-0.020000,0.300000,-0.104213,-0.476627,0.063342,0.014253
0.203172,-0.010000,0.100000,-0.052261,-0.424665,0.656931,0.400133
0.202440,-0.010000,0.110000,-0.052462,-0.471188,0.653970,0.395856
0.201820,-0.010000,0.120000,-0.052633,-0.512551,0.647999,0.388857
0.201306,-0.010000,0.130000,-0.052775,-0.548624,0.639054,0.379301
0.200892,-0.010000,0.140000,-0.052891,-0.579378,0.627200,0.367363
0.200569,-0.010000,0.150000,-0.052981,-0.604864,0.612485,0.353281
0.200330,-0.010000,0.160000,-0.053048,-0.625255,0.595099,0.337097
0.200166,-0.010000,0.170000,-0.053095,-0.640705,0.574992,0.319240
0.200067,-0.010000,0.180000,-0.053123,-0.651984,0.554222,0.296774
0.200020,-0.010000,0.190000,-0.053136,-0.658247,0.528699,0.276562
0.200010,-0.010000,0.200000,-0.053139,-0.659993,0.498710,0.258634
0.200020,-0.010000,0.210000,-0.053136,-0.658312,0.467514,0.238036
0.200067,-0.010000,0.220000,-0.053123,-0.653019,0.434146,0.216258
0.200166,-0.010000,0.230000,-0.053095,-0.644077,0.398135,0.193991
0.200330,-0.010000,0.240000,-0.053048,-0.631607,0.359771,0.170638
0.200569,-0.010000,0.250000,-0.052981,-0.615634,0.318868,0.146366
0.200892,-0.010000,0.260000,-0.052891,-0.596168,0.275205,0.121339
0.201306,-0.010000,0.270000,-0.052775,-0.573196,0.228551,0.095674
0.201820,-0.010000,0.280000,-0.052633,-0.546669,0.178622,0.069474
0.202440,-0.010000,0.290000,-0.052462,-0.516493,0.125141,0.042691
0.203172,-0.010000,0.300000,-0.052261,-0.482500,0.067860,0.015024
0.203162,0.000000,0.100000,0.000000,-0.427129,0.659132,0.399955
0.202430,0.000000,0.110000,0.000000,-0.473712,0.656182,0.395647
0.201810,0.000000,0.120000,0.000000,-0.515123,0.650227,0.388597
0.201296,0.000000,0.130000,0.000000,-0.551228,0.641300,0.378976
0.200882,0.000000,0.140000,0.000000,-0.581995,0.629450,0.366985
0.200559,0.000000,0.150000,0.000000,-0.607481,0.614745,0.352833
0.200320,0.000000,0.160000,0.000000,-0.627874,0.597418,0.336495
0.200156,0.000000,0.170000,0.000000,-0.643325,0.577408,0.318417
0.200057,0.000000,0.180000,0.000000,-0.655003,0.558318,0.293185
0.200010,0.000000,0.190000,0.000000,-0.661494,0.534077,0.270779
0.200000,0.000000,0.200000,0.000000,-0.662737,0.502274,0.255707
0.200010,0.000000,0.210000,0.000000,-0.660900,0.470684,0.235667
0.200057,0.000000,0.220000,0.000000,-0.655478,0.437001,0.214333
0.200156,0.000000,0.230000,0.000000,-0.646438,0.400797,0.192317
0.200320,0.000000,0.240000,0.000000,-0.633891,0.362342,0.169052
0.200559,0.000000,0.250000,0.000000,-0.617854,0.321416,0.144754
0.200882,0.000000,0.260000,0.000000,-0.598330,0.277790,0.119601
0.201296,0.000000,0.270000,0.000000,-0.575304,0.231207,0.093749
0.201810,0.000000,0.280000,0.000000,-0.548719,0.181304,0.067447
0.202430,0.000000,0.290000,0.000000,-0.518481,0.127699,0.040857
0.203162,0.000000,0.300000,0.000000,-0.484435,0.070223,0.013540
0.203172,0.010000,0.100000,0.052261,-0.424665,0.656931,0.400133
0.202440,0.010000,0.110000,0.052462,-0.471188,0.653970,0.395856
0.201820,0.010000,0.120000,0.052633,-0.512551,0.647999,0.388857
0.201306,0.010000,0.130000,0.052775,-0.548624,0.639054,0.379301
0.200892,0.010000,0.140000,0.052891,-0.579378,0.627200,0.367363
0.200569,0.010000,0.150000,0.052981,-0.604864,0.612485,0.353281
0.200330,0.010000,0.160000,0.053048,-0.625255,0.595099,0.337097
0.200166,0.010000,0.170000,0.053095,-0.640705,0.574992,0.319240
0.200067,0.010000,0.180000,0.053123,-0.651984,0.554222,0.296774
0.200020,0.010000,0.190000,0.053136,-0.658247,0.528699,0.276562
0.200010,0.010000,0.200000,0.053139,-0.659993,0.498710,0.258634
0.200020,0.010000,0.210000,0.053136,-0.658312,0.467514,0.238036
0.200067,0.010000,0.220000,0.053123,-0.653019,0.434146,0.216258
0.200166,0.010000,0.230000,0.053095,-0.644077,0.398135,0.193991
0.200330,0.010000,0.240000,0.053048,-0.631607,0.359771,0.170638
0.200569,0.010000,0.250000,0.052981,-0.615634,0.318868,0.146366
0.200892,0.010000,0.260000,0.052891,-0.596168,0.275205,0.121339
0.201306,0.010000,0.270000,0.052775,-0.573196,0.228551,0.095674
0.201820,0.010000,0.280000,0.052633,-0.546669,0.178622,0.069474
0.202440,0.010000,0.290000,0.052462,-0.516493,0.125141,0.042691
0.203172,0.010000,0.300000,0.052261,-0.482500,0.067860,0.015024
0.203219,0.020000,0.100000,0.104213,-0.417403,0.650850,0.399723
0.202487,0.020000,0.110000,0.104611,-0.463731,0.647833,0.395575
0.201867,0.020000,0.120000,0.104950,-0.504951,0.641826,0.388706
0.201353,0.020000,0.130000,0.105233,-0.540932,0.632865,0.379283
0.200938,0.020000,0.140000,0.105462,-0.571636,0.620990,0.367512
0.200616,0.020000,0.150000,0.105641,-0.597133,0.606317,0.353521
0.200377,0.020000,0.160000,0.105774,-0.617529,0.588839,0.337657
0.200212,0.020000,0.170000,0.105866,-0.633058,0.568777,0.319917
0.200113,0.020000,0.180000,0.105921,-0.644142,0.546916,0.299395
0.200067,0.020000,0.190000,0.105947,-0.650126,0.519702,0.282137
0.200057,0.020000,0.200000,0.105953,-0.652320,0.490907,0.262505
0.200067,0.020000,0.210000,0.105947,-0.650928,0.460300,0.241159
0.200113,0.020000,0.220000,0.105921,-0.645888,0.427399,0.218806
0.200212,0.020000,0.230000,0.105866,-0.637176,0.391793,0.196038
0.200377,0.020000,0.240000,0.105774,-0.624895,0.353651,0.172471
0.200616,0.020000,0.250000,0.105641,-0.609096,0.312927,0.148030
0.200938,0.020000,0.260000,0.105462,-0.589795,0.269451,0.122794
0.201353,0.020000,0.270000,0.105233,-0.566981,0.223047,0.096770
0.201867,0.020000,0.280000,0.104950,-0.540600,0.173491,0.069935
0.202487,0.020000,0.290000,0.104611,-0.510543,0.120465,0.042295
0.203219,0.020000,0.300000,0.104213,-0.476627,0.063342,0.014253
0.203318,0.030000,0.100000,0.155540,-0.405788,0.642068,0.396867
0.202586,0.030000,0.110000,0.156128,-0.451779,0.638940,0.392952
0.201966,0.030000,0.120000,0.156629,-0.492748,0.632868,0.386301
0.201452,0.030000,0.130000,0.157047,-0.528560,0.623881,0.377082
0.201038,0.030000,0.140000,0.157386,-0.559176,0.612020,0.365497
0.200715,0.030000,0.150000,0.157651,-0.584643,0.597342,0.351755
0.200476,0.030000,0.160000,0.157847,-0.605120,0.580045,0.335873
0.200312,0.030000,0.170000,0.157983,-0.620783,0.560191,0.318087
0.200212,0.030000,0.180000,0.158065,-0.632104,0.538814,0.297079
0.200166,0.030000,0.190000,0.158103,-0.637944,0.510418,0.282017
0.200156,0.030000,0.200000,0.158111,-0.640345,0.481718,0.262533
0.200166,0.030000,0.210000,0.158103,-0.639234,0.451492,0.240848
0.200212,0.030000,0.220000,0.158065,-0.634465,0.418934,0.218190
0.200312,0.030000,0.230000,0.157983,-0.626010,0.383625,0.195160
0.200476,0.030000,0.240000,0.157847,-0.613961,0.345655,0.171508
0.200715,0.030000,0.250000,0.157651,-0.598391,0.305139,0.146881
0.201038,0.030000,0.260000,0.157386,-0.579307,0.261886,0.121383
0.201452,0.030000,0.270000,0.157047,-0.556688,0.215691,0.095059
0.201966,0.030000,0.280000,0.156629,-0.530475,0.166308,0.067920
0.202586,0.030000,0.290000,0.156128,-0.500553,0.113370,0.040052
0.203318,0.030000,0.300000,0.155540,-0.466736,0.056416,0.011521
0.203482,0.040000,0.100000,0.205935,-0.390131,0.631190,0.390656
0.202750,0.040000,0.110000,0.206703,-0.435659,0.627929,0.387030
0.202130,0.040000,0.120000,0.207358,-0.476273,0.621782,0.380646
0.201616,0.040000,0.130000,0.207904,-0.511840,0.612775,0.371671
0.201202,0.040000,0.140000,0.208347,-0.542316,0.600947,0.360300
0.200879,0.040000,0.150000,0.208692,-0.567717,0.586280,0.346849
0.200640,0.040000,0.160000,0.208949,-0.588196,0.568963,0.331340
0.200476,0.040000,0.170000,0.209126,-0.604009,0.549391,0.313471
0.200377,0.040000,0.180000,0.209233,-0.615539,0.528363,0.292268
0.200330,0.040000,0.190000,0.209283,-0.621471,0.499599,0.278183
0.200320,0.040000,0.200000,0.209294,-0.624094,0.470954,0.258980
0.200330,0.040000,0.210000,0.209283,-0.623247,0.440903,0.237356
0.200377,0.040000,0.220000,0.209233,-0.618802,0.408789,0.214277
0.200476,0.040000,0.230000,0.209126,-0.610603,0.373536,0.191441
0.200640,0.040000,0.240000,0.208949,-0.598818,0.335654,0.167886
0.200879,0.040000,0.250000,0.208692,-0.583510,0.295255,0.143255
0.201202,0.040000,0.260000,0.208347,-0.564673,0.252102,0.117720
0.201616,0.040000,0.270000,0.207904,-0.542278,0.205968,0.091355
0.202130,0.040000,0.280000,0.207358,-0.516261,0.156586,0.064197
0.202750,0.040000,0.290000,0.206703,-0.486498,0.103592,0.036312
0.203482,0.040000,0.300000,0.205935,-0.452799,0.046557,0.007682
0.203721,0.050000,0.100000,0.255113,-0.370342,0.617526,0.382195
0.202989,0.050000,0.110000,0.256049,-0.415388,0.614391,0.378486
0.202369,0.050000,0.120000,0.256846,-0.455576,0.608230,0.372309
0.201855,0.050000,0.130000,0.257511,-0.490813,0.599169,0.363677
0.201441,0.050000,0.140000,0.258050,-0.521057,0.587259,0.352754
0.201118,0.050000,0.150000,0.258471,-0.546347,0.572560,0.339728
0.200879,0.050000,0.160000,0.258784,-0.566848,0.555359,0.324450
0.200715,0.050000,0.170000,0.258999,-0.582821,0.536134,0.306466
0.200616,0.050000,0.180000,0.259129,-0.594538,0.515366,0.285282
0.200569,0.050000,0.190000,0.259190,-0.600664,0.486528,0.271786
0.200559,0.050000,0.200000,0.259204,-0.603558,0.458041,0.252765
0.200569,0.050000,0.210000,0.259190,-0.602989,0.428099,0.231373
0.200616,0.050000,0.220000,0.259129,-0.598872,0.396279,0.208176
0.200715,0.050000,0.230000,0.258999,-0.590968,0.361066,0.185607
0.200879,0.050000,0.240000,0.258784,-0.579486,0.323251,0.162224
0.201118,0.050000,0.250000,0.258471,-0.564474,0.282895,0.137741
0.201441,0.050000,0.260000,0.258050,-0.545917,0.239764,0.112314
0.201855,0.050000,0.270000,0.257511,-0.523778,0.193606,0.086047
0.202369,0.050000,0.280000,0.256846,-0.497982,0.144139,0.058991
0.202989,0.050000,0.290000,0.256049,-0.468400,0.091026,0.031132
0.203721,0.050000,0.300000,0.255113,-0.434826,0.033759,0.002576
0.204044,0.060000,0.100000,0.302820,-0.346568,0.600879,0.371901
0.203312,0.060000,0.110000,0.303909,-0.390958,0.597655,0.368456
0.202692,0.060000,0.120000,0.304836,-0.430650,0.591511,0.362473
0.202178,0.060000,0.130000,0.305610,-0.465526,0.582502,0.354064
0.201764,0.060000,0.140000,0.306237,-0.495550,0.570702,0.343346
0.201441,0.060000,0.150000,0.306726,-0.520766,0.556223,0.330409
0.201202,0.060000,0.160000,0.307090,-0.541299,0.539260,0.315228
0.201038,0.060000,0.170000,0.307340,-0.557372,0.520223,0.297438
0.200938,0.060000,0.180000,0.307492,-0.569269,0.499695,0.276365
0.200892,0.060000,0.190000,0.307563,-0.575644,0.470937,0.263283
0.200882,0.060000,0.200000,0.307578,-0.578839,0.442671,0.244399
0.200892,0.060000,0.210000,0.307563,-0.578567,0.412815,0.223328
0.200938,0.060000,0.220000,0.307492,-0.574769,0.381099,0.200379
0.201038,0.060000,0.230000,0.307340,-0.567204,0.345991,0.178008
0.201202,0.060000,0.240000,0.307090,-0.556057,0.308224,0.154856
0.201441,0.060000,0.250000,0.306726,-0.541369,0.267873,0.130599
0.201764,0.060000,0.260000,0.306237,-0.523118,0.224712,0.105367
0.202178,0.060000,0.270000,0.305610,-0.501258,0.178474,0.079271
0.202692,0.060000,0.280000,0.304836,-0.475701,0.128863,0.052365
0.203312,0.060000,0.290000,0.303909,-0.446307,0.075521,0.024649
0.204044,0.060000,0.300000,0.302819,-0.412852,0.017980,-0.003896
0.204459,0.070000,0.100000,0.348840,-0.319278,0.581935,0.358882
0.203726,0.070000,0.110000,0.350066,-0.362926,0.578621,0.355716
0.203107,0.070000,0.120000,0.351111,-0.402030,0.572461,0.350001
0.202593,0.070000,0.130000,0.351981,-0.436473,0.563491,0.341863
0.202178,0.070000,0.140000,0.352686,-0.466213,0.551779,0.331416
0.201855,0.070000,0.150000,0.353237,-0.491283,0.537430,0.318746
0.201616,0.070000,0.160000,0.353646,-0.511782,0.520599,0.303873
0.201452,0.070000,0.170000,0.353928,-0.527902,0.501626,0.286521
0.201353,0.070000,0.180000,0.354098,-0.539962,0.481322,0.265629
0.201306,0.070000,0.190000,0.354178,-0.546612,0.452730,0.252873
0.201296,0.070000,0.200000,0.354196,-0.550116,0.424702,0.234144
0.201306,0.070000,0.210000,0.354178,-0.550149,0.394916,0.213459
0.201353,0.070000,0.220000,0.354098,-0.546647,0.363070,0.191186
0.201452,0.070000,0.230000,0.353928,-0.539466,0.328223,0.168770
0.201616,0.070000,0.240000,0.353646,-0.528670,0.290467,0.145923
0.201855,0.070000,0.250000,0.353237,-0.514323,0.250092,0.121938
0.202178,0.070000,0.260000,0.352686,-0.496393,0.206856,0.096956
